acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9404,1.8304,-2.2206,4.6387,13.0615,-36.8652,9.0
4.6364,2.0662,-2.2625,3.0518,5.0049,-53.4058,10009.0
4.5131,2.1775,-1.8639,1.6479,-4.8828,-71.3501,20010.0
4.2389,2.2601,-1.6747,0.5493,-12.146,-89.1113,30018.0
3.9468,1.9525,-1.9118,-0.9155,-16.4795,-139.9536,40020.0
3.1316,0.9146,-1.664,5.188,-32.4707,-143.9819,50027.0
2.5917,0.3735,-1.4892,9.9487,-39.4287,-158.8135,60027.0
2.1524,-0.1401,-1.4736,17.1509,-45.4102,-172.0581,70033.0
1.6795,-0.8619,-1.6999,25.2686,-50.5371,-184.5703,80036.0
1.2629,-1.9034,-1.828,30.1514,-56.8237,-212.7075,90036.0
0.4908,-3.9444,-1.4269,39.2456,-71.167,-215.4541,101149.0
0.1089,-4.7022,-1.312,45.7764,-76.1719,-220.6421,111151.0
-0.1413,-5.2301,-1.2378,50.293,-80.6274,-224.3652,121155.0
-0.5483,-6.1423,-1.1157,49.6826,-85.3882,-228.1494,131155.0
-0.9924,-8.2408,0.6452,36.8652,-98.877,-230.835,141161.0
-1.9944,-8.3378,1.2127,36.9263,-98.8159,-229.3091,151165.0
-2.2745,-8.2516,1.1097,36.6821,-94.4824,-226.9287,161166.0
-2.5917,-8.57,0.9014,32.1655,-91.7969,-228.0273,171168.0
-3.0981,-9.2356,0.9661,22.0337,-92.7734,-232.4829,181169.0
-3.5949,-11.5269,3.0406,12.9395,-102.6611,-236.9385,191176.0
-4.2401,-12.4235,3.8092,15.7471,-101.5015,-233.3374,201178.0
-4.5226,-13.2615,3.7254,19.4702,-94.4214,-227.478,211178.0
-4.9141,-14.0779,3.5841,18.2495,-88.0737,-220.3979,221178.0
-5.0506,-15.0272,3.8786,15.9912,-87.2803,-213.8062,231181.0
-5.4624,-16.9545,5.4073,17.395,-89.9658,-195.3125,241182.0
-6.0837,-17.7111,6.2058,19.6533,-87.7686,-182.0679,251183.0
-6.541,-18.1959,6.778,20.2026,-81.604,-167.8467,261190.0
-6.7935,-18.4282,7.1515,23.3154,-74.9512,-152.8931,271213.0
-6.9157,-18.7191,7.3514,22.7051,-67.0776,-138.6719,281213.0
-7.094,-19.9437,7.7895,9.7046,-51.4526,-116.8823,291219.0
-7.1886,-20.9122,8.1104,2.9907,-43.5791,-103.4546,301219.0
-7.191,-21.3012,8.2827,2.5635,-36.0107,-85.6323,311219.0
-7.0952,-21.3982,8.1606,1.9531,-25.0244,-64.6973,321223.0
-6.9755,-21.4688,7.8147,0.1221,-13.4277,-44.3726,331230.0
-6.8761,-21.1097,7.3275,-2.2583,5.3101,-3.6011,341232.0
-6.5038,-20.4405,6.9911,-0.2441,14.4043,17.0288,351238.0
-6.3853,-19.6803,6.426,-0.9155,23.8647,35.9497,361238.0
-6.2357,-18.9824,5.8933,-5.7983,32.4097,52.5513,371241.0
-6.0801,-18.233,5.5162,-8.8501,38.7573,67.0776,381242.0
-5.8802,-16.3105,4.148,-10.1929,52.9785,92.7734,391247.0
