acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.968,-7.6938,3.2394,-9.3994,0.7324,2.6855,9.0
4.9368,-7.4807,3.2465,-8.606,1.4648,3.2349,10011.0
4.9656,-7.2425,3.383,-7.8125,1.77,2.2583,20013.0
5.0362,-6.9611,3.0203,-7.5684,4.8828,0.9155,31129.0
5.1032,-6.7816,2.63,-7.019,5.7983,-0.3052,41135.0
5.0865,-6.6667,2.5414,-8.1177,3.9062,-2.3193,51142.0
4.974,-6.7816,2.4517,-11.2305,2.4414,-5.0659,61142.0
4.7417,-6.6882,2.8467,-16.4185,-1.2817,-9.5825,71150.0
4.5298,-6.772,2.7964,-18.6157,-0.3052,-12.2681,81154.0
4.3167,-6.5194,2.7976,-18.1885,0.061,-13.855,91160.0
4.0438,-6.1148,2.7928,-17.395,0.4883,-15.3198,101165.0
3.7529,-5.5797,2.3643,-17.9443,1.9531,-18.5547,111188.0
3.4249,-4.3215,1.5622,-20.4468,1.6479,-32.5928,121190.0
3.2645,-3.9672,1.2965,-25.6958,-0.3052,-43.9453,131190.0
2.9736,-3.7673,1.0678,-32.7148,-3.1128,-57.251,141198.0
2.8934,-3.6619,1.069,-35.6445,-5.9204,-70.6787,151200.0
2.8527,-3.7661,0.5746,-29.541,-6.4087,-82.6416,161207.0
2.7342,-2.1548,-0.4537,5.127,-9.9487,-97.8394,171210.0
3.0502,-1.3647,-2.0051,27.9541,-11.0474,-109.0088,181215.0
3.0742,-0.4597,-3.4548,46.6919,-17.2119,-123.5352,191223.0
2.9365,0.34,-4.3311,61.5845,-31.3721,-140.7471,201225.0
2.083,0.4381,-4.1731,68.2983,-49.5605,-163.7573,211225.0
-0.2897,-2.8036,-2.5031,57.4341,-85.8765,-216.3086,221226.0
-1.634,-5.7748,-0.5423,48.7061,-100.647,-235.1685,231229.0
-2.4397,-8.6191,1.5407,47.7295,-110.1685,-242.3096,241229.0
-2.7031,-11.4718,2.235,51.8188,-108.5205,-238.7085,251235.0
-2.9185,-13.7343,2.2482,59.9976,-102.9053,-222.7173,261235.0
-2.9497,-16.6014,4.8435,73.2422,-102.2949,-176.1475,271236.0
-2.7138,-16.9725,5.1284,71.2891,-92.8345,-151.062,281244.0
-2.7473,-17.1976,5.3822,57.251,-82.8857,-131.4087,291244.0
-2.7126,-16.4733,6.6978,37.7197,-78.7964,-113.0981,301251.0
-3.0191,-15.4606,7.8901,16.6016,-70.0684,-98.3887,311258.0
-2.5905,-14.4622,7.1814,-2.3193,-34.4849,-81.1768,321265.0
-2.1668,-14.5711,5.0039,-4.4556,-17.2119,-75.8667,331270.0
-1.9501,-14.4322,4.3191,-4.8828,-14.1602,-67.3218,341274.0
-1.9357,-14.5675,4.6926,-5.188,-17.5781,-59.8755,351280.0
-2.0458,-14.9386,4.9153,-3.54,-18.0054,-52.7954,361286.0
-2.1332,-16.022,5.2625,0.1831,-13.916,-34.9121,371291.0
-2.2218,-16.2925,5.3846,0.9155,-10.9253,-23.3154,381295.0
-2.3679,-16.271,5.6862,0.2441,-7.7515,-10.498,391303.0
-2.4816,-15.9693,6.0082,-2.1362,-3.9673,1.4648,401311.0
-2.5666,-15.2128,5.9711,-6.4697,2.3193,13.1836,411315.0
-2.2709,-14.7327,4.7812,-17.9443,17.8223,28.5034,421323.0
-2.1057,-14.3209,4.0749,-22.3999,22.9492,36.6211,431323.0
-1.9166,-13.3836,3.7146,-23.8037,24.231,46.6309,441324.0
