acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2213,-6.7325,0.1927,38.6963,-33.5083,-92.4072,9.0
6.2165,-7.1132,1.6616,31.6772,-45.7153,-95.6421,10013.0
6.3422,-8.3043,3.371,30.3955,-43.0298,-98.0225,20014.0
6.3039,-9.0992,3.6332,27.4048,-39.1846,-98.8159,30016.0
6.3135,-9.432,3.8367,29.6021,-36.377,-95.1538,40020.0
6.4045,-9.4367,3.7469,35.8276,-32.5928,-89.1724,50027.0
6.4691,-9.5876,3.6356,41.5039,-28.2593,-82.3975,60031.0
6.7457,-9.7181,3.2717,43.5791,-27.3438,-79.4067,70037.0
6.936,-9.8378,2.7845,46.2646,-26.9775,-76.9653,80040.0
7.021,-10.3669,2.2122,49.9878,-27.8931,-75.1953,90043.0
6.7505,-10.6829,2.1811,55.1758,-31.7383,-70.9839,100043.0
6.4141,-10.6458,3.0347,54.8096,-46.0205,-61.0352,110046.0
5.8981,-11.6155,5.0087,43.457,-47.1802,-61.7065,120053.0
5.5905,-12.056,5.6958,36.0107,-41.687,-60.73,130061.0
5.533,-11.8728,5.7736,39.1235,-31.311,-55.8472,140067.0
5.7892,-11.4958,5.1224,44.0674,-17.1509,-50.293,150069.0
6.1316,-10.9523,3.875,46.814,5.5542,-46.4478,160077.0
6.4189,-10.5082,1.5431,43.0908,5.8594,-48.0957,170078.0
5.5917,-11.0768,0.6955,32.6538,0.4883,-50.1709,180081.0
6.037,-10.398,1.8914,21.7896,-14.5264,-45.166,190124.0
5.7748,-10.5321,2.5534,21.3013,-22.3999,-45.5933,200131.0
5.6479,-11.1031,3.0861,22.8271,-22.2778,-49.6216,210135.0
5.7832,-11.9387,3.4596,29.48,-19.7754,-49.2554,220138.0
5.873,-12.6809,3.4596,26.6724,-17.4561,-48.9502,230145.0
5.9664,-13.6625,3.5686,16.9067,-17.334,-47.1802,240148.0
5.9161,-14.1797,3.9875,4.2114,-17.5781,-41.1377,250148.0
5.6192,-13.9127,4.8159,-6.8359,-14.0991,-22.0947,260150.0
5.4265,-12.6557,4.4628,-7.1411,-7.7515,-14.4653,270153.0
5.5234,-11.8932,3.6069,-4.2114,-2.3804,-8.8501,280158.0
5.636,-11.303,2.6252,0.0,-0.1221,-6.1035,290161.0
5.7281,-11.2432,2.0482,1.4038,-3.2959,-6.958,300167.0
5.624,-11.4946,2.0937,-4.1504,-18.7988,-10.6201,310168.0
5.5809,-12.1745,2.5259,-7.1411,-25.4517,-10.8032,320171.0
5.6539,-12.9047,2.8611,-14.9536,-32.6538,-9.9487,330174.0
5.7437,-13.3357,3.7541,-20.1416,-40.1611,-6.7749,340178.0
5.7509,-13.7128,4.7453,-19.043,-42.4194,-4.6387,350179.0
5.6503,-14.0133,5.6048,-16.8457,-31.311,-1.0986,360186.0
5.7078,-14.5783,5.9771,-14.8926,-24.7803,1.1597,370188.0
5.8478,-14.8848,6.1232,-13.4277,-18.1274,4.8218,380195.0
5.9424,-15.2199,5.7844,-9.8877,-11.6577,10.376,390201.0
6.1076,-15.208,5.2325,-6.2256,-7.8125,18.4326,400207.0
6.1447,-14.9817,5.0817,-2.1973,-7.9346,33.3862,410209.0
6.043,-15.0607,5.0697,-2.3193,-6.7749,38.8184,420216.0
5.9879,-15.0655,4.9536,-3.3569,-4.6997,45.0439,430218.0
5.9963,-14.795,4.7501,-4.7607,-2.2583,52.6733,440223.0
6.0011,-14.382,4.3574,-7.6904,0.2441,59.6313,450225.0
5.9185,-14.0468,4.0677,-19.3481,1.6479,68.4814,460232.0
5.8047,-13.5201,4.0558,-23.1934,1.8311,72.5098,470232.0
5.8095,-13.216,3.65,-24.4141,4.3335,77.0264,480233.0
5.7976,-12.7587,3.2489,-23.0713,6.0425,81.604,490239.0
5.6886,-12.1949,3.1987,-21.1182,4.5776,85.2661,500240.0
5.6383,-11.7735,3.3758,-26.1841,3.1738,87.2803,510247.0
5.4504,-11.4191,3.0239,-25.4517,4.9438,89.9048,520254.0
5.3056,-10.6817,2.7904,-24.1089,4.3945,94.4824,530258.0
5.1619,-9.7971,2.6947,-23.0103,2.8687,97.5342,540261.0
4.9883,-9.0453,2.6552,-25.0854,2.0752,97.9614,550265.0
4.7992,-8.6562,3.0131,-35.3394,0.7324,92.8955,560271.0
4.3335,-8.2373,3.0586,-36.8652,1.9531,93.4448,570273.0
4.1515,-7.5848,2.8838,-33.8135,6.1035,96.6187,580281.0
3.9959,-6.8007,2.5498,-29.2358,11.4136,99.3042,590282.0
3.8271,-6.0418,2.1416,-25.2075,17.0898,100.647,600287.0
3.6392,-5.1583,1.1947,-20.813,22.9492,101.0132,610291.0
3.2501,-3.055,0.8464,-19.9585,21.9727,98.4497,620294.0
3.128,-1.986,0.6931,-19.3481,18.4326,93.1396,630299.0
3.1017,-1.2653,0.571,-22.9492,13.1226,83.7402,640347.0
3.0789,-0.9218,0.7003,-32.7148,6.2866,71.2891,650353.0
2.9904,-0.8799,1.8459,-53.3447,-8.4229,46.2646,660356.0
2.8192,-0.7721,2.4636,-63.6597,-13.1226,35.8887,670361.0
2.8,-0.9565,2.7761,-73.7915,-14.2822,26.001,680367.0
2.654,-1.2797,3.1591,-82.4585,-14.9536,18.0664,690373.0
2.5235,-1.664,3.5925,-86.6089,-14.8926,12.6343,700379.0
2.3619,-1.8076,3.8846,-80.5664,-6.897,9.5825,710381.0
1.9992,-1.2833,3.7002,-70.0684,-1.9531,8.0566,720387.0
1.7298,-0.9421,3.3938,-56.4575,0.6104,4.5166,730388.0
1.64,-0.4956,3.3746,-51.5137,1.1597,0.0,740389.0
1.4796,-0.3555,3.1747,-50.0488,3.1128,-5.5542,750394.0
1.4305,-0.8056,2.903,-50.4761,5.9204,-18.2495,760394.0
1.2665,-0.7458,2.8431,-51.0864,5.4932,-22.0947,770397.0
1.2306,-0.6931,2.9305,-51.8799,4.8218,-25.5737,780403.0
1.3623,-0.5698,2.9066,-49.9878,6.7749,-29.4189,790411.0
1.1588,-0.7278,2.3942,-48.645,10.9863,-33.4473,800413.0
1.2151,-0.5028,2.3715,-39.3066,4.3335,-37.2925,810421.0
1.2641,-0.1484,2.6767,-33.6304,0.3052,-40.5273,820428.0
1.2773,-0.1221,2.8,-29.8462,0.0,-46.936,830434.0
1.4389,-0.2933,2.7473,-27.4048,-0.061,-54.0161,840442.0
1.4676,-0.6117,2.6492,-25.7568,-2.5635,-60.9131,850445.0
1.8292,-1.7573,2.5726,-26.4893,-15.625,-75.8667,860450.0
1.6125,-2.8706,4.7058,-29.1138,-29.1138,-81.8481,870454.0
1.5706,-3.6571,5.302,-32.2266,-29.1138,-80.6274,880457.0
1.4868,-3.9672,4.6412,-19.5923,-18.3105,-73.5474,890465.0
1.4006,-3.3878,4.3539,-4.8828,-15.8081,-65.8569,900466.0
2.065,-2.6157,3.0095,-4.5166,-6.5308,-66.4063,910474.0
2.4217,-2.0087,1.6807,4.3335,-2.3193,-69.7632,920477.0
2.7653,-2.1512,0.6285,13.4277,-3.2959,-78.9185,930478.0
3.0131,-3.3004,0.4705,8.4839,-9.8877,-92.7734,940485.0
3.4836,-4.4197,1.2522,9.8877,-21.6675,-105.7129,950486.0
3.5374,-7.1431,2.2218,19.4702,-34.668,-123.5352,960492.0
3.5686,-8.0397,3.1184,23.0103,-41.748,-125.5493,970496.0
3.5303,-8.8693,3.9301,23.9868,-43.0908,-126.3428,980500.0
3.626,-9.3589,4.4951,28.0151,-41.2598,-124.7559,990501.0
3.6919,-9.6319,4.7692,35.7666,-36.7432,-121.0938,1000506.0
