acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.1815,1.0247,-4.6699,32.6538,17.0898,-102.2949,9996.0
-1.5012,2.7605,-5.6731,44.9219,-16.7236,-179.0771,20004.0
-1.8627,-1.5802,-3.9313,43.8843,-34.0576,-217.1021,30007.0
-1.7526,-4.6555,-2.3152,43.5181,-38.6353,-240.1123,40010.0
-0.2119,-8.5976,-3.0622,41.5039,-27.71,-248.8403,50014.0
3.3351,-16.1453,-4.4065,22.0947,-11.4746,-253.9673,60018.0
5.8466,-24.6124,-3.3962,43.2129,-14.8315,-182.373,70033.0
5.8622,-24.5968,2.7725,70.7397,-33.9355,-93.5059,80036.0
5.8215,-21.622,5.6731,45.6543,-54.9927,-28.6255,90040.0
5.8442,-21.8854,8.7424,-18.2495,-72.3267,-0.9766,100046.0
7.3406,-23.784,10.5393,-77.2705,-75.7446,17.4561,110048.0
8.3067,-24.7872,9.238,-118.7134,-11.7798,89.5996,120053.0
5.2038,-20.1484,7.9428,-105.957,11.1694,136.3525,130060.0
2.3475,-14.0971,9.335,-71.5942,22.3389,170.5322,140067.0
-0.0862,-6.9552,7.6722,-35.3394,37.5366,185.6079,150068.0
-1.6137,-2.0877,4.6483,-40.5884,52.124,173.8892,160072.0
-2.9461,3.4848,2.6959,-61.2793,46.1426,99.4263,170080.0
-5.5964,5.4803,2.0099,-77.8198,10.9253,17.7612,180084.0
-4.8052,4.7872,2.4684,-99.4263,-1.6479,-41.1377,190086.0
-4.1312,2.5474,-0.0347,-103.2104,18.8599,-94.5435,200093.0
-4.1444,0.6093,-2.2386,-83.1299,35.2783,-131.4697,210095.0
-3.7804,-0.8882,-3.4321,-22.7661,33.9966,-171.6309,220101.0
3.2609,-16.2351,-7.7237,-25.9399,38.0249,-188.5376,230106.0
4.7549,-21.9213,-6.098,-11.5356,29.4189,-170.8374,240111.0
4.8722,-22.1655,-4.8279,17.7612,17.0288,-117.981,250119.0
3.8762,-18.5419,-5.29,42.0532,9.0332,-60.5469,260123.0
3.4381,-15.1278,-5.1882,18.7378,-38.269,-16.4185,270131.0
4.5861,-16.3847,-2.211,-10.8643,-69.7632,-16.7847,280133.0
5.448,-18.0583,-1.1289,-23.6206,-87.4634,-5.7373,290133.0
5.6683,-17.4406,-0.0024,-14.8926,-92.7734,21.9116,300138.0
4.8303,-14.7148,1.0367,3.2959,-92.4683,57.312,310139.0
3.6547,-11.2611,2.1009,27.5879,-98.3276,101.0742,320141.0
0.3352,-4.7728,12.1673,26.4282,-103.0884,103.6987,330144.0
-0.6584,-3.7661,16.4051,16.9067,-84.8389,92.3462,340148.0
-1.9549,-1.8735,16.6241,3.54,-39.4287,76.9043,350154.0
-2.7342,0.9661,14.0169,-11.1694,8.606,55.2979,360156.0
-3.2154,3.0107,10.981,-48.2788,52.1851,-26.4893,370156.0
-0.8918,-2.1739,10.3837,-70.1904,55.2979,-74.646,380161.0
0.243,-8.9926,11.5484,-77.8198,62.561,-108.3984,390165.0
1.1971,-13.6266,11.0756,-56.0303,83.6182,-107.8491,400170.0
