acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7442,-2.6707,-0.3496,-9.2163,-67.2607,-78.186,9.0
1.2103,-2.9532,-0.5902,-5.127,-72.998,-81.543,10619.0
1.2402,-2.788,-0.99,-2.3804,-75.5615,-83.1299,22507.0
1.3108,-2.7138,-1.5993,0.8545,-78.6743,-85.9375,32735.0
1.2558,-3.1651,-2.1249,1.8921,-93.75,-97.168,43310.0
0.5148,-3.9672,-1.0918,5.3711,-107.4219,-101.0742,54340.0
0.1389,-4.64,0.1975,9.3384,-119.873,-105.4688,65614.0
-0.1281,-5.5294,0.9469,15.1978,-130.0659,-113.4033,76804.0
-0.5926,-7.61,3.2801,16.6016,-137.207,-117.2485,87483.0
-0.7805,-9.6043,5.448,16.0522,-143.5547,-121.46,99471.0
-0.6536,-11.0899,6.6176,30.9448,-132.0801,-109.1919,110734.0
-0.7566,-11.5293,6.7373,38.0859,-127.5635,-103.2104,121477.0
-0.8691,-11.9279,7.1934,40.6494,-128.54,-100.1587,132339.0
-1.3192,-12.3433,7.9727,39.3677,-129.4556,-99.6704,142634.0
-1.67,-14.4765,11.0744,39.6118,-130.4932,-101.6235,153605.0
-1.6388,-15.8352,11.7555,38.4521,-120.9106,-100.4028,164012.0
-1.5502,-16.4254,11.4934,42.7856,-107.7271,-92.041,175398.0
-1.4964,-16.6265,11.3282,48.584,-90.6982,-72.5098,185402.0
-1.3096,-16.7498,11.71,48.5229,-84.9609,-64.1479,195405.0
-1.221,-16.7929,11.6765,45.2271,-76.1108,-56.8848,205407.0
-1.2546,-16.6672,11.6777,40.2222,-67.8711,-49.9878,215407.0
-1.2641,-16.2973,11.7567,35.2173,-61.3403,-43.2129,225415.0
-1.2869,-16.0412,11.6203,21.4844,-47.3633,-34.9121,235420.0
-1.2605,-15.8879,11.7914,16.3574,-42.0532,-30.3345,245428.0
-1.3024,-16.1872,11.8345,13.1836,-34.8511,-26.8555,255430.0
-1.2175,-16.4434,11.6945,12.5732,-26.123,-21.7896,265432.0
-1.154,-16.1896,11.1893,14.0991,-16.4185,-12.8784,275433.0
-1.0702,-15.7538,10.149,7.4463,-2.1362,2.1362,285436.0
-1.0678,-15.1421,9.8869,-2.0752,3.6011,7.9956,295439.0
-1.0882,-14.8405,9.7276,-11.6577,8.9111,13.916,305446.0
-1.0187,-14.2515,9.2811,-15.8691,15.3809,20.9961,315446.0
-0.9625,-13.787,8.7592,-17.6392,21.4844,25.9399,325453.0
-0.9493,-13.5213,7.8841,-17.7002,28.8086,31.6772,335458.0
-0.7937,-13.2962,7.5058,-17.334,31.4331,33.9966,345463.0
-0.7051,-13.4243,7.1946,-18.0664,33.8745,36.3159,355465.0
-0.6512,-13.4722,7.0689,-18.6157,35.7056,40.2222,365466.0
-0.656,-13.3022,7.015,-18.2495,37.7197,45.166,375470.0
-0.6093,-12.9933,6.8103,-19.7144,43.2129,53.6499,385477.0
-0.4489,-13.0137,6.5888,-23.3765,46.7529,55.7861,395477.0
-0.3376,-12.9885,6.4691,-24.7192,48.7061,59.3262,405480.0
-0.2191,-12.9251,6.3207,-25.2686,50.6592,63.3545,415482.0
-0.1125,-12.894,6.1172,-26.7334,53.0396,67.0776,425482.0
-0.0192,-12.5851,5.5881,-24.9023,57.0068,77.0264,435483.0
0.182,-11.7807,5.4911,-24.4751,58.3496,80.9326,445488.0
0.2717,-11.4527,5.3929,-23.2544,59.3262,84.0454,455492.0
0.3903,-11.1235,5.5701,-21.1182,58.8379,86.9751,465497.0
0.4944,-10.8098,5.7317,-19.6533,59.2651,89.5386,475501.0
0.6081,-10.41,5.2804,-16.0522,63.8428,95.9473,485501.0
0.735,-9.3422,5.442,-15.1367,64.6362,98.5107,495503.0
0.8487,-8.7771,5.3582,-15.2588,66.2842,99.5483,505507.0
0.9948,-8.2923,5.0913,-17.6392,67.9321,99.7314,515508.0
1.1624,-8.0732,4.9237,-22.2168,69.0918,98.3887,525512.0
1.3252,-7.8709,4.3347,-25.5127,70.6787,97.8394,535520.0
1.5874,-6.8738,4.148,-23.3765,70.3735,99.5483,545527.0
1.6664,-6.3375,3.9708,-20.3247,69.6411,99.8535,555534.0
1.725,-5.7545,3.8116,-18.3716,69.1528,99.1211,565548.0
1.7921,-5.108,3.7481,-14.7095,67.688,97.7173,575556.0
1.8627,-4.5119,3.389,-10.376,64.4531,91.0645,585557.0
2.0279,-3.6176,3.4285,-10.8032,63.8428,85.8765,595558.0
2.1093,-3.2537,3.2501,-11.5967,63.1104,80.3223,605563.0
2.2015,-2.8467,3.0311,-12.7563,61.4014,74.8291,615570.0
2.32,-2.551,2.5714,-14.2212,60.3638,68.9697,625572.0
2.3822,-2.3631,1.8866,-16.7847,55.1147,56.4575,635573.0
2.46,-1.6903,1.6293,-15.5029,51.3306,51.3916,645580.0
2.4313,-1.3072,1.4329,-14.9536,47.2412,45.8374,655583.0
2.3942,-0.9062,1.2713,-13.3057,42.8467,39.4287,665586.0
2.2733,-0.4884,1.3575,-11.6577,37.7197,32.2876,675591.0
2.0351,-0.0826,2.9209,-10.6201,25.4517,13.916,685592.0
