acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.5339,-24.1563,1.9142,8.9111,-58.5938,-286.7432,9999.0
1.6831,-28.4132,5.94,28.3813,-59.021,-229.6143,19999.0
1.5993,-23.9085,8.843,75.6836,-36.438,-50.7202,30005.0
1.3731,-15.7754,5.7497,65.6738,-15.9302,-14.5264,41089.0
2.1069,-16.5834,3.5578,5.4321,-17.395,0.1831,51089.0
2.4181,-19.3954,4.4125,-55.7251,-32.5317,16.7236,61093.0
2.7019,-21.7573,6.1052,-88.7451,-44.6167,45.5933,71093.0
2.2517,-19.7917,7.1742,-75.5615,-29.7852,135.437,81098.0
1.415,-14.1473,7.3275,-74.2798,-14.8926,181.6406,91102.0
-0.1041,-9.5205,7.2353,-68.9087,-1.9531,203.4302,101110.0
-2.1835,-5.1571,7.5094,-82.7637,10.9863,200.3174,111112.0
-3.8439,-0.1592,6.5194,-81.0547,24.292,176.3306,121114.0
-3.237,6.8797,-1.585,-83.313,38.4521,63.4155,131120.0
-3.8654,8.1774,-1.6891,-91.4307,15.3198,-3.7842,141121.0
-5.0494,8.4647,0.6871,-77.2705,-5.6763,-69.1528,151126.0
-6.7193,7.1084,5.8538,-49.2554,-10.9863,-136.3525,161133.0
-8.2049,5.6934,8.7053,-4.8828,9.0332,-198.1201,171138.0
-7.1658,2.2087,-1.9417,91.98,92.7734,-289.5508,181142.0
-4.8662,-8.6969,-4.5562,81.9092,82.0923,-326.4771,191145.0
-1.9644,-22.5019,-4.0091,46.3257,43.8843,-333.313,201148.0
0.1891,-31.0779,-1.3168,26.3062,7.5073,-280.7007,211154.0
0.4944,-32.1697,0.9254,36.438,-9.8267,-186.2183,221157.0
0.9732,-24.9009,-2.66,65.3687,-4.8218,-17.6392,231157.0
1.4389,-22.9317,-3.1065,36.9263,-23.0103,27.1606,241164.0
0.6776,-23.219,-5.1739,-1.2207,-40.4663,54.3213,251166.0
0.5291,-21.1516,-4.0366,-22.9492,-65.0024,87.5854,261171.0
1.0127,-20.8727,0.4262,-43.0908,-94.6655,114.0137,271177.0
0.8619,-15.2882,-0.1987,-46.936,-93.9941,172.0581,281184.0
-0.3065,-9.59,-0.0587,-39.6729,-102.9663,201.8433,291232.0
-2.0782,-4.0558,1.8902,-28.5034,-116.6382,213.4399,301239.0
-5.0769,2.6276,7.9272,-8.9722,-126.0986,207.8247,311245.0
-5.8251,8.7101,14.5591,7.5684,-121.1548,177.7344,321248.0
-4.0785,7.0713,10.1406,-29.1748,-12.0239,29.7852,331254.0
-3.6631,4.6005,7.088,-49.5605,24.5361,-28.2593,341255.0
-3.3375,1.3204,9.2416,-65.0024,27.9541,-67.0776,351256.0
-2.8252,-5.5629,11.5975,-76.2939,39.0015,-100.2197,361257.0
-2.4086,-12.8461,13.441,-76.4771,63.7817,-111.4502,371258.0
-3.2585,-14.4825,13.2878,-31.5552,117.1875,-60.9741,381258.0
-3.1376,-12.9431,10.0114,-12.085,148.0103,-45.8984,391262.0
-2.2015,-12.5396,2.411,-5.5542,180.4199,-48.0957,401264.0
