acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4065,-6.2261,2.2326,5.127,-3.1128,-33.0811,9.0
4.3419,-5.679,1.8555,7.2632,-6.5308,-47.1191,10017.0
4.039,-3.8415,1.7549,8.9111,-9.5825,-57.8003,20020.0
3.9181,-3.3794,1.1037,8.3008,-9.0332,-73.5474,30023.0
3.6308,-3.2872,0.4118,9.0332,-10.2539,-91.1865,40027.0
3.1927,-2.7976,0.3819,16.2354,-16.6016,-107.0557,50034.0
2.9054,-2.4229,-0.2095,36.499,-27.2217,-141.5405,60042.0
1.6688,-2.3559,-1.1995,44.0063,-37.1094,-160.3394,70044.0
0.8643,-2.5869,-1.5227,52.7344,-47.3022,-179.1382,80044.0
0.413,-3.1687,-2.5762,60.3027,-56.8848,-197.3267,90049.0
-0.4669,-4.1934,-3.6691,64.6362,-68.6646,-214.5996,100050.0
-1.1181,-5.5258,-4.5921,68.6035,-107.4829,-239.563,110057.0
-2.9616,-7.6375,-1.9261,71.7773,-127.0752,-243.1641,120059.0
-4.227,-8.2696,0.2239,70.9229,-135.498,-244.1406,130063.0
-5.0709,-9.906,3.5578,64.3921,-139.5264,-245.9106,140068.0
-5.0422,-12.9694,5.381,50.354,-128.8452,-247.0093,150073.0
-4.6591,-15.694,5.3977,30.8838,-88.3179,-215.0269,160080.0
-3.7888,-17.3484,5.3678,21.5454,-77.6978,-188.2935,170083.0
-3.7493,-17.4501,5.9125,6.3477,-68.5425,-164.917,180087.0
-3.6188,-17.3556,5.8718,-4.6997,-57.5562,-143.3716,190092.0
-3.6248,-17.2311,5.126,-12.3901,-44.6777,-122.9858,200093.0
-3.6033,-17.0766,4.0666,-14.9536,-27.4048,-83.8623,210095.0
-3.7445,-16.8612,2.8706,-13.6108,-26.4893,-64.9414,220095.0
-4.0318,-16.751,3.1005,-11.7798,-26.8555,-46.875,230101.0
-4.2401,-16.6122,3.8798,-9.5825,-26.9165,-28.3203,240102.0
-4.294,-16.3297,4.4077,-6.7749,-23.2544,-9.3994,250104.0
-4.3503,-15.9957,4.8961,-8.7891,-11.0474,25.6958,260106.0
-4.397,-14.7136,6.1878,-12.0239,-2.0752,40.5884,270111.0
-4.2629,-14.2299,5.9675,-16.9067,11.2305,53.1006,280119.0
