acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.3894,-5.0374,-0.237,-33.5693,24.4751,-27.9541,9997.0
1.6723,-3.8152,-2.4588,-24.1699,32.1045,-42.7246,20004.0
0.3867,-0.9349,-2.5438,-10.5591,27.5269,-63.6597,30006.0
-0.9673,1.2474,-2.5055,-7.2632,17.2729,-154.7241,40014.0
-2.0351,-1.8603,-6.9061,-8.4229,2.6245,-197.5098,50021.0
-2.5151,-3.0574,-6.2034,12.8784,-21.0571,-221.9238,60026.0
-1.7214,-5.3953,-6.7014,34.4238,-35.1563,-239.9902,70029.0
0.4657,-11.3952,-6.9145,35.1563,-37.0483,-259.5215,80034.0
3.3148,-18.7705,-5.3498,44.7388,-41.8701,-236.5723,90037.0
6.4691,-27.0138,-1.8567,68.4814,-46.4478,-169.6167,100038.0
4.7441,-24.8925,7.5082,92.8955,-66.8945,-89.4165,110040.0
5.0039,-23.3219,16.0902,73.6084,-83.6792,-29.8462,120041.0
5.873,-23.1639,14.4215,8.728,-53.6499,8.4229,130041.0
6.4943,-23.8522,8.6933,-108.3374,-12.4512,77.8198,140041.0
7.021,-22.0997,4.1815,-128.3569,-16.6016,112.793,150041.0
5.5737,-19.1716,6.1902,-135.9863,-20.3857,146.8506,160047.0
2.4373,-14.0911,8.2097,-137.2681,-15.5029,176.3916,170048.0
-2.5606,-8.1044,8.1487,-141.2964,-0.9155,190.3076,180052.0
-2.9209,-1.1396,7.8889,-163.3911,33.5083,146.6675,190054.0
-3.1041,2.6157,-1.0822,-189.7583,22.1558,62.6221,200078.0
-4.3155,2.569,-0.1101,-198.2422,-1.8311,9.2163,210079.0
-4.4353,3.7984,0.1676,-159.729,-6.897,-28.6255,220083.0
-5.9759,4.2904,1.2641,-113.8306,5.127,-69.458,230091.0
-6.4033,5.3474,0.1604,-31.8604,35.2783,-143.7988,240095.0
-3.3746,0.486,-7.0246,-26.2451,33.0811,-185.1196,250101.0
0.8835,-10.6722,-8.3689,-32.7759,15.5029,-222.29,260104.0
4.3263,-21.7417,-6.7672,-26.3062,-4.0283,-224.6094,270105.0
5.0218,-24.2844,-4.2114,25.1465,-10.3149,-167.8467,280107.0
3.6763,-19.7821,-3.1711,105.5908,-8.606,-41.9312,290115.0
2.575,-14.6453,0.3124,68.8477,-40.8325,-33.1421,300117.0
3.8678,-17.8009,0.5327,4.3335,-79.3457,-36.0718,310118.0
5.12,-20.9277,0.1317,-45.105,-105.896,-24.9634,320119.0
5.5761,-21.3934,2.4792,-54.4434,-124.3286,7.4463,330123.0
4.9213,-18.986,4.6711,-1.6479,-108.1543,91.0645,340125.0
3.1975,-10.5896,5.551,19.3481,-95.3369,119.812,350129.0
1.5311,-7.5298,7.774,30.4565,-92.8955,135.0098,360130.0
-1.5215,-4.5478,12.3888,33.7524,-91.4917,141.4185,370130.0
-4.1587,0.0144,17.3879,34.4849,-77.5146,134.9487,380137.0
-3.8942,3.6607,16.3249,5.5542,23.1323,58.5327,390137.0
-3.3399,4.13,8.588,-11.9019,40.1611,10.1318,400138.0
