acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0059,-5.551,0.0802,-74.585,-16.7236,-21.6675,9996.0
2.1452,-3.7242,0.5962,-52.124,-14.6484,-34.1187,19999.0
1.1492,-0.7997,0.6991,-19.9585,1.8311,-56.7627,29999.0
-0.4729,1.5203,-3.5829,36.9263,56.4575,-146.3623,40013.0
-0.9697,1.0116,-6.286,47.9126,54.5044,-186.6455,50021.0
-0.9864,-1.0618,-7.3454,47.8516,31.189,-216.0034,60025.0
0.2298,-6.031,-7.2185,41.5039,2.0752,-237.6099,70030.0
3.2094,-16.4565,-6.7217,26.6724,-17.0898,-252.8687,80036.0
5.4085,-28.9615,3.7649,53.1616,-38.0859,-165.0391,90044.0
4.4628,-24.6411,6.5134,72.3877,-27.8931,-73.6694,100046.0
4.2401,-20.3304,6.7109,39.7949,-19.3481,-12.8174,110047.0
5.2361,-20.7051,5.138,-33.8135,-28.4424,10.2539,120052.0
7.0066,-22.5235,4.1108,-100.769,-48.8281,28.5645,130059.0
6.3375,-21.0582,6.7636,-120.4834,-58.5938,89.7217,140067.0
5.2194,-17.5782,8.1666,-106.9336,-43.0908,123.291,150070.0
1.9573,-10.2496,8.2696,-100.4639,-26.062,157.2876,160076.0
-1.3827,-1.6041,8.5162,-96.3745,-17.0898,164.4287,170088.0
-1.9405,6.0106,4.0354,-101.7456,2.0752,138.2446,180093.0
-2.9904,9.8378,2.1153,-121.0327,-6.958,14.7095,190100.0
-3.3363,8.8298,3.6512,-130.188,-25.6348,-45.4102,200101.0
-3.7338,6.3686,2.3343,-125.3662,-13.4277,-102.8442,210102.0
-4.3874,5.1811,0.4022,-91.6748,-1.9531,-140.1978,220105.0
-1.816,-2.1057,-7.2329,-62.9883,8.1787,-176.0254,230113.0
4.4388,-27.1718,-10.258,-21.1182,-20.5688,-202.2705,240113.0
3.9732,-27.7775,-6.3566,29.7241,-45.8984,-132.9346,250117.0
2.4062,-21.4233,0.8547,83.6792,-64.0259,-54.6265,260123.0
2.0147,-14.1102,4.0079,114.9902,-59.2041,-6.2866,270128.0
2.4026,-12.0105,2.1955,110.2905,-34.79,1.4648,280136.0
1.2402,-7.2999,2.6671,41.626,-73.9136,-0.9766,290143.0
1.4796,-8.3234,15.5048,-11.2915,-125.0,-14.0991,300151.0
2.2027,-10.4555,18.4521,-50.4761,-109.2529,-22.2778,310153.0
1.7789,-8.74,18.3935,-44.8608,-42.4194,-10.498,320161.0
1.0846,-6.1579,19.4014,-13.4888,11.7798,3.2349,330168.0
-2.1272,-0.583,20.0993,-18.4937,100.8301,-4.3945,340170.0
-3.2705,-1.3743,13.9331,-65.1855,150.6348,-37.9028,350177.0
-2.6013,-2.1715,7.8685,-101.3794,168.7012,-69.397,360183.0
0.5255,-12.3996,-1.0044,-126.1597,181.1523,-110.0464,370183.0
2.6683,-23.6475,-5.9388,-110.3516,176.0864,-126.8921,380191.0
2.144,-19.5534,-0.6345,31.6162,119.751,-15.4419,390191.0
0.917,-14.9494,-2.1404,69.458,127.0142,19.8364,400199.0
