acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.476,-5.2301,1.2163,26.3672,-30.0293,-122.6807,9.0
0.7482,-6.2979,2.3691,38.0859,-41.3208,-128.1128,10777.0
0.2574,-7.7333,1.5909,37.9639,-40.6494,-136.0474,21292.0
-0.1496,-9.4068,2.0578,32.5317,-45.9595,-141.7236,31292.0
-0.5255,-10.24,2.9736,28.4424,-55.3589,-135.2539,41299.0
-0.9505,-10.2173,3.9935,24.8413,-52.9785,-130.9204,51300.0
-1.2115,-10.2053,4.0833,21.6064,-49.3164,-128.6011,61307.0
-1.3551,-10.0664,4.4005,16.1133,-47.1191,-126.4038,71309.0
-1.4676,-10.3154,4.3551,15.1978,-43.9453,-125.4883,81316.0
-1.5335,-10.4256,4.0809,16.0522,-39.856,-119.2017,91323.0
-1.6867,-11.0492,4.1539,16.3574,-39.3066,-114.8071,101330.0
-1.8004,-11.8633,4.1444,16.1133,-37.4146,-109.0698,111337.0
-1.8842,-12.7779,4.3503,15.5029,-36.1938,-99.9146,121362.0
-1.9166,-13.2711,4.6579,15.8691,-34.9121,-87.4023,131364.0
-1.974,-13.3489,4.6232,0.8545,-29.9683,-57.0068,141364.0
-2.1739,-12.9646,4.9045,12.8174,-27.5269,-42.8467,151371.0
-2.3762,-12.4894,4.9931,8.1177,-23.8647,-30.9448,161374.0
-2.5283,-12.0261,5.3953,3.2959,-20.3857,-21.5454,171374.0
-2.5367,-11.4563,5.375,0.2441,-15.3198,-13.4888,181374.0
-2.4732,-11.2288,4.9021,-2.6245,-5.4321,-2.8076,191376.0
-2.4301,-11.0708,4.5909,-3.1128,-4.4556,3.1738,201380.0
-2.4409,-11.0217,4.9428,-4.4556,-3.6621,9.0942,211386.0
-2.3535,-10.9571,4.8662,-4.2114,0.1221,14.5264,221390.0
-2.3487,-11.0899,4.3419,-2.8687,4.3335,20.3247,231393.0
-2.2889,-11.461,4.2018,-6.6528,5.6152,32.2266,241414.0
-2.3499,-11.3198,5.1583,-8.667,7.7515,38.3911,251417.0
-2.247,-11.3593,4.7728,-10.8032,13.4888,44.0063,261424.0
-2.0794,-11.7148,4.3934,-13.3667,17.9443,50.354,271424.0
-2.0901,-12.1446,4.5657,-19.4702,19.5313,57.1899,281428.0
-2.0734,-12.2966,4.7226,-23.5596,23.9258,77.3315,291428.0
-2.2458,-11.3976,5.217,-23.0103,27.771,87.8906,301433.0
-2.0482,-11.072,5.0961,-24.6582,32.7148,93.9941,311440.0
-1.8543,-11.0049,4.6459,-29.1138,39.0015,96.6797,321443.0
-1.5694,-10.5105,4.282,-29.3579,42.1753,101.3184,331443.0
-1.3048,-10.0197,3.9648,-31.4941,43.5181,106.5063,341446.0
-0.9146,-9.7372,4.1671,-32.8979,42.7856,107.3608,351447.0
-0.6416,-9.5409,4.2329,-30.8838,44.5557,109.1919,361451.0
-0.3771,-9.3326,3.3734,-26.8555,47.1802,111.3892,371454.0
-0.1113,-9.0249,3.0825,-26.9165,47.3633,112.7319,381458.0
0.0407,-8.2827,3.4836,-21.7285,39.7339,114.502,391458.0
0.4645,-7.2772,3.207,-23.4375,38.6353,110.1685,401465.0
0.6991,-6.9157,3.395,-24.9023,36.0718,105.0415,411471.0
