acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1647,-12.8748,-5.3642,20.0806,1.3428,-218.689,9997.0
5.8933,-19.9042,-2.9532,8.2397,-7.8735,-214.9048,20001.0
5.8071,-22.2924,0.7745,22.7661,-13.916,-172.0581,30001.0
5.8514,-21.0618,2.7414,41.9312,-8.606,-110.2295,40018.0
6.8857,-19.3212,1.8639,2.6855,-3.0518,-32.1655,50021.0
7.6602,-19.6456,3.5362,-35.1563,-27.71,-4.9438,60027.0
8.0637,-19.5343,3.1196,-61.2183,-46.0815,28.1372,70033.0
7.7704,-18.5036,2.46,-75.1953,-49.4385,63.1104,80035.0
7.2951,-16.8097,3.7302,-70.8618,-48.4009,91.5527,90059.0
4.2796,-10.7344,5.023,-55.6641,-30.7007,141.2354,100060.0
2.8012,-4.543,5.3486,-68.4814,-23.6816,162.0483,110061.0
1.1432,-2.1823,5.102,-69.7021,-23.1323,152.0996,120065.0
-1.0187,-0.6021,4.276,-98.2056,-18.0664,130.6152,130071.0
-3.0921,2.4648,3.5518,-95.0317,-19.8364,108.7646,140077.0
-3.8894,6.7385,2.1416,-80.0171,-24.7803,17.1509,150084.0
-4.525,7.2592,2.4888,-81.7261,-28.1982,-42.3584,160090.0
-5.7533,6.3351,3.8379,-85.9985,-24.8413,-106.3232,170095.0
-6.8666,4.9213,4.9285,-80.2002,-15.8081,-169.9829,180101.0
-5.6132,1.2198,2.8826,-71.4722,0.5493,-226.5625,190103.0
3.1208,-23.7349,-1.2809,-79.5288,29.3579,-304.6265,200106.0
5.9149,-31.5903,0.7027,-36.6211,34.8511,-263.2446,210111.0
5.6683,-27.9152,1.2689,31.9824,51.0864,-160.3394,220115.0
4.6831,-19.5211,-1.0953,67.627,69.8853,-65.8569,230120.0
3.9193,-15.1326,-3.2813,45.7764,62.2559,-31.3721,240125.0
5.2948,-19.1584,-4.8949,-41.1377,-12.4512,-34.3628,250127.0
6.4308,-20.2897,-4.7872,-48.7671,-39.5508,-18.1274,260128.0
6.1016,-19.5558,-3.3531,-34.1187,-52.063,8.3008,270135.0
5.2289,-16.672,-1.3958,-16.2354,-57.4341,39.4897,280143.0
4.9333,-13.1729,-1.3862,-7.5073,-57.8003,67.627,290148.0
2.9509,-6.1495,-2.2853,10.0708,-75.5005,105.2246,300150.0
1.2186,-3.2154,0.7841,26.062,-97.0459,113.6475,310152.0
-0.7398,0.0646,4.8902,43.6401,-111.8774,114.7461,320152.0
-3.1699,3.8367,10.9367,58.5938,-112.4878,101.3184,330157.0
-3.4261,5.0278,15.5216,46.0205,-95.2759,17.5171,340161.0
-2.2649,1.664,10.9607,-5.9814,-15.5029,-26.3062,350167.0
-1.2558,-1.0104,9.7552,-24.9634,0.7324,-59.082,360175.0
0.073,-6.4967,10.1466,-51.2085,9.2163,-90.21,370177.0
1.2438,-12.3696,11.6993,-64.0869,21.3623,-105.2246,380180.0
1.7633,-15.8568,12.044,-59.3872,42.9077,-63.8428,390182.0
2.3571,-16.9402,7.8793,-30.8838,105.7129,-45.6543,400182.0
