acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5614,-3.4704,3.5219,14.5874,-8.4229,-61.4624,9.0
3.5207,-3.0191,3.0478,22.4609,-10.1929,-76.0498,11634.0
3.134,-3.1184,2.5115,27.0996,-11.5356,-92.7124,22476.0
2.5043,-4.7393,2.1787,35.9497,-21.9116,-124.6948,33453.0
2.1213,-6.025,1.3779,43.0298,-26.6113,-134.6436,43903.0
1.8675,-6.4033,2.393,52.4292,-37.7808,-139.2212,54419.0
1.3204,-7.021,2.8168,64.8193,-43.396,-145.6299,65124.0
1.2498,-9.7169,1.2929,66.9556,-44.9219,-148.1323,76001.0
1.1815,-10.811,1.0199,64.3921,-52.1851,-145.0806,86821.0
1.063,-10.8816,1.1085,63.7817,-61.3403,-136.2305,97386.0
0.7027,-10.4411,0.5339,48.2178,-76.355,-124.4507,108025.0
0.1772,-10.3214,1.1408,37.1094,-85.7544,-122.3755,119061.0
-0.4513,-10.5345,3.4608,27.0996,-96.4355,-120.4224,129293.0
-0.9074,-11.2899,5.5031,4.5776,-86.2427,-112.9761,140066.0
-1.312,-12.5995,7.8374,16.0522,-70.0684,-103.2715,151119.0
-1.1971,-12.8257,7.4747,18.0664,-49.9268,-91.0645,161123.0
-0.9074,-13.1238,6.7696,17.8833,-33.5083,-79.4067,171126.0
-0.5902,-13.362,5.8179,15.0757,-20.3247,-67.9932,181133.0
-0.3232,-13.2806,4.1839,4.6997,-8.1787,-45.0439,191139.0
-0.3843,-13.0197,3.8319,1.8921,-7.8735,-33.8745,201144.0
-0.4681,-12.8209,3.559,1.0986,-7.019,-23.3154,211150.0
-0.5938,-12.6689,3.6655,-0.4883,-6.7139,-13.7329,221154.0
-0.7865,-12.2499,4.1623,-1.709,-7.3853,-4.3945,231162.0
-1.0415,-10.993,4.5921,-3.7842,-3.6621,11.1084,241163.0
-1.0786,-10.6973,4.889,-6.7139,-0.9766,14.6484,251168.0
-1.1109,-10.7009,4.9225,-10.0708,3.8452,16.9678,261168.0
-1.1636,-10.884,4.9033,-13.2446,8.5449,19.2871,271172.0
-1.1001,-11.133,4.8806,-15.1367,12.8174,23.1934,281174.0
-0.9134,-11.6526,4.4197,-21.0571,20.9961,33.3252,291182.0
-0.8056,-12.0584,4.6256,-22.644,22.2778,39.856,301183.0
-0.7015,-12.5528,4.8423,-24.7192,24.4141,47.5464,311189.0
-0.7027,-12.8928,5.0374,-27.2217,28.0151,56.8237,321195.0
-0.6644,-13.0053,5.3103,-29.4189,31.6772,67.627,331202.0
-0.6189,-11.9351,5.1954,-25.0854,41.687,91.0034,341210.0
-0.5555,-11.0959,5.1679,-24.8413,45.9595,99.0601,351215.0
-0.3867,-10.6841,4.2186,-26.9775,52.002,102.417,361228.0
-0.0299,-10.6279,3.3339,-32.6538,55.9692,103.5156,371229.0
0.2023,-10.5908,3.2142,-34.8511,52.3682,105.7739,381232.0
0.6333,-9.9012,3.1424,-33.2031,47.6685,113.5254,391233.0
0.8392,-9.4583,3.0718,-28.4424,46.2036,117.1265,401268.0
1.0678,-8.7305,2.9149,-22.3999,44.3115,119.6899,411268.0
1.239,-7.9045,2.8264,-17.5781,42.4805,120.8496,421276.0
1.6388,-7.2868,2.5941,-15.2588,40.5884,119.0186,431282.0
2.3188,-7.908,1.9692,-29.1748,35.8276,106.8726,441285.0
2.4924,-8.0086,2.1739,-32.7759,30.8838,104.7974,451285.0
2.6276,-7.44,2.4948,-31.6162,25.5737,105.835,461287.0
2.7761,-6.602,2.5115,-28.7476,22.522,105.7739,471289.0
2.9461,-5.8981,2.5486,-26.7334,20.2026,102.5391,481297.0
3.146,-4.8997,3.2154,-25.9399,13.6108,89.2334,491300.0
3.2585,-4.2617,4.2306,-22.522,10.6812,81.2378,501303.0
3.2537,-4.2126,4.0091,-16.5405,12.6343,71.167,511303.0
3.6105,-4.3299,3.4357,-18.4326,16.6016,59.9365,521310.0
3.8415,-4.7309,3.4536,-19.043,14.4653,41.5649,531313.0
3.9241,-4.628,4.0007,-11.9019,9.7046,36.438,542398.0
4.0043,-4.4281,3.8774,-8.4839,9.2773,29.6631,552398.0
4.142,-4.6591,3.5219,-8.4839,9.1553,20.5078,562399.0
