acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2534,-9.5074,0.6225,21.4844,-55.542,-143.9819,9.0
0.8918,-11.2025,2.1093,14.7095,-63.5376,-143.6768,10036.0
-0.0419,-12.1901,5.6551,15.2588,-63.5986,-123.4131,20042.0
-0.091,-12.5396,5.8861,18.1274,-52.6123,-112.6099,30049.0
-0.1401,-11.9674,5.2601,20.874,-39.5508,-100.8301,40052.0
0.0874,-10.7428,4.4065,20.874,-33.02,-91.0034,50052.0
0.012,-9.1387,2.9269,5.6152,-32.2876,-89.9048,60053.0
0.0084,-11.5808,5.0099,-29.0527,-44.2505,-99.4263,70056.0
-0.1664,-10.6446,4.4101,-19.6533,-36.9873,-85.083,80064.0
-0.2993,-10.0018,3.972,-9.7046,-33.8745,-75.9888,90066.0
-0.4896,-10.0197,3.893,-4.7607,-34.2407,-72.2656,100073.0
-0.6297,-10.7081,4.1085,-3.6011,-34.4849,-69.7021,110076.0
-0.8835,-12.9622,4.9895,-10.1929,-32.1655,-58.0444,120081.0
-1.0451,-12.8748,5.8419,-6.7139,-30.5786,-43.396,130084.0
-1.0475,-12.1817,6.1244,-1.77,-24.4141,-27.6489,140090.0
-1.0882,-11.6191,5.9125,-2.7466,-16.0522,-16.2964,150095.0
-1.1612,-11.3353,5.8706,-9.2163,-9.5825,-9.2163,160101.0
-1.2713,-11.4922,5.8107,-20.3247,1.3428,0.6714,170109.0
-1.1971,-11.0325,5.5929,-12.8784,6.1035,9.1553,180113.0
-1.2019,-10.4914,5.1571,-6.7139,10.7422,15.8691,190118.0
-1.0786,-10.3477,4.6436,-5.7983,15.0757,18.7988,200118.0
-1.0235,-10.2592,4.6256,-3.6621,15.686,21.2402,210125.0
-0.8559,-10.3094,4.8231,7.8735,18.0664,28.7476,220126.0
-0.7889,-10.094,4.1647,11.9019,22.644,33.2642,230128.0
-0.7075,-10.2903,4.039,9.3384,23.4375,35.2783,240135.0
-0.6141,-10.4411,4.3622,5.4321,21.7896,36.9263,250142.0
