acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3618,-4.7106,2.9221,6.2866,2.3193,-5.7373,9.0
5.0374,-3.8762,2.3894,7.4463,5.8594,-6.2256,10332.0
4.3898,-3.0382,1.9273,8.7891,9.2773,-6.1646,20691.0
4.1539,-1.9836,1.0427,11.9629,14.4043,-7.2632,31950.0
4.1037,-0.504,-0.3244,14.6484,19.5313,-10.376,41952.0
3.5698,2.0686,-2.2901,14.7705,12.5732,-35.5835,53166.0
3.2417,2.5283,-2.2386,8.3618,0.6714,-56.3354,64909.0
2.9305,2.3212,-1.5299,-2.7466,-12.0239,-78.9185,75021.0
2.3631,1.3312,-0.7123,-15.564,-26.001,-118.5303,86908.0
1.9597,0.7135,-1.391,-16.6626,-26.5503,-133.3618,97664.0
1.6436,-0.0718,-1.9513,-18.1274,-29.1138,-148.0103,108240.0
1.0056,-0.9649,-2.326,-8.606,-48.1567,-166.0156,119564.0
0.8045,-1.4952,-2.235,-7.5073,-58.8379,-174.4385,129571.0
0.5279,-2.4062,-2.3415,-6.5918,-67.4438,-183.7158,139577.0
0.2981,-3.5338,-2.8036,-5.4321,-74.3408,-191.3452,149578.0
-0.2909,-4.4245,-2.9808,15.3809,-95.3979,-196.8384,159582.0
-1.0834,-6.1088,-1.9525,16.6016,-106.5063,-198.0591,169589.0
-1.5706,-7.0318,-1.2186,23.6206,-114.0137,-197.937,179590.0
-1.968,-7.5118,-0.6907,36.5601,-117.0044,-193.6646,189603.0
-2.3487,-7.8566,-0.2203,49.4385,-118.7134,-189.209,199608.0
-2.7569,-8.2684,0.1089,57.0068,-124.4507,-187.439,209613.0
-4.0582,-9.3984,1.3731,61.5845,-130.7373,-187.9883,219614.0
-4.3096,-10.2484,2.1847,62.6831,-136.3525,-189.1479,229617.0
-4.7214,-11.4754,3.0418,57.6782,-138.9771,-191.1621,239622.0
-5.0745,-13.0065,4.063,52.063,-139.8315,-191.6504,249624.0
-5.4492,-14.2706,5.2253,52.6123,-136.1084,-180.7251,259631.0
-5.4253,-15.6677,6.7576,65.0635,-128.0518,-175.415,269634.0
-5.6862,-16.2004,7.1874,71.167,-119.6289,-170.2881,279642.0
-5.5689,-16.2518,7.7021,71.167,-112.6709,-161.7432,289646.0
-5.8071,-16.3165,7.9667,68.3594,-104.6753,-153.6865,299651.0
-6.1351,-16.5954,8.0565,42.2363,-91.5527,-144.7144,309659.0
-6.3913,-18.5012,8.9579,31.6772,-89.1724,-141.2964,319664.0
-6.5625,-19.8264,9.8869,25.2686,-86.731,-134.7656,329667.0
-6.6595,-20.8272,10.252,22.7051,-78.4912,-122.3755,339672.0
-6.4057,-21.6603,9.9994,19.104,-66.04,-107.2998,349679.0
-6.1136,-22.6527,9.8234,12.5732,-47.7905,-76.7212,359684.0
-5.5701,-24.6339,10.7069,6.897,-40.8936,-56.0303,369706.0
-5.4624,-25.0445,11.0959,8.0566,-31.6772,-30.6396,379711.0
-5.4743,-24.5418,10.9391,10.5591,-19.043,-1.9531,389711.0
-5.6383,-23.2262,10.5333,15.1978,-6.4697,26.062,399717.0
-5.8251,-21.6316,10.4603,2.0752,12.4512,62.5,409725.0
-5.7006,-19.5331,10.2101,4.8828,25.0244,70.3735,419729.0
-5.5605,-18.9513,9.3733,-9.7656,39.856,77.5146,429732.0
-5.3738,-18.6724,8.5066,-20.0806,52.063,84.9609,439735.0
-5.1727,-17.9266,7.7009,-28.8696,61.2183,94.8486,449737.0
-4.9297,-17.4549,6.7445,-34.1797,75.5615,110.7178,459744.0
-4.689,-17.5555,6.2213,-41.8091,78.3691,119.3848,469746.0
-4.5693,-17.419,6.104,-40.5884,82.3975,130.8594,479774.0
-4.3251,-16.9043,5.5198,-40.1001,89.6606,143.8599,489781.0
-4.0905,-16.2854,4.5645,-41.2598,97.29,155.7007,499789.0
-3.9277,-15.5216,3.7541,-43.9453,100.5859,175.1099,509793.0
-3.4943,-13.939,3.2094,-45.9595,99.4263,181.0303,519800.0
-3.1161,-13.3417,2.7414,-47.5464,100.708,184.9976,529890.0
-2.7138,-12.8497,2.1739,-47.6685,101.9897,188.5376,539892.0
-2.2913,-12.4008,1.5227,-45.8374,101.1353,192.9321,549895.0
-1.9632,-11.7914,0.9457,-39.917,94.4824,203.064,559898.0
-1.4772,-10.4854,0.2526,-36.5601,88.9893,207.3364,569906.0
-1.3958,-9.8964,0.1951,-32.3486,83.252,211.3037,579907.0
-1.3336,-8.9352,0.4357,-26.7334,77.4536,215.8203,589914.0
-1.2749,-7.8434,0.6117,-21.3013,73.3032,218.6279,599922.0
-1.063,-6.7828,0.3579,-17.2729,71.7163,215.5762,609954.0
-0.6141,-4.47,-0.1604,-17.6392,68.1763,209.8999,619961.0
-0.3484,-3.4249,-0.1053,-18.4937,62.7441,200.6836,629965.0
0.0204,-2.6875,-0.1448,-22.4609,58.5327,188.7817,639967.0
0.2957,-2.2458,-0.249,-29.541,55.1147,174.9878,649975.0
0.6189,-1.9094,-0.3244,-42.7246,47.3633,148.0103,659976.0
1.1289,-1.2546,-0.0575,-46.5698,43.1519,135.437,669979.0
1.3539,-1.0487,0.2526,-48.4619,39.1846,122.8027,679984.0
1.5455,-1.0355,0.3567,-51.5747,38.269,110.4736,689985.0
1.7442,-1.0068,0.3316,-53.833,37.1094,98.999,699986.0
1.895,-0.9014,0.3089,-49.2554,31.1279,80.6274,709992.0
1.9381,-0.1484,0.7769,-43.7012,26.7944,72.2046,719997.0
1.8208,0.2873,1.4545,-38.269,22.644,62.1948,730003.0
1.6951,0.5758,2.2841,-34.8511,19.5313,50.1099,740005.0
1.6113,0.577,2.7114,-31.3721,19.7144,36.9263,750006.0
1.5215,0.6033,2.7126,-25.0244,24.7192,14.2212,760007.0
1.3204,0.832,2.9975,-20.813,23.4985,3.7231,770012.0
1.1145,0.8703,3.6727,-20.9961,20.752,-7.6294,780015.0
0.8021,0.9301,4.2653,-21.7285,20.3247,-20.6299,790021.0
0.6428,1.1708,4.7058,-21.1182,22.2168,-33.4473,800021.0
0.4633,1.6616,5.4612,-33.3862,34.3018,-59.9976,810023.0
-0.249,2.8778,5.2804,-41.4429,45.4712,-76.5381,820027.0
-0.2801,3.9732,4.7417,-47.0581,53.9551,-93.6279,830032.0
-0.2813,5.3558,2.9975,-49.1333,62.8662,-111.6333,840034.0
-0.1568,6.7325,1.4533,-58.96,66.5894,-134.9487,850042.0
-0.7554,7.3263,0.8535,-78.3081,40.8936,-198.1201,860048.0
-1.494,5.5426,1.4269,-80.5054,24.4141,-227.8442,870049.0
-1.9297,3.1328,1.8663,-74.3408,9.6436,-250.7324,880057.0
-1.7274,0.753,1.6891,-61.7065,-0.4272,-264.2212,890057.0
-1.6975,-1.1289,1.7633,-46.875,-8.0566,-269.4702,900058.0
-1.6628,-2.739,2.1715,-34.6069,-21.1182,-266.1743,910058.0
-2.0004,-5.1056,3.1089,-39.4287,-28.1372,-260.437,920061.0
-1.9692,-5.9987,3.3854,-42.1143,-36.1328,-254.8218,930082.0
-2.4313,-7.0198,4.2234,-44.6777,-43.5181,-249.5728,940090.0
-2.8659,-7.7488,5.1966,-38.7573,-49.0723,-242.7368,950090.0
-2.5941,-7.8219,5.1583,-9.5825,-37.8418,-228.7598,960092.0
-2.9868,-7.5956,3.5183,-3.9062,-31.4941,-229.0649,970099.0
-3.3974,-8.4695,2.3894,-3.8452,-32.0435,-234.1919,980101.0
-3.5326,-9.8234,1.9022,-6.958,-41.8091,-238.5254,990101.0
-3.9385,-11.2492,1.9046,-8.0566,-56.0913,-237.7319,1000102.0
-4.2102,-12.4223,2.6947,3.418,-82.1533,-224.1211,1010108.0
-4.3383,-14.7615,4.7142,12.5732,-84.7168,-213.9282,1020114.0
-4.1551,-15.5467,5.108,23.8647,-78.3081,-200.9888,1030121.0
-3.887,-15.8364,5.0781,36.6211,-65.6738,-185.6079,1040125.0
-3.8571,-15.8771,4.4712,46.2646,-52.4902,-169.4946,1050130.0
-4.0247,-15.5719,4.1456,55.542,-44.7388,-138.7939,1060161.0
-4.4448,-13.8445,3.2609,55.481,-44.0063,-128.0518,1070163.0
-4.7657,-13.7248,2.7438,60.1807,-49.4995,-125.4883,1080171.0
-5.2517,-14.1557,3.4824,51.0864,-59.5703,-126.2817,1090173.0
-5.5366,-14.6741,3.5111,43.5791,-62.9883,-123.9014,1100174.0
-5.9915,-15.1625,3.0538,31.3721,-62.561,-115.7837,1110178.0
-6.1998,-17.996,3.7338,21.4844,-64.8804,-111.7554,1120179.0
-5.9927,-19.5151,4.1432,14.0381,-63.4766,-102.7222,1130185.0
-5.9532,-20.741,4.61,10.6812,-60.5469,-88.1958,1140187.0
-6.1136,-21.452,5.1104,10.3149,-56.3965,-68.1152,1150193.0
-6.1519,-21.8603,5.9125,16.3574,-43.0298,-24.5361,1160200.0
-6.3327,-21.8615,6.4272,18.5547,-28.8696,-0.7935,1170204.0
-6.5278,-20.8715,5.7197,21.8506,-13.9771,24.9023,1180208.0
-6.6451,-19.344,5.4767,24.9023,-5.0049,48.4009,1190213.0
-6.5481,-17.9673,5.5019,26.5503,0.9766,64.5752,1200216.0
-6.365,-17.0898,5.1284,14.8315,19.5923,80.3833,1210217.0
-5.6659,-16.35,3.8152,12.085,25.5127,87.6465,1220222.0
-5.2637,-16.0016,3.0598,6.897,29.7241,95.1538,1230228.0
-4.9931,-16.1489,2.162,-5.5542,33.7524,100.5859,1240230.0
-4.6076,-16.6098,1.8411,-13.0615,31.25,106.3843,1250237.0
-4.4544,-17.0359,1.8184,-9.2773,27.4048,129.0283,1260244.0
-3.7182,-16.5236,0.6572,-4.0894,28.3813,144.5312,1270250.0
-3.5314,-16.1597,0.0275,-4.3335,26.2451,157.8979,1280256.0
-3.5362,-15.7754,-0.1245,-7.2632,20.6299,169.9219,1290263.0
-3.4393,-15.1828,-0.1437,-8.4839,15.625,182.0068,1300271.0
-3.6571,-14.285,0.0132,-11.7187,10.1929,198.8525,1310274.0
-3.638,-12.6557,0.0335,-12.5732,9.3384,201.4771,1320275.0
-3.3315,-11.8956,-0.2849,-10.498,7.8735,202.6367,1330279.0
-3.0023,-11.0397,-0.844,-10.1318,6.1035,203.125,1340285.0
-2.4792,-10.4794,-1.4305,-10.3149,1.2817,200.7446,1350285.0
-1.9106,-10.489,-1.8052,-24.7192,-14.6484,189.0259,1360291.0
-1.6688,-11.1654,-0.2203,-21.7285,-21.7896,185.4248,1370292.0
-1.4281,-11.2204,-1.6245,-2.9907,-19.104,187.2559,1380298.0
-1.4281,-10.1442,-1.9692,-5.6152,-27.9541,197.4487,1390305.0
