acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.067,-0.7554,-4.0594,-4.4556,17.7612,-88.623,9994.0
0.0527,-0.6752,-6.037,-0.5493,15.9912,-130.7983,19995.0
-0.3998,-0.996,-6.7133,2.0752,-5.5542,-163.4521,30000.0
-1.8842,-1.7992,-1.0151,6.7749,-65.7959,-203.3081,40004.0
-0.9505,-5.1727,-0.0539,-1.0986,-67.1997,-223.2056,50011.0
2.0626,-13.1513,-2.6767,-13.0005,-50.7813,-238.9526,60012.0
4.9009,-22.5725,-3.8403,-21.3013,-43.0908,-231.2622,70015.0
5.4384,-26.0262,-1.725,10.8032,-56.7627,-177.1851,80022.0
3.6308,-19.1213,5.9173,67.749,-80.7495,-30.7617,90026.0
3.8068,-16.83,10.2268,23.3765,-91.6748,-1.77,100026.0
5.1511,-18.0403,12.4786,-45.2881,-94.6655,8.4839,110032.0
6.3207,-21.3898,9.8474,-112.3657,-71.7163,19.4092,120039.0
7.4005,-23.456,6.9324,-142.1509,-41.5649,44.4336,130061.0
5.4516,-18.2163,8.1259,-117.1875,-18.1885,134.5215,140066.0
2.6659,-13.3106,8.6981,-110.9619,-4.1504,171.7529,150067.0
-0.0718,-7.252,8.9723,-121.46,10.8032,188.3545,160071.0
-2.1308,-0.6213,5.3091,-143.4937,32.2876,175.1709,170072.0
-1.5694,3.2813,-3.0957,-137.4512,43.9453,129.5776,180074.0
-2.1572,2.4241,1.2558,-150.1465,-28.4424,20.6909,190074.0
-2.7342,2.794,3.2932,-135.8032,-33.1421,-14.1602,200074.0
-3.2645,1.8471,2.8335,-121.46,-10.0098,-55.9692,210081.0
-3.6476,2.2039,1.3048,-92.5293,15.564,-90.6982,220086.0
-3.6392,2.2913,-0.7386,-66.1621,30.1514,-118.2251,230090.0
1.1169,-9.7456,-5.8095,-66.04,11.6577,-174.0723,240097.0
3.5135,-17.5687,-5.0913,-60.3638,-7.1411,-177.4902,250102.0
3.7098,-20.1915,-0.6788,-12.6953,-19.5313,-144.8364,260106.0
3.3758,-17.3628,2.4972,57.1899,-18.2495,-87.9517,270111.0
2.8287,-14.2587,2.2182,92.6514,-4.2725,-42.6636,280113.0
4.2784,-15.184,2.2805,22.3389,-40.2832,-23.7427,290119.0
5.5198,-18.3348,1.6376,-25.6958,-64.1479,-18.9209,300125.0
5.4899,-19.9736,1.8208,-41.8701,-80.8105,3.6011,310131.0
5.1116,-18.269,2.709,-19.8975,-91.7969,44.1284,320138.0
4.1994,-14.7674,4.227,12.207,-92.9565,83.9844,330141.0
0.1915,-5.6743,10.5417,57.0068,-84.2285,127.2583,340144.0
-0.99,-1.9441,18.2989,53.2227,-80.8716,124.2676,350147.0
-1.7047,-0.7039,19.8826,33.9966,-37.3535,101.6235,360152.0
-2.0375,0.7841,13.9127,15.3198,34.0576,75.1343,370156.0
-3.3327,4.9297,11.5676,-10.0708,70.4346,48.9502,380157.0
-3.8954,2.636,13.5835,-87.1582,75.0122,-58.1055,390164.0
-2.2338,-1.8088,11.5604,-101.8066,97.7173,-104.7974,400172.0
