acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4101,-7.1898,3.158,-3.0518,1.6479,3.1128,9.0
4.3144,-7.3275,3.6547,-2.6855,-1.4648,0.7935,10025.0
4.3311,-7.4172,3.8164,-2.8687,-1.2817,-0.6104,20033.0
4.3347,-7.3442,3.8954,-0.9155,-0.3662,-0.7935,30040.0
4.385,-7.2688,3.8666,-0.2441,0.3052,-1.5259,40047.0
4.3742,-7.3346,3.8199,-1.1597,1.4038,-3.1738,50051.0
4.4831,-7.4484,3.7194,-2.2583,3.418,-5.188,60054.0
4.4807,-7.5094,3.3363,-1.8311,5.0049,-6.1035,70057.0
4.452,-7.501,3.3914,-0.7324,3.8452,-6.7139,80058.0
4.458,-7.3729,3.4381,0.3662,2.8687,-7.0801,90066.0
4.3467,-7.0509,3.1149,0.8545,3.2959,-8.2397,100070.0
4.312,-6.6427,2.9353,2.1362,-1.0376,-15.5029,110071.0
4.2401,-6.4284,2.9856,0.1831,-2.8076,-20.813,120079.0
4.0115,-5.5258,3.1711,0.8545,-3.9673,-25.3906,130080.0
4.1767,-4.5741,2.873,2.4414,-3.7231,-33.02,140081.0
4.1132,-4.2461,2.2901,0.3662,-2.7466,-45.5322,150082.0
3.8906,-5.6934,2.3415,3.6011,-12.2681,-71.2891,160110.0
3.6859,-7.1239,2.2865,4.9438,-15.0757,-79.2847,170112.0
3.5674,-8.4779,2.1955,10.1929,-17.7002,-80.9937,180116.0
3.1795,-9.3266,2.4385,15.1978,-20.752,-77.6978,190116.0
3.1532,-8.9052,2.6121,22.2778,-24.4751,-70.6787,200121.0
2.6456,-6.0082,1.3324,30.0903,-25.2075,-67.688,210124.0
2.6791,-4.1228,-0.8643,33.5693,-25.5737,-77.6978,220131.0
2.8587,-2.4565,-3.0897,44.6167,-33.8745,-95.3369,230134.0
2.5821,-1.3599,-5.6515,52.6733,-54.5044,-120.2393,240141.0
2.3044,-1.2582,-4.7609,55.7251,-92.9565,-151.8555,250146.0
-0.6835,-1.7945,0.0108,72.1436,-141.8457,-195.4346,260151.0
-2.721,-3.4321,2.6121,69.7632,-144.2871,-214.5386,270157.0
-3.7433,-6.9971,5.3486,65.7349,-140.4419,-232.1167,280159.0
-3.7074,-12.2475,5.9448,61.2183,-124.3286,-239.8682,290165.0
-3.0993,-17.1138,5.4061,54.3213,-102.0508,-226.8066,300167.0
-2.2122,-19.1117,6.3339,51.6968,-83.0688,-143.8599,310167.0
-2.0602,-17.3831,7.3753,47.3633,-78.4912,-106.3232,320168.0
-2.2134,-15.3337,7.8338,32.7148,-67.4438,-80.6274,330176.0
-2.0351,-13.5739,7.1635,13.0005,-52.124,-66.9556,340177.0
-1.8531,-12.5803,5.3223,-6.7139,-35.9497,-61.7065,350179.0
-1.8938,-11.643,2.4241,-29.4189,-26.7944,-57.373,360182.0
-2.0722,-11.1247,2.4373,-29.3579,-33.3862,-53.5278,370183.0
-2.2146,-10.9882,2.7138,-23.8037,-38.9404,-50.354,380190.0
-2.4505,-11.3054,2.4002,-16.1133,-40.8325,-46.6919,390195.0
-2.7869,-12.1374,2.7665,-12.207,-41.1987,-42.2974,400198.0
-3.3651,-14.6681,6.5374,-9.0332,-42.6636,-26.123,410202.0
-3.2322,-15.6736,7.0785,-6.2866,-28.0762,-10.9863,420209.0
-3.1484,-15.7646,7.0102,-4.0894,-11.4746,8.4839,430217.0
-3.0742,-14.5711,7.1395,-3.7842,0.2441,30.3955,440225.0
-2.9209,-13.4973,7.173,-9.9487,11.5356,45.5322,450227.0
-2.624,-13.2507,5.5126,-36.377,38.8794,56.2744,460231.0
-2.4361,-13.0687,4.7764,-42.7246,46.6919,63.9038,470231.0
-2.1691,-12.7036,4.1073,-43.6401,50.5981,73.4253,480235.0
-1.889,-12.2667,3.1951,-42.4194,53.6499,83.1909,490240.0
-1.6783,-12.1123,2.575,-42.8467,53.9551,91.2476,500246.0
-1.6101,-13.1202,4.0666,-52.3682,44.4946,105.5908,510247.0
-1.8004,-12.7431,4.6938,-48.1567,45.4712,118.8965,520247.0
-1.913,-11.5365,4.9967,-38.6353,49.4995,133.9722,530248.0
-1.9094,-10.3082,5.0613,-33.1421,55.1147,143.6157,540256.0
-1.7478,-9.3996,4.853,-33.3862,61.5234,146.6064,550259.0
-1.1169,-8.7592,4.3778,-48.3398,70.3735,139.8315,560271.0
-0.6381,-8.6395,4.3048,-53.2837,72.5098,135.498,570274.0
-0.3579,-8.3031,3.6152,-54.6875,76.5991,132.9346,580280.0
0.0982,-8.0457,3.1196,-53.4058,78.9795,130.7983,590287.0
0.5219,-7.8638,3.0011,-48.4009,76.0498,129.0283,600294.0
1.3312,-6.8953,2.3367,-35.5835,71.8384,127.3804,610297.0
1.6029,-5.4767,2.0566,-23.9868,67.2607,127.1362,620299.0
1.8962,-4.3155,2.3224,-17.9443,58.6548,122.1313,630301.0
2.156,-4.1013,2.7725,-21.3013,51.7578,108.9478,640308.0
2.3439,-4.0785,3.2154,-26.2451,46.875,94.6655,650314.0
2.8252,-3.4249,3.0418,-23.9258,40.5273,73.0591,660314.0
2.9951,-3.4225,2.8623,-28.1372,36.6821,59.9365,670316.0
3.0909,-3.2453,3.1591,-31.8604,31.0669,47.4854,680322.0
3.1556,-2.9125,3.456,-32.7759,25.6958,36.0718,690324.0
3.1304,-2.5786,3.6727,-34.4849,23.0103,23.2544,700331.0
3.0107,-1.2809,4.227,-26.4282,18.1885,-5.127,710335.0
2.8276,-1.0846,4.0905,-25.5127,17.6392,-24.4751,720336.0
2.4241,-1.3791,4.6184,-28.9917,15.0146,-47.3633,730342.0
2.5007,-1.8148,4.5502,-32.2266,14.6484,-70.1294,740350.0
2.2936,-2.551,4.1815,-33.8135,18.2495,-91.6138,750355.0
1.257,-2.2661,5.7245,-15.1978,12.6953,-121.1548,760363.0
0.7183,-0.5698,6.6152,3.0518,13.7329,-133.1177,770370.0
0.2083,0.1401,5.9556,13.3667,22.2778,-153.8696,780374.0
-0.3651,-0.571,5.114,11.5356,29.6631,-183.2275,790379.0
-0.8859,-1.6472,4.1204,17.1509,32.0435,-209.0454,800382.0
-1.8998,-3.9385,2.223,29.1748,26.123,-243.4692,810383.0
-2.1272,-5.8694,1.9656,25.6958,19.8364,-257.019,820384.0
-2.4074,-8.1451,1.9501,19.3481,14.3433,-266.1743,830391.0
-2.5283,-9.9024,1.9333,19.4702,9.2163,-266.4185,840391.0
-2.5307,-11.1989,1.4222,22.8271,6.1646,-258.1787,850394.0
-2.8108,-11.9938,2.3116,30.9448,-8.9722,-230.5298,860401.0
-3.0035,-12.408,2.9149,28.1982,-13.4277,-217.5293,870407.0
-2.976,-13.1298,2.5355,25.7568,-12.5122,-205.3833,880410.0
-2.6719,-14.6956,1.5538,21.1792,-11.1084,-192.9321,890413.0
-2.4732,-17.5555,1.4964,7.6294,-14.6484,-179.1382,900420.0
-2.7102,-18.9369,3.4357,13.6719,-28.1982,-117.1265,910421.0
-2.8874,-17.3663,3.3136,22.522,-25.6348,-80.2612,920423.0
-3.1184,-16.7546,3.2561,15.3809,-23.6206,-56.9458,930426.0
-3.2801,-16.7379,3.371,0.4272,-22.9492,-41.2598,940426.0
-3.3303,-16.5068,3.0909,-9.9487,-21.1182,-25.0244,950430.0
-3.2382,-15.2511,2.0399,-15.8081,-16.9678,7.3853,960434.0
-3.401,-14.9171,2.5426,-18.1274,-18.7988,19.8364,970441.0
-3.3842,-14.1234,2.9832,-17.7002,-21.1182,33.3862,980441.0
-3.2489,-13.3285,2.5486,-18.3716,-18.4326,45.3491,990447.0
-3.0658,-13.1813,2.1524,-23.1934,-17.0288,52.9175,1000448.0
-2.6001,-13.2423,1.7202,-31.7383,-22.7661,69.8242,1010454.0
-2.3774,-13.1513,1.421,-33.6304,-26.8555,81.7261,1020459.0
-2.2745,-13.1502,1.4413,-37.2314,-33.7524,93.4448,1030462.0
-2.2781,-12.7994,1.6592,-39.1235,-41.3818,106.6284,1040462.0
-2.4553,-11.9985,1.9884,-37.4756,-48.1567,120.6665,1050463.0
-2.5977,-10.2113,2.8335,-32.4097,-58.1055,141.9678,1060465.0
-2.7485,-9.4008,3.2693,-32.2876,-60.3638,147.2778,1070471.0
-2.6564,-8.3199,3.3387,-30.8228,-61.7676,150.2075,1080474.0
-2.5618,-7.1778,3.0574,-30.9448,-61.8896,149.292,1090477.0
-2.3487,-6.3351,2.8395,-34.6069,-63.4155,143.5547,1100483.0
-1.8567,-6.1136,2.8611,-44.7388,-70.9229,122.9858,1110489.0
-1.6185,-6.4177,2.8862,-48.3398,-74.2188,114.7461,1120494.0
-1.4162,-7.3514,3.2765,-54.3213,-78.0029,106.8115,1130497.0
-1.3659,-8.1451,3.984,-59.2041,-80.9937,103.1494,1140500.0
-1.3779,-8.2289,4.6268,-54.8096,-81.8481,105.6519,1150505.0
-1.3827,-6.6427,5.5773,-32.8979,-77.6367,113.6475,1160510.0
-1.2677,-5.9376,5.794,-26.4282,-72.5708,110.8398,1170510.0
-1.0918,-5.3091,5.6539,-22.522,-65.8569,104.187,1180511.0
-0.8511,-4.7154,5.3858,-18.7988,-60.4858,95.6421,1190534.0
-0.6201,-4.4281,5.1511,-16.7236,-56.7627,84.6558,1200537.0
-0.1484,-4.9333,4.5574,-12.9395,-52.9175,61.0962,1210543.0
-0.0251,-5.4277,4.7657,-9.4604,-54.3213,52.4292,1220548.0
0.0048,-6.025,4.9105,-7.2632,-54.6265,46.0815,1230555.0
-0.0335,-6.5733,4.9811,-4.9438,-54.5654,42.1143,1240563.0
-0.1137,-6.8738,5.2469,-2.8076,-55.603,40.7715,1250571.0
-0.4369,-6.863,6.1375,-10.0708,-58.8989,37.4146,1260571.0
-0.7003,-6.9564,6.9863,-19.2871,-60.1196,33.8745,1270579.0
-1.0774,-7.1096,8.163,-31.3721,-57.4951,28.2593,1280587.0
-1.3767,-7.0042,9.5996,-36.0107,-52.002,23.9868,1290593.0
-1.7538,-6.6463,11.224,-34.729,-42.2363,20.5078,1300596.0
-1.5586,-6.5649,10.4148,-21.8506,-4.0283,11.0474,1310603.0
-1.4629,-6.2393,9.2787,-16.7236,11.1694,7.1411,1320637.0
-1.4293,-5.3953,8.9519,-6.958,15.9912,4.4556,1330637.0
-1.4868,-4.4807,8.837,-0.1221,19.2261,-1.0376,1340641.0
-1.4688,-4.1372,8.8262,3.1738,23.0713,-10.7422,1350649.0
-1.8232,-4.6316,9.5804,1.3428,32.0435,-35.0952,1360655.0
