acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.4313,-4.8842,0.103,75.2563,-61.4624,-222.4731,9.0
-3.5626,-6.93,-0.6273,81.543,-68.4814,-243.7744,12467.0
-4.0282,-8.3151,-0.6213,80.4443,-75.1953,-249.2065,25598.0
-4.5346,-9.7911,-0.6393,75.3784,-85.083,-246.8262,35602.0
-5.2505,-12.8437,0.6859,69.6411,-89.4775,-238.7695,45603.0
-5.4959,-14.0719,1.4485,61.8286,-90.1489,-226.3794,55604.0
-5.4408,-14.8417,2.3355,52.9175,-87.8296,-211.0596,65605.0
-5.8454,-15.2092,2.7306,42.4194,-82.8247,-193.1152,75613.0
-5.9532,-15.1385,3.4177,28.7476,-70.3125,-158.8135,85619.0
-6.2165,-15.0703,4.051,23.6816,-59.2651,-144.043,95620.0
-6.2153,-15.3337,3.7098,19.8975,-48.8281,-130.7373,105637.0
-6.2465,-15.3947,3.4477,15.8691,-40.9546,-116.0278,115650.0
-6.2979,-15.178,3.3435,12.8174,-35.2173,-99.7925,125653.0
-6.292,-14.8632,3.2286,4.3945,-23.1934,-70.2515,135659.0
-6.2836,-14.7914,2.6588,-1.0986,-17.9443,-57.251,145662.0
-6.2884,-14.4239,2.8168,-2.9907,-15.3198,-43.0298,155670.0
-6.2716,-13.8828,2.8431,-3.418,-11.3525,-29.2969,165677.0
-6.0968,-13.3345,2.3691,-3.2349,-6.1035,-17.8833,175685.0
-6.0023,-12.894,1.9836,-6.6528,-1.0376,-0.9155,185685.0
-5.879,-12.2272,2.3044,-8.3008,0.7324,7.1411,195689.0
-5.7664,-11.4455,2.2673,-8.1177,4.1504,15.4419,205693.0
-5.612,-10.6877,2.0542,-9.6436,8.2397,21.5454,215699.0
-5.4265,-10.3489,1.6532,-12.7563,12.5122,24.292,225706.0
-5.2648,-10.3681,1.4257,-19.6533,15.564,28.8086,235713.0
-4.9608,-11.0636,1.342,-22.8271,16.1743,32.2876,245719.0
-4.877,-11.8812,1.3743,-27.3438,17.0288,37.1704,255723.0
-4.8471,-12.3517,1.828,-29.1748,16.7847,46.1426,265731.0
-4.8243,-12.3876,2.1859,-26.4893,16.8457,59.5093,275732.0
-4.78,-12.3696,2.4421,-22.0337,23.1934,83.9233,285732.0
-4.8351,-12.3158,2.6635,-24.9634,25.2686,94.6655,295738.0
-4.8746,-12.3517,2.8898,-28.0762,29.1138,104.3701,305739.0
-4.8626,-12.1362,2.7737,-30.7617,35.2173,114.4409,315747.0
-4.7453,-11.9339,2.5917,-35.4004,40.4053,122.9858,325755.0
-4.6328,-11.9135,2.4002,-49.9878,47.8516,135.9863,335762.0
-4.4652,-11.1055,2.3571,-51.5747,49.9878,143.7378,345770.0
-4.2066,-10.3968,2.1177,-51.4526,52.2461,149.5361,355778.0
-3.9241,-10.1275,1.7047,-53.833,54.3823,151.001,365785.0
-3.5518,-10.3489,1.397,-58.0444,54.3823,150.6958,375787.0
-3.2657,-10.5225,1.3803,-63.6597,50.1099,152.8931,385789.0
-2.8695,-10.7823,2.071,-65.5518,47.4243,155.1514,395795.0
-2.7725,-10.3046,2.6013,-62.1948,46.0815,159.729,405795.0
-2.5079,-9.268,2.7665,-54.0771,47.4854,165.4053,415801.0
-2.1332,-8.3953,2.4217,-48.8892,49.9268,166.3818,425804.0
-1.7454,-8.0074,2.7461,-51.2695,48.3398,155.5786,435807.0
-1.1097,-8.248,2.8371,-54.4434,46.6919,150.0854,445812.0
-0.729,-7.3562,2.6803,-49.0112,47.6074,149.292,455819.0
-0.2646,-6.3482,2.4026,-44.7388,48.0957,146.6675,465825.0
0.2167,-5.5258,1.9944,-40.5884,46.9971,139.7095,475829.0
0.7171,-5.3905,2.4217,-45.8984,39.917,117.7979,485831.0
1.3192,-4.8028,2.326,-40.1611,35.3394,110.6567,495832.0
1.6137,-3.9935,2.2458,-31.25,32.7759,103.1494,505837.0
1.8399,-3.7338,2.5343,-29.1748,28.9917,90.6982,515841.0
2.0279,-3.8271,2.9257,-29.4189,25.0854,77.1484,525841.0
2.1811,-3.808,3.1568,-23.8037,22.7051,54.1382,535845.0
2.3858,-4.9261,3.1663,-24.0479,21.1792,43.2739,545845.0
2.3786,-5.2972,3.4788,-21.9727,18.7378,36.5601,555846.0
2.3559,-4.9955,3.6571,-16.5405,17.1509,33.02,565847.0
2.4325,-4.8854,3.5973,-13.6719,16.9678,27.4658,575854.0
2.5426,-5.0446,3.4273,-14.8926,15.8081,11.7798,585858.0
2.5857,-3.4129,3.5901,-10.2539,12.9395,4.6997,595883.0
2.6085,-3.1244,3.6667,-11.0474,11.2305,-8.3008,605894.0
2.4876,-3.8235,3.6883,-19.6533,11.3525,-26.2451,615897.0
2.2206,-4.4125,4.3742,-24.4751,9.4604,-41.0767,625898.0
2.0853,-4.7453,5.2637,-24.8413,13.3057,-61.4624,635898.0
1.5969,-5.2469,5.6575,-23.2544,16.8457,-70.0073,645904.0
1.3982,-4.853,5.6551,-19.2261,22.0337,-77.0874,655910.0
1.4042,-4.3574,5.0314,-16.7847,28.6255,-86.6699,665912.0
1.4162,-4.0438,4.045,-12.6953,33.7524,-98.6938,675918.0
1.2522,-3.8343,3.4357,3.2959,28.9307,-124.2676,685923.0
0.3543,-2.3212,4.2162,16.2964,25.2075,-137.3291,695927.0
-0.0694,-1.7945,3.9349,29.3579,26.1841,-154.1748,705932.0
