acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9856,-3.0514,0.0814,19.3481,-16.2964,-104.8584,9.0
2.5809,-3.0347,-0.3938,22.644,-22.7661,-124.7559,10017.0
2.2194,-3.0143,-0.9481,31.0059,-30.4565,-143.4326,20024.0
1.4126,-3.377,-0.9194,41.1987,-41.9312,-160.7666,30028.0
0.2634,-3.796,-0.103,66.1621,-60.4248,-190.1855,40028.0
-0.972,-4.6424,-1.4928,76.4771,-61.3403,-204.834,50034.0
-1.5203,-5.5809,-1.9513,81.0547,-69.2749,-218.3228,60053.0
-2.2996,-6.4524,-2.047,84.7168,-79.3457,-228.0273,70060.0
-3.0191,-7.6195,-2.0039,83.0078,-88.4399,-235.2905,80060.0
-3.5446,-9.3039,-1.9022,65.4907,-101.1353,-242.3096,90065.0
-4.5933,-13.3656,-0.5602,52.8564,-107.1167,-236.8774,100073.0
-4.8542,-14.5352,1.16,45.9595,-112.3047,-223.0835,110075.0
-4.9488,-14.7471,2.4756,41.687,-110.1074,-203.3691,120082.0
-5.0003,-14.4682,3.1903,42.0532,-100.9521,-182.6782,130083.0
-5.0637,-13.8517,3.4608,42.1143,-78.4302,-151.062,140090.0
-4.9356,-13.4674,3.0718,34.5459,-67.9321,-142.7612,150098.0
-4.944,-14.1629,2.9389,20.813,-59.6924,-135.3149,160106.0
-4.9883,-14.8895,3.1963,6.7749,-54.0771,-125.3662,170114.0
-5.1032,-15.1768,3.371,-1.5259,-47.3022,-110.2905,180116.0
-5.2637,-15.1098,3.6152,-4.5166,-30.9448,-74.707,190119.0
-5.3175,-15.4187,3.292,-8.0566,-20.2637,-58.8989,200121.0
-5.357,-15.6054,2.964,-12.8784,-12.5122,-43.396,210127.0
-5.387,-15.5408,3.0203,-16.0522,-8.606,-26.1841,220131.0
-5.4935,-15.3648,3.2358,-18.6768,-5.127,-8.8501,230133.0
-5.6659,-14.7136,3.3471,-17.8833,6.2256,23.1934,240133.0
-5.7581,-12.5073,3.1412,-16.6626,13.4277,34.4238,250155.0
-5.4743,-11.6909,2.6683,-19.104,21.3013,39.917,260161.0
-5.2912,-11.5903,2.0985,-25.2075,27.832,41.5039,270169.0
-5.0314,-12.0009,1.7621,-33.2031,31.9214,41.8091,280172.0
-4.8064,-12.2176,1.6747,-35.7056,34.4238,53.894,290174.0
-4.3407,-13.1083,1.239,-40.6494,35.5225,60.6079,300178.0
-4.2186,-14.0791,1.5347,-45.2881,35.3394,69.6411,310181.0
-4.1803,-14.6034,1.913,-44.7388,35.1563,84.8999,320184.0
-4.1527,-14.716,2.2362,-42.5415,37.2925,102.7832,330191.0
-4.2401,-14.1773,2.393,-35.7666,44.0063,139.8926,340195.0
-4.1851,-11.4168,2.3655,-35.7056,47.8516,151.9775,350198.0
-3.899,-10.6039,1.8711,-40.9546,53.2837,155.7007,360204.0
-3.5159,-9.9551,1.3072,-46.2036,56.5186,156.0059,370204.0
-3.0957,-9.4164,0.8104,-51.4526,56.5186,155.2124,380211.0
-2.6923,-9.5648,0.7829,-68.2373,51.9409,148.0103,390212.0
-2.1045,-10.5285,1.4018,-72.5708,50.1099,148.4985,400218.0
-1.901,-9.6103,1.4808,-64.0869,49.6826,154.48,410224.0
-1.5718,-7.9523,1.3348,-49.6216,49.1333,160.7666,420230.0
-1.1684,-6.8845,1.2605,-41.3818,47.5464,158.8135,430230.0
-0.7123,-6.5769,1.3527,-42.8467,42.6636,139.4043,440234.0
