acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8866,-9.3865,1.6652,-13.3667,3.6621,15.3198,9997.0
4.8854,-9.1506,1.8723,-12.2681,4.1504,17.9443,20004.0
4.6962,-8.6586,2.1919,-8.4839,5.6152,21.0571,30007.0
4.379,-7.8602,2.375,-7.8125,8.5449,22.1558,40012.0
3.8906,-6.5793,1.9034,-14.4043,8.3618,17.2119,50016.0
3.893,-6.3207,1.8004,-25.2686,6.958,8.728,60021.0
3.5458,-6.3782,2.6348,-35.5835,3.418,-0.5493,70025.0
3.5171,-6.4129,2.7725,-41.4429,4.3945,-8.2397,80031.0
3.4261,-6.7337,-0.1041,-26.2451,23.0103,-22.0947,90031.0
1.6831,-4.4604,-0.7626,-4.2725,25.5127,-30.3955,100037.0
0.2586,-2.0542,-0.9565,15.2588,26.001,-49.3164,110037.0
-0.9505,0.3184,-1.804,26.7334,30.5786,-84.8999,120040.0
-1.9178,2.0195,-3.6919,27.8931,33.5083,-132.9956,130044.0
-2.2565,1.9321,-5.9771,22.0947,6.8359,-225.8301,140051.0
-0.3723,-6.0621,-6.3614,10.8032,-16.9067,-255.5542,150058.0
2.721,-14.953,-5.5019,-7.5684,-33.5693,-271.6675,160062.0
5.0302,-22.9508,-4.1396,-6.6528,-33.2031,-258.9111,170062.0
5.5725,-25.7963,-2.6264,28.5034,-27.2217,-203.9795,180064.0
5.1032,-23.8223,0.996,89.9658,-50.415,-54.7485,190080.0
3.7134,-14.8381,8.6706,54.1382,-83.9844,-20.752,200081.0
6.1603,-16.8073,11.8333,-17.0288,-101.9287,-18.4937,210081.0
7.5992,-20.4321,4.9452,-89.4775,-73.6084,-10.6812,220084.0
9.0237,-22.715,2.4014,-120.9717,-51.2085,16.7236,230092.0
7.6974,-21.5382,6.5721,-68.1763,-43.0298,116.2109,240094.0
3.8475,-12.2954,7.0114,-52.6123,-18.9209,152.71,250094.0
0.8811,-8.6084,7.6986,-57.251,1.4648,166.3208,260100.0
-1.6197,-6.1112,7.6052,-79.4678,15.0146,165.7715,270102.0
-2.3882,-0.3256,4.1767,-92.8345,29.541,153.4424,280105.0
-2.083,0.7506,-2.2936,-102.9053,28.7476,43.6401,290106.0
-2.6444,1.2091,-0.9996,-112.915,-2.7466,4.5166,300108.0
-3.1735,1.306,1.318,-113.7085,-23.8647,-33.7524,310114.0
-2.8084,0.5997,0.917,-99.9756,-18.0664,-78.4302,320119.0
-2.1979,-1.7286,-1.4928,-71.5942,0.6714,-116.0889,330122.0
0.3268,-7.0198,-6.2704,-28.5034,20.813,-156.7383,340125.0
3.5386,-16.6445,-6.3171,-0.3662,12.9395,-138.6108,350128.0
3.7996,-16.5906,-5.1056,23.7427,-5.3101,-101.0132,360129.0
3.2645,-14.5077,-3.5267,42.4805,-24.7192,-61.7676,370133.0
2.6396,-12.5767,-0.4513,50.9644,-44.7388,-35.5225,380141.0
2.7222,-11.746,0.0587,13.5498,-62.1948,-19.8364,390146.0
4.4963,-12.7994,-0.9325,-18.8599,-75.8667,-16.1133,400146.0
