acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4776,-7.2556,2.223,6.4697,-5.8594,-17.334,9.0
3.4153,-7.2496,2.0734,6.5308,-6.7749,-22.522,11458.0
3.2166,-6.1555,1.9764,14.0991,-11.4746,-32.959,22786.0
2.964,-5.6192,2.0925,15.1367,-14.0991,-42.2974,33709.0
2.7414,-5.2648,1.9261,13.7939,-16.4185,-53.772,44205.0
2.1344,-4.8686,2.6528,18.1885,-22.3389,-79.3457,54205.0
2.1284,-3.468,1.3719,28.9307,-18.7988,-96.1304,64736.0
1.8914,-4.9991,0.3017,25.5737,-15.8081,-117.981,75614.0
1.4904,-6.5601,0.7422,26.6113,-24.9023,-132.9956,86065.0
0.8284,-8.2923,0.7518,36.9873,-34.3018,-141.6626,97903.0
0.5471,-9.0034,0.6716,37.0483,-37.4146,-143.4937,107909.0
0.3376,-9.4703,0.8092,36.8042,-43.1519,-143.3716,118285.0
0.0479,-9.7875,1.0534,34.9731,-51.3306,-141.2354,128572.0
-0.2298,-9.7875,1.0271,30.1514,-53.5278,-139.4043,138720.0
-0.5351,-9.6546,1.0056,28.1982,-56.1523,-137.9395,148976.0
-0.8296,-9.6319,1.5538,25.3296,-60.9741,-137.3291,159547.0
-0.9816,-9.8066,1.6891,21.3623,-63.0493,-136.9629,169582.0
-1.5443,-11.4443,2.3583,12.2681,-64.3311,-134.3384,179585.0
-1.7621,-12.5396,3.7002,8.5449,-66.2842,-128.3569,189588.0
-1.7873,-13.526,4.1827,7.8735,-60.9131,-117.6147,199594.0
-1.7621,-14.1928,4.0666,8.1787,-51.6357,-102.7222,209598.0
-1.8387,-14.4753,4.4424,4.5166,-45.9595,-85.9375,219600.0
-2.1416,-14.1186,5.6515,-4.8218,-34.2407,-52.3682,229602.0
-2.1703,-13.5799,5.3965,-7.9956,-22.8271,-37.9639,239609.0
-2.1213,-13.0017,4.6005,-10.498,-11.1084,-26.8555,249612.0
-2.1153,-12.633,3.8152,-11.9629,-3.2349,-18.9209,259617.0
-2.1991,-12.3541,3.4836,-12.8174,-0.1831,-12.146,269623.0
-2.3236,-11.1426,3.4692,-7.9346,2.2583,1.1597,279627.0
-2.3056,-10.5776,2.9844,-4.8218,5.3711,5.5542,289635.0
-2.3439,-10.1514,2.7845,-2.0752,6.4087,7.6294,299635.0
-2.2553,-9.9946,2.8036,-0.6714,5.4321,8.667,309637.0
-2.1823,-10.1969,2.8683,-1.2207,5.188,8.728,319642.0
-2.0363,-10.2412,3.5027,0.2441,5.6763,13.2446,329642.0
-2.1093,-10.3992,3.5853,-0.5493,8.1787,16.0522,339642.0
-1.9046,-10.9247,3.5386,-5.7373,12.5732,17.395,349645.0
-1.7669,-11.6729,3.7074,-10.498,15.1367,20.3247,359649.0
-1.6328,-12.2631,3.8283,-13.9771,17.8833,26.5503,369656.0
-1.7178,-12.408,3.8642,-14.3433,24.6582,46.2646,379661.0
-1.7286,-12.129,3.8199,-12.5732,27.6489,56.5186,389663.0
-1.6568,-11.9076,3.3962,-12.3901,31.6162,64.7583,399668.0
-1.4868,-12.2715,3.128,-17.7002,34.729,70.0073,409674.0
-1.3659,-13.2351,3.0347,-27.5269,35.5835,74.646,419679.0
-1.1923,-14.461,2.8695,-40.8325,39.4897,95.8862,429684.0
-1.1851,-14.1449,3.0179,-40.8936,40.3442,111.9995,439688.0
-1.1648,-13.5416,3.3686,-40.5273,41.8091,126.5259,449691.0
-1.4234,-12.9754,3.1184,-40.8325,45.8374,138.4888,459692.0
-1.3695,-12.2392,3.1005,-42.7856,50.2319,148.0103,469693.0
-1.0523,-10.3537,2.5391,-41.8701,55.0537,159.0576,479693.0
-0.7614,-9.827,1.816,-45.2881,58.1665,158.3252,489695.0
-0.3376,-9.0668,1.4162,-43.9453,56.3354,157.4097,499702.0
0.1018,-7.7369,1.3898,-36.8042,51.2085,157.0435,509704.0
0.5902,-6.1004,1.1516,-26.9165,46.6309,153.7476,519709.0
1.6209,-4.2928,0.8607,-18.1274,36.5601,131.1035,529715.0
2.0782,-3.8343,1.0391,-12.7563,29.2358,117.1265,539716.0
2.3894,-3.5183,1.1779,-8.1787,23.4375,102.9663,549717.0
2.5798,-3.3866,1.4712,-3.7842,17.6392,88.7451,559721.0
2.7629,-3.6057,1.9752,-1.709,12.085,74.2798,569729.0
3.0083,-4.6747,2.6181,-4.1504,6.7139,48.4009,579730.0
3.0909,-5.3283,2.9281,-6.8359,5.7373,38.9404,589731.0
3.1436,-5.7569,3.2358,-7.8125,4.9438,32.4707,599736.0
3.2848,-5.7604,3.1208,-7.6904,5.9814,28.0151,609743.0
3.3255,-5.5414,2.8695,-8.9722,6.958,23.1934,619751.0
3.4081,-5.636,3.055,-14.3433,3.3569,7.4463,629756.0
3.3926,-5.7006,3.2681,-14.5264,2.1973,-0.3052,639762.0
3.3567,-6.0765,3.5626,-14.7095,1.1597,-7.8735,649764.0
3.2992,-6.4476,3.8319,-14.7705,1.3428,-15.0757,659769.0
3.1951,-6.6092,3.8547,-11.4136,2.3804,-20.2637,669769.0
2.9568,-7.8853,4.1204,-9.0332,4.6387,-29.8462,679775.0
2.9437,-8.436,4.1288,-10.0098,7.4463,-31.8604,689776.0
2.7605,-8.3103,4.1348,-7.3242,9.8267,-30.8838,699779.0
2.7761,-7.8422,4.0175,-5.0659,10.9863,-29.7852,709786.0
2.6588,-7.8099,3.8547,-9.0332,12.085,-32.4707,719791.0
2.4505,-7.8494,4.4053,-28.7476,12.085,-43.0298,729793.0
2.2063,-7.3694,4.6747,-34.4849,13.9771,-46.936,739799.0
2.0135,-6.7145,5.1978,-38.269,16.2354,-52.6123,749801.0
2.083,-6.1555,4.9321,-37.9028,21.7896,-59.9976,759804.0
2.0889,-5.3558,4.3072,-32.7759,27.4658,-68.1152,769819.0
1.9848,-3.0179,3.1388,-4.0894,25.6348,-87.7686,779823.0
1.7119,-2.4122,2.7294,5.188,20.9961,-103.0273,789828.0
1.3036,-2.7785,2.6432,11.5967,13.7329,-121.9482,799833.0
0.7039,-3.3208,3.0622,15.0146,6.7749,-138.7939,809840.0
0.316,-4.2557,3.4058,19.3481,2.0142,-153.3813,819844.0
-0.0491,-11.497,3.2848,-0.6104,2.0142,-178.5889,829849.0
-0.2526,-13.811,4.3431,-3.7231,0.0,-168.5181,839854.0
-0.565,-14.4574,5.8658,-6.7139,1.4648,-147.3999,849862.0
-0.9553,-13.1406,6.4189,-6.2866,9.7656,-125.2441,859869.0
-1.1995,-10.92,5.5869,-8.3618,20.5078,-108.2764,869871.0
-0.9517,-9.183,4.1348,-35.0952,29.6021,-112.4878,879878.0
-0.9828,-9.1363,2.9939,-41.0156,30.9448,-119.5068,889881.0
-0.9469,-8.7879,1.8603,-29.9072,26.6724,-122.3145,899884.0
-0.9972,-8.5341,1.7561,-14.6484,18.6768,-121.8262,909891.0
-1.2749,-8.5186,1.2246,3.2959,11.4746,-121.3989,919894.0
-1.4245,-14.4957,0.9002,2.3193,-2.9297,-126.4038,929895.0
-1.5311,-16.4769,2.3631,6.0425,-13.2446,-110.3516,939898.0
-1.5383,-16.6648,2.9616,16.6016,-15.1367,-82.5195,949898.0
-1.7538,-15.1864,3.5961,23.3154,-13.1226,-53.772,959904.0
-1.9058,-13.2339,4.8135,20.874,-12.8174,-32.7759,969906.0
-1.7059,-12.5743,3.948,-8.9111,3.9673,-18.0664,979914.0
-1.4521,-12.5301,2.8623,-16.2354,9.0942,-10.1929,989919.0
-1.4365,-11.491,2.0889,-14.8926,9.4604,1.4648,999927.0
-1.3827,-10.7607,1.6257,-11.4136,5.9204,9.2163,1009928.0
-1.3671,-10.574,1.482,-8.1787,0.5493,12.5732,1019931.0
-1.4796,-10.1993,2.0746,-0.1831,-10.498,20.0806,1029935.0
-1.5263,-10.1909,2.4181,2.9907,-15.0146,22.8271,1039937.0
-1.6197,-10.2244,2.8611,5.4321,-17.4561,25.5127,1049940.0
-1.6161,-10.0401,3.1508,8.0566,-19.2871,28.7476,1059940.0
-1.5275,-10.0329,2.9724,4.8828,-18.2495,31.1279,1069944.0
-1.0702,-11.6657,2.4086,-11.7187,-18.4937,34.1797,1079946.0
-0.9146,-12.0572,1.992,-16.1743,-20.1416,41.8701,1089951.0
-0.8188,-11.9423,1.7621,-16.2354,-24.5361,53.3447,1099956.0
-0.8475,-11.388,1.4509,-14.1602,-29.9072,65.3687,1109962.0
-1.0762,-10.2627,1.4293,-11.9019,-36.1328,75.3784,1119967.0
-1.1097,-9.2428,1.6975,-10.498,-47.4854,77.8198,1129999.0
-1.0116,-9.9132,1.5933,-13.5498,-51.0864,74.3408,1140001.0
-0.9457,-10.4279,1.6891,-13.7939,-56.4575,74.7681,1150005.0
-1.0008,-10.173,2.0818,-10.376,-62.0117,79.3457,1160011.0
-0.9469,-9.6127,2.4852,-7.6294,-66.7114,83.8013,1170015.0
-0.6788,-9.6103,2.4193,-21.3013,-68.5425,81.9702,1180017.0
-0.5734,-9.7827,2.5103,-30.9448,-70.6177,80.9937,1190025.0
-0.5902,-9.2045,2.3655,-33.6304,-72.0215,83.4961,1200031.0
-0.5016,-8.2313,2.0913,-32.2876,-74.4019,85.9375,1210037.0
-0.3747,-7.4723,1.8519,-31.4941,-77.7588,84.6558,1220042.0
-0.322,-6.8031,1.9609,-29.1138,-89.9048,75.1343,1230047.0
-0.4597,-6.675,2.4756,-27.832,-97.3511,69.8242,1240053.0
-0.6895,-6.4212,3.3746,-24.9634,-104.3701,65.1855,1250056.0
-1.0894,-6.0023,4.5466,-20.1416,-108.5815,60.9741,1260063.0
-1.6065,-5.3271,6.9683,-15.9912,-110.7788,55.2979,1270068.0
-2.5103,-4.7309,12.9957,-17.6392,-89.9048,33.4473,1280069.0
-2.393,-5.4899,13.2794,-20.0806,-57.9834,18.9209,1290076.0
-1.9944,-6.4057,11.655,-20.5688,-23.2544,7.9956,1300084.0
-1.336,-7.1611,9.3051,-18.1885,-0.061,2.1973,1310098.0
-0.8823,-7.4675,7.0569,-15.564,12.4512,0.4272,1320101.0
-0.6069,-6.9947,5.8251,-7.6904,8.1787,0.3662,1330102.0
-0.6345,-6.9073,5.6575,-3.3569,4.9438,-1.8311,1340104.0
-0.7362,-6.7014,5.6647,3.418,1.9531,-3.7231,1350105.0
-0.9397,-6.6834,6.3363,8.3008,-1.8921,-6.4087,1360108.0
-1.3791,-6.4488,7.9248,11.9629,-4.0283,-10.1929,1370110.0
-1.6712,-7.088,9.5433,13.3057,12.8784,-21.1182,1380112.0
-1.7789,-8.9962,9.8845,0.9155,27.71,-28.1372,1390120.0
-1.7394,-9.6929,10.6291,-2.8687,38.8794,-26.123,1400121.0
-1.5155,-9.9311,9.5744,2.8076,57.1289,-20.2637,1410125.0
-1.069,-10.1251,7.4855,5.188,74.3408,-14.2212,1420128.0
-0.6488,-8.5916,5.454,13.3667,79.4067,-0.7935,1430129.0
-0.9218,-7.5118,6.371,15.8691,75.6226,1.2207,1440134.0
-1.0678,-6.7983,7.0701,17.9443,77.5146,-1.9531,1450139.0
-1.1121,-6.7684,6.6547,17.5781,86.6699,-8.1787,1460147.0
-1.0367,-7.0904,6.1723,16.2964,95.0928,-15.564,1470153.0
-0.7051,-8.7915,5.4396,9.3384,105.6519,-25.8789,1480153.0
-0.2705,-9.6355,4.5466,7.8735,110.6567,-25.2075,1490156.0
0.1413,-9.7612,2.8659,9.8877,113.7085,-20.0195,1500160.0
0.3436,-9.1662,1.8148,9.8877,110.2905,-13.6719,1510164.0
0.5291,-8.4982,0.8787,9.3994,100.647,-9.9487,1520167.0
0.8164,-8.9208,-0.431,-1.709,78.0029,-15.625,1530169.0
0.6021,-8.8526,0.3148,-1.77,62.7441,-16.6626,1540176.0
0.5267,-8.9244,1.4545,2.6245,50.415,-17.2729,1550184.0
0.6333,-9.7025,1.4066,6.1646,46.3257,-19.043,1560185.0
0.8595,-10.4256,0.7207,8.9111,44.2505,-18.2495,1570193.0
0.9613,-10.6434,1.1037,12.9395,28.7476,-9.0942,1580194.0
0.9876,-10.5632,1.3216,13.0615,23.3154,-5.188,1590200.0
0.9601,-10.4088,1.3982,12.085,19.9585,-2.7466,1600203.0
0.8966,-10.0161,1.6807,10.9253,16.0522,-0.1831,1610203.0
0.923,-9.8162,1.731,9.0942,13.4277,0.5493,1620207.0
1.0451,-10.3394,1.1001,3.418,8.5449,0.5493,1630210.0
0.8763,-10.0628,1.7873,3.9062,1.8311,3.8452,1640237.0
0.826,-9.5457,2.3715,6.2866,-2.1973,7.2632,1650242.0
0.7997,-9.2787,2.3008,7.3242,-1.77,8.3008,1660244.0
0.8344,-9.1028,2.4157,8.0566,-2.9297,8.3618,1670249.0
0.7422,-8.7807,3.1412,7.1411,-6.7139,7.6904,1680251.0
0.7254,-9.0046,3.1663,4.3335,-6.7749,6.2256,1690254.0
0.6823,-9.0932,3.3375,1.6479,-7.4463,5.4932,1700260.0
0.6393,-9.1111,3.626,0.7324,-9.0942,5.9204,1710260.0
0.6536,-9.1183,3.7134,1.709,-9.4604,6.897,1720261.0
0.4453,-8.5162,4.3383,3.9673,-10.0708,8.667,1730262.0
0.4824,-8.515,4.3203,4.1504,-9.2163,7.0801,1740262.0
0.516,-8.6862,3.9816,3.418,-7.6904,5.0659,1750268.0
0.5231,-8.9172,3.9313,2.1973,-8.5449,3.54,1760269.0
0.2382,-8.9866,4.6412,1.0376,-10.6812,3.1738,1770270.0
0.2119,-9.1901,5.6874,2.3193,-5.188,2.3193,1780277.0
0.3974,-9.5577,4.2605,-1.3428,4.3945,1.5869,1790290.0
0.5148,-9.5313,4.2856,-3.418,2.8076,2.9907,1800294.0
0.5016,-9.3314,4.3287,-1.77,0.7324,5.3101,1810296.0
0.5602,-8.9986,3.8618,1.4038,1.709,7.019,1820298.0
