acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0534,-7.2077,3.6009,2.2583,-2.2583,-9.4604,9.0
4.0163,-7.3298,3.6308,3.0518,-3.1128,-10.498,10016.0
4.0354,-7.2089,3.6631,4.2114,-3.7231,-10.9863,20037.0
4.0019,-6.9133,3.6356,5.4932,-3.8452,-11.9019,30043.0
4.0139,-6.766,3.632,5.6152,-4.6387,-18.0664,40048.0
4.0043,-6.3698,3.3399,7.8735,-5.0049,-21.3013,50053.0
3.9696,-5.9675,3.3112,9.5215,-5.9204,-25.5737,60087.0
3.9229,-5.6168,3.2477,11.5967,-7.2632,-31.0669,70095.0
3.8319,-5.697,3.0107,12.6953,-8.0566,-38.3301,80100.0
3.802,-5.928,2.709,16.8457,-10.8643,-51.2085,90103.0
3.5614,-5.8885,2.5091,20.6909,-13.1836,-57.0068,100111.0
3.3974,-6.2321,2.0913,23.0103,-14.7705,-64.3921,110111.0
3.2573,-6.3135,1.8986,24.9023,-18.1885,-70.4346,120114.0
3.0562,-6.3231,2.3535,25.6348,-24.4141,-76.6602,130120.0
2.7988,-6.1411,2.5738,28.8086,-30.4565,-90.21,140125.0
2.0518,-5.272,2.897,30.5786,-33.5083,-99.4263,150126.0
1.8447,-4.6352,2.909,35.5225,-35.4004,-110.2905,160134.0
1.3611,-4.1623,2.6887,39.6729,-35.7666,-123.1079,170134.0
1.0008,-4.5669,2.2817,43.335,-37.9639,-138.3667,180137.0
0.4717,-6.0358,2.0399,42.8467,-47.3022,-164.7949,190145.0
-0.4944,-8.3821,2.3547,50.5981,-54.0161,-166.748,200150.0
-0.8835,-9.5229,2.1727,54.5654,-55.8472,-166.8701,210153.0
-1.1205,-10.8924,2.1536,52.6733,-58.6548,-165.2222,220160.0
-1.2965,-12.0967,2.3954,45.7764,-61.8286,-159.8511,230165.0
-1.3192,-13.1466,2.2757,23.8647,-64.209,-140.625,240165.0
-1.4617,-14.358,2.7749,10.7422,-68.1763,-127.2583,250168.0
-1.8555,-13.9139,3.6404,1.8311,-71.4111,-111.0229,260176.0
-2.0207,-12.7084,4.7681,-1.8921,-71.8384,-95.0928,270177.0
-2.1823,-12.4606,5.126,-5.6152,-65.918,-84.9609,280185.0
-2.5175,-11.9794,6.5733,-3.9673,-51.5137,-69.0308,290187.0
-2.4181,-11.8633,6.0142,-1.2817,-39.4287,-64.5142,300190.0
-2.0937,-12.6222,4.7345,-0.7324,-26.3672,-60.791,310197.0
-2.0183,-12.9646,4.4173,1.6479,-22.3389,-51.7578,320198.0
