acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7082,-9.578,0.7087,-10.3149,-2.5024,32.8369,9995.0
4.4568,-9.074,0.82,-14.4653,-4.0283,35.5225,20002.0
4.2497,-8.4216,0.9936,-16.7236,-6.1646,38.4521,30004.0
3.8798,-7.8278,1.6496,-19.3481,-8.4229,38.6963,40008.0
3.1603,-7.0988,2.5821,-19.104,-7.5073,36.5601,50009.0
2.7785,-5.8574,2.6695,-12.5122,5.188,22.8271,60009.0
1.7178,-3.1843,1.6424,-11.2915,8.9111,6.958,70015.0
0.5064,-0.6488,1.634,-8.2397,11.4746,-14.0991,80019.0
0.103,2.2051,0.6309,-5.3711,24.6582,-47.4854,90027.0
-0.2981,3.4237,-1.0127,-8.4229,47.3633,-98.2666,100027.0
-1.1863,1.6783,-2.0794,12.5122,48.9502,-191.3452,110027.0
-2.5391,1.1061,-2.3044,32.959,38.3911,-211.3037,120031.0
0.0144,-5.6886,-6.0968,33.4473,40.5884,-239.502,130036.0
4.0857,-20.6548,-8.4934,14.5874,46.3867,-271.2402,140038.0
5.3032,-28.2767,-5.8885,47.1191,29.7852,-238.9526,150044.0
4.9009,-24.6962,-1.1564,70.1294,4.5776,-80.1392,160049.0
6.6643,-24.4376,-3.9205,1.0376,-7.9346,-53.2227,170084.0
6.8678,-26.1986,-3.0071,-56.6406,-44.7998,-22.4609,180092.0
6.7038,-24.4101,2.7677,-75.1343,-89.1724,26.123,190099.0
6.0609,-22.4085,6.9623,-72.2656,-94.1162,68.3594,200099.0
5.6491,-20.1137,3.7326,-48.1567,-26.4893,133.9111,210100.0
3.5111,-11.0385,2.648,-42.2974,-19.2871,157.959,220101.0
1.476,-6.6248,3.3531,-54.5654,-26.123,166.5039,230102.0
-1.6819,-1.4425,4.3383,-70.3125,-29.2969,164.0625,240104.0
-3.2813,5.296,4.2976,-65.4907,-26.2451,139.5264,250111.0
-3.0466,8.029,1.4724,-79.0405,-11.1084,22.7661,260116.0
-4.8052,10.4998,2.5869,-70.6177,-15.564,-32.4097,270123.0
-5.7796,10.3645,3.5721,-61.1572,-12.4512,-88.1348,280129.0
-5.6276,7.2472,1.9225,-46.1426,0.5493,-149.5361,290133.0
-4.9728,1.6281,-2.1943,-19.4092,19.7754,-198.9136,300136.0
-3.304,-16.435,-9.2668,32.2266,15.3198,-250.4883,310143.0
3.8858,-28.3737,-9.2775,36.0107,-2.4414,-246.2158,320145.0
4.4748,-30.7248,-6.0442,69.9463,-21.9116,-183.6548,330151.0
3.7589,-26.4571,0.4381,97.3511,-35.2783,-102.1729,340158.0
4.2665,-22.1021,-0.4729,69.397,-29.48,-51.8188,350161.0
5.1487,-21.1109,-5.0685,-56.7627,-69.2749,-14.8315,360161.0
5.5007,-19.7785,0.0814,-71.4722,-126.9531,19.5923,370164.0
4.2186,-15.6904,3.201,-54.3213,-140.564,63.7817,380167.0
0.9685,-9.3589,13.6481,-33.6304,-134.8267,94.3604,390171.0
0.4082,-5.5522,21.8172,-27.5269,-109.6191,97.7173,400173.0
