acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5977,-5.2277,0.4142,18.3716,23.6816,-38.147,9994.0
1.6137,-4.622,-0.0646,29.9072,35.5835,-57.251,20000.0
1.0355,-3.0538,-0.8727,49.1333,40.7715,-78.7964,30005.0
0.65,-1.5933,-1.5826,60.3638,41.8701,-102.8442,40009.0
0.0766,-1.2833,-2.229,54.7485,21.1792,-156.3721,50010.0
2.484,-7.3382,-4.9452,12.5122,15.1978,-180.6641,61144.0
5.0925,-16.0232,-5.5067,-21.7285,7.7515,-202.1484,71145.0
5.7593,-20.7805,-3.6236,-15.1367,-2.5024,-185.4858,81146.0
5.7521,-20.796,-1.0894,16.2354,-8.4839,-132.019,91149.0
4.4796,-16.4182,4.221,34.79,-8.1177,-45.105,101154.0
6.7648,-17.5615,4.3622,-13.3057,-13.3057,-30.5786,111161.0
8.1499,-20.3208,-0.0204,-77.1484,-18.9209,-16.1133,121210.0
8.2588,-20.6308,-2.7964,-113.7695,-37.7197,17.0898,131215.0
7.4208,-18.5862,0.7805,-113.0981,-70.1904,58.1665,141216.0
4.944,-11.297,4.0426,-81.9092,-56.9458,119.0186,151221.0
3.626,-8.3187,3.717,-67.3828,-38.4521,128.7231,161227.0
2.2266,-6.3566,3.5171,-72.5708,-28.0762,127.8687,171235.0
-0.1209,-3.9947,4.4652,-73.9746,-23.3765,124.3896,181235.0
-0.9613,-1.093,4.4412,-68.9087,-22.0337,110.1685,191242.0
-1.342,1.8555,0.0706,-77.5757,-9.3384,40.2222,201245.0
-1.7549,1.9692,0.8475,-81.8481,-22.3389,1.6479,211248.0
-2.7031,1.9489,4.6328,-78.4912,-35.7056,-36.6211,221249.0
-3.3962,1.5131,8.017,-71.167,-29.9683,-75.3784,231252.0
-4.3383,1.7933,10.2987,-64.1479,-3.2959,-113.6475,241254.0
-1.8998,-2.6097,0.7219,-66.5894,68.8477,-187.0117,251260.0
4.4903,-14.6681,-10.337,-90.6982,84.1064,-220.1538,261263.0
7.6495,-26.6187,-9.5361,-97.5952,52.124,-221.3135,271267.0
6.6044,-27.5644,-0.2897,-37.7808,-2.2583,-153.6865,281274.0
5.0925,-19.9497,4.2868,17.8833,-9.8877,-59.9365,291274.0
3.7302,-12.2954,-6.2201,13.855,34.3018,-2.8076,301274.0
4.1683,-14.4598,-5.6886,-4.1504,-5.5542,-13.3667,311276.0
4.4221,-15.6892,-1.8519,-12.0239,-50.1709,-12.8174,321284.0
4.5586,-16.3871,0.9972,-13.6719,-66.8945,-3.6011,331287.0
4.8207,-16.4637,0.6728,-12.9395,-63.0493,43.8232,341295.0
3.3758,-11.0552,-1.7705,13.6719,-64.9414,66.3452,352382.0
2.0686,-7.3358,-0.5315,31.8604,-84.3506,85.7544,362386.0
0.6141,-4.0989,2.1847,46.1426,-101.8066,91.6138,372394.0
-1.5155,0.0455,9.2656,53.772,-113.0981,86.1206,382402.0
-1.7633,-0.8655,17.5675,8.1787,-64.3921,20.6909,392406.0
-0.1389,-2.4014,13.3991,-11.5967,-5.7373,-2.6855,402406.0
