acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4089,-7.8542,3.5805,-8.1787,4.8828,-0.7935,9.0
4.3706,-7.6591,3.7218,-7.9346,4.6387,-0.3662,10009.0
4.379,-7.4244,3.4393,-8.667,6.1646,-1.3428,20010.0
4.5586,-7.665,3.2717,-10.3149,6.7139,-2.6855,30013.0
4.5466,-7.6136,3.2406,-9.4604,5.9814,-2.4414,40019.0
4.5262,-7.5645,3.2334,-8.8501,4.8218,-2.5024,50019.0
4.4975,-7.507,3.0825,-9.2773,4.8828,-3.2349,60027.0
4.4065,-7.5609,3.3674,-11.9019,2.5024,-5.8594,70035.0
4.2162,-7.7835,3.1843,-13.1836,2.5635,-7.6294,80038.0
4.1587,-7.8135,3.0023,-13.855,3.1738,-8.606,90040.0
4.1288,-7.6447,2.8659,-14.2212,2.5635,-9.0332,100042.0
4.1001,-7.3789,2.5319,-13.4888,1.5259,-9.9487,110050.0
4.0486,-7.0557,2.4134,-13.4888,-2.4414,-14.3433,120051.0
3.9145,-5.6503,2.2098,-12.3901,-4.3335,-18.2495,130051.0
3.8618,-5.0937,2.0123,-12.5122,-6.1646,-26.2451,140056.0
3.6799,-4.4412,2.15,-13.9771,-9.5825,-36.6821,150057.0
3.5769,-3.3315,2.1201,-12.7563,-11.9019,-48.8281,160062.0
3.7637,-2.0949,1.257,3.2349,-13.6719,-84.1675,170064.0
3.7362,0.4585,-0.2682,19.165,-21.0571,-105.6519,180085.0
3.316,1.0163,-0.8871,30.9448,-30.0903,-131.2866,190087.0
2.5869,0.4094,-1.3467,41.687,-42.0532,-159.4849,200087.0
1.5371,-0.8799,-0.9613,53.4058,-55.603,-184.8145,210094.0
0.3304,-2.1644,-0.4022,81.3599,-74.1577,-219.9707,220099.0
-1.2007,-4.6759,-1.8232,91.5527,-79.7729,-233.3374,230134.0
-1.7885,-6.3794,-2.8611,97.7783,-90.5762,-244.0186,240137.0
-2.405,-8.5724,-3.3148,97.9004,-104.5532,-249.939,250140.0
-3.1591,-10.1215,-2.7773,95.3979,-120.9717,-249.4507,260140.0
-3.881,-11.2336,-2.0351,66.2842,-146.6064,-237.4878,270142.0
-5.63,-15.8748,5.5282,39.3677,-154.3579,-229.187,280149.0
-5.4755,-16.8971,6.7576,35.0342,-138.1836,-208.1909,290156.0
-5.4887,-16.6074,6.9767,40.5273,-114.8071,-179.8096,300164.0
-5.4863,-15.8305,9.2907,38.4521,-100.5859,-153.2593,310172.0
-5.0865,-16.4506,7.0916,20.752,-44.1895,-118.6523,320176.0
-4.2976,-16.3213,6.4548,10.8032,-29.2969,-98.3276,330176.0
-4.0594,-15.0679,5.6383,3.7842,-19.8364,-76.9043,340181.0
-3.8439,-14.1437,4.4101,0.2441,-10.437,-61.1572,350182.0
-3.5925,-13.6362,3.3794,-2.1362,-5.249,-49.3164,360185.0
-3.4584,-13.5057,2.7521,-5.9814,-6.2256,-29.2969,370187.0
-3.4955,-14.3544,3.0047,-7.4463,-8.4229,-19.3481,380188.0
-3.7038,-14.686,3.5039,-9.1553,-8.606,-7.2632,390195.0
-3.9061,-14.2587,4.1444,-8.9722,-7.9346,6.958,400198.0
-4.0761,-13.3573,4.4101,-9.4604,-4.4556,20.5688,410204.0
-4.2904,-12.4391,4.8411,-14.3433,5.127,37.2314,420208.0
-4.3072,-11.716,4.5681,-15.9302,14.5264,39.4287,430213.0
-4.0558,-11.6885,3.9504,-17.8223,21.9727,41.687,440219.0
-3.7745,-11.4934,3.6117,-19.4702,24.7803,46.5088,450223.0
-3.553,-10.9822,3.4213,-18.8599,26.3062,52.4292,460228.0
-3.3627,-10.4507,2.9784,-20.0195,30.3345,60.0586,470233.0
-2.9113,-10.975,2.7809,-22.0947,29.7852,62.2559,480234.0
-2.8096,-10.9607,3.0107,-20.1416,29.48,67.9932,490239.0
-2.7066,-10.7045,3.3507,-16.5405,30.2734,75.0122,500241.0
-2.66,-10.902,3.7433,-15.625,32.2266,79.895,510245.0
-2.5043,-11.2108,3.8403,-19.165,40.4053,90.21,520250.0
-2.1991,-10.5405,3.3866,-23.1934,42.7856,95.8252,530255.0
-2.1464,-9.9575,3.371,-27.2827,43.0298,99.2432,540257.0
-1.7406,-9.4427,2.6707,-29.3579,46.5698,99.6704,550262.0
-1.397,-9.2883,2.3535,-29.7852,46.6309,98.2056,560268.0
-1.057,-9.5852,2.1272,-32.1655,42.2974,95.2148,570270.0
-0.6931,-10.5022,2.1284,-31.6772,37.9028,97.229,580270.0
-0.6823,-10.6961,2.6887,-30.9448,33.8745,101.8066,590271.0
-0.7458,-10.8517,3.4261,-31.4331,31.7383,106.0791,600271.0
-0.6716,-10.5357,3.6799,-30.1514,32.7148,111.4502,610272.0
-0.6213,-10.2388,3.6524,-38.3301,38.6963,116.272,620277.0
-0.2406,-9.9276,3.2669,-43.5181,41.5039,118.042,630278.0
-0.0778,-8.8334,3.1089,-43.0908,42.2363,121.0327,640285.0
0.2143,-7.7776,3.0849,-42.2363,42.2974,121.0938,650292.0
0.5974,-7.2616,2.7689,-41.8701,43.8232,116.0278,660297.0
1.0391,-6.7002,2.1883,-33.2642,41.0156,104.4312,670299.0
1.7274,-6.3015,1.4126,-32.0435,36.7432,96.4355,680305.0
1.8998,-6.2632,1.9597,-30.5786,29.0527,89.0503,690305.0
2.0004,-6.341,2.66,-30.3955,22.2168,82.9468,700305.0
2.138,-6.4153,2.7162,-27.5879,20.5688,77.4536,710309.0
2.2314,-6.5314,2.8096,-21.9116,16.2964,68.9697,720310.0
2.3727,-6.3973,3.2609,-21.6675,14.3433,64.5142,730314.0
2.4122,-6.4476,3.4237,-24.4141,13.6108,59.1431,740320.0
2.4373,-6.2776,3.6883,-26.4893,12.5122,54.3823,750321.0
2.5355,-6.1256,3.7002,-27.4658,12.085,49.8657,760329.0
2.6683,-6.2369,3.474,-24.7192,11.5356,40.3442,770337.0
2.9257,-5.9245,3.3471,-19.8364,8.9722,37.7808,780337.0
2.9209,-5.4097,3.468,-15.1367,6.0425,34.4238,790340.0
2.8168,-4.6112,4.0139,-11.1084,2.6855,29.7241,800344.0
2.7354,-3.7385,4.7848,-8.9111,0.4883,21.8506,810352.0
2.8096,-3.1855,4.9464,-8.9111,5.9814,-5.4321,820352.0
3.0622,-3.7804,3.6428,-12.0239,7.019,-20.6909,830357.0
