acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3239,-7.9236,2.7258,-3.2349,2.9907,8.4229,9.0
4.2976,-8.1032,2.7773,-4.4556,1.3428,6.958,10009.0
4.2294,-8.1882,2.9892,-5.0659,-0.4272,6.5308,20009.0
4.1168,-7.9703,3.1663,-4.3945,-1.0376,6.958,30010.0
4.0773,-7.9236,3.4237,-6.5918,-0.6714,5.0659,40016.0
4.1683,-8.1774,3.5698,-13.3057,0.7324,4.7607,50023.0
4.1922,-8.2432,3.5805,-14.9536,2.1362,5.4932,60024.0
4.1899,-7.8566,3.7146,-13.6719,2.6245,7.5073,70026.0
4.2018,-7.3071,3.6164,-11.7187,3.1738,9.0942,80033.0
4.2413,-6.9061,3.2693,-12.3291,4.8828,4.6997,90039.0
4.2485,-6.4428,2.9568,-12.207,3.8452,0.4883,100045.0
4.1731,-6.4751,2.903,-12.085,2.3193,-4.2114,110046.0
4.0965,-6.8654,3.1256,-12.8784,0.061,-9.3994,120047.0
4.0067,-7.2484,3.2657,-12.9395,-1.3428,-13.855,130049.0
3.8618,-7.3646,3.2836,-10.8643,-1.6479,-18.3105,140063.0
3.8571,-7.4268,3.286,-7.2021,-1.0376,-20.9961,150063.0
3.7517,-6.693,3.3567,-4.3335,-0.9766,-23.4375,160067.0
3.8283,-5.6826,3.1939,-1.0986,-0.4883,-28.0762,170071.0
3.7505,-4.78,2.6755,-0.6714,0.8545,-37.4146,180079.0
3.7481,-3.735,2.4062,2.1362,-2.3804,-65.7349,190082.0
3.4273,-1.8136,1.1995,12.207,-4.3335,-84.6558,200086.0
3.0849,-1.6831,0.3627,18.7988,-8.4229,-107.2388,210091.0
2.4265,-2.0937,0.571,23.9868,-18.2495,-130.7373,220096.0
1.9249,-2.6444,0.3412,32.1045,-27.71,-151.1841,230100.0
1.4425,-4.1468,-1.1157,42.1753,-45.166,-183.5327,240105.0
-0.1173,-6.5481,1.0223,65.0635,-62.9883,-188.2935,250107.0
-0.7661,-6.3889,1.3336,81.8481,-65.6128,-188.6597,260114.0
-1.2414,-6.2632,0.7207,90.7593,-63.5376,-192.9321,270120.0
-1.7549,-6.2549,0.8679,95.8862,-65.7349,-200.3174,280127.0
-2.0518,-6.7301,1.5335,78.8574,-68.2983,-216.6748,290128.0
-2.8431,-9.8845,0.8871,65.6738,-64.5752,-223.6328,300133.0
-2.405,-12.7898,0.8308,42.6025,-66.5894,-225.8301,310134.0
-2.229,-16.3632,1.634,15.625,-69.458,-219.9097,320137.0
-2.0255,-18.8316,3.1125,2.5635,-73.0591,-197.937,330144.0
-1.9381,-18.9812,4.2653,23.0713,-65.8569,-118.042,340147.0
-2.2505,-16.174,5.2325,14.4043,-58.1055,-87.9517,350152.0
-2.6097,-15.4893,6.5757,5.3711,-51.2085,-69.397,360155.0
-2.7545,-15.2954,6.8642,-2.4414,-38.0249,-55.1758,370163.0
-2.8108,-15.3073,6.2142,-9.5215,-20.874,-41.626,380165.0
-2.66,-15.2092,5.3151,-11.3525,2.4414,-13.5498,390168.0
-2.6336,-15.2559,3.4417,-13.2446,8.3618,-1.0376,400176.0
-2.7533,-15.2846,3.3351,-13.916,9.5215,11.6577,410177.0
-2.8742,-14.9709,3.2932,-11.4136,9.7046,25.7568,420184.0
-2.9987,-14.0839,3.0083,-6.7749,11.5967,41.0767,430191.0
-2.8778,-13.3225,2.9844,-2.9297,13.3667,59.021,440196.0
-2.6911,-13.4003,3.6129,-12.146,15.2588,65.4907,450200.0
-2.5678,-13.3812,4.124,-18.2495,17.7612,73.8525,460206.0
-2.3966,-13.2016,4.1647,-24.6582,23.1323,83.0078,470214.0
-2.1955,-12.7491,3.6619,-26.9775,30.0903,93.3228,480216.0
-2.0159,-12.2284,3.292,-33.5693,35.8887,111.3281,490221.0
-1.6568,-11.8956,2.5786,-39.3677,37.4756,117.1875,500225.0
-1.5215,-11.473,2.824,-40.0391,36.438,124.2065,510232.0
-1.4222,-10.8242,2.6923,-36.438,36.7432,131.8359,520234.0
-1.2486,-10.0892,2.478,-30.1514,37.5977,137.3901,530241.0
-0.9888,-9.4248,2.6779,-23.1934,33.2031,140.9912,540247.0
-0.4908,-8.8573,2.8144,-23.4985,33.02,138.2446,550254.0
-0.2658,-8.9411,3.122,-27.4658,32.1045,135.0708,560259.0
-0.0491,-8.8897,3.4788,-29.6631,31.3721,132.9956,570262.0
0.1628,-8.3917,3.4919,-27.5269,33.1421,132.9346,580268.0
0.4429,-7.9104,3.2262,-24.8413,37.9028,128.418,590275.0
1.1887,-7.033,2.2218,-24.1089,37.7808,124.1455,600282.0
1.5119,-6.128,1.9453,-19.2261,35.1563,119.9951,610285.0
1.804,-5.3558,1.6005,-14.0991,31.0059,113.2813,620287.0
2.1009,-5.436,1.3815,-18.0664,27.1606,101.3184,630295.0
2.229,-5.7808,1.9022,-20.2026,14.6484,80.3833,640299.0
2.3954,-6.025,3.1759,-19.5923,12.8784,72.937,650307.0
2.5079,-6.2465,3.231,-19.6533,14.3433,65.918,660330.0
2.715,-6.444,3.0215,-19.4092,15.8691,60.6689,670333.0
2.8671,-6.541,2.8383,-19.4702,15.9302,56.0913,680337.0
2.9808,-6.5015,3.0155,-16.6016,10.9253,48.7671,690343.0
3.1125,-5.6024,3.699,-13.916,10.2539,44.3726,700346.0
3.2753,-5.3474,3.5171,-14.3433,11.7187,37.1704,710350.0
3.4429,-5.4277,3.225,-16.6626,12.3901,27.771,720354.0
3.4608,-5.284,3.4907,-16.4185,9.7046,19.4092,730359.0
3.2561,-4.4388,4.4041,-10.8643,6.1646,4.4556,740361.0
3.0155,-3.0382,4.8231,-5.9814,10.8643,-9.8877,750362.0
2.9676,-3.3088,4.6088,-11.4746,15.7471,-27.4658,760366.0
2.9437,-3.7876,4.3706,-16.2964,18.7378,-43.9453,770369.0
2.6983,-4.2066,4.1539,-18.3716,21.5454,-57.312,780375.0
2.4576,-4.033,4.9428,-7.8125,23.8037,-77.5757,790378.0
1.5993,-3.1256,4.5645,-9.0332,28.6865,-90.0879,800382.0
