acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.5829,-1.81,-1.9585,-11.3525,-61.3403,-258.3618,9997.0
-0.2993,-10.0568,-2.5809,-15.0757,-62.8052,-290.2222,20003.0
4.3335,-23.7421,-3.5913,-37.3535,-49.4995,-305.9692,30009.0
6.104,-31.6262,-0.5183,-17.0898,-53.3447,-263.1836,40010.0
5.4516,-28.7783,5.199,44.6777,-68.6646,-60.2417,50010.0
4.6663,-15.3373,9.0357,31.0059,-55.1758,-9.5215,61128.0
6.0777,-16.8468,6.5577,-64.3921,-59.082,2.2583,71135.0
5.6336,-19.314,4.5622,-153.3813,-80.1392,17.4561,81135.0
6.1854,-21.6316,6.7828,-198.8525,-100.4028,41.687,91142.0
5.679,-19.01,10.9906,-151.7944,-62.3169,116.272,101145.0
3.1723,-14.5184,10.1466,-112.4878,-10.8643,150.3296,111146.0
0.5279,-7.7776,7.1826,-105.896,31.3721,175.5371,121146.0
-4.4053,-1.4162,5.5258,-119.4458,46.9971,178.6499,131154.0
-6.9971,2.1033,3.5578,-131.6528,48.4619,147.2168,141155.0
-6.2501,7.1048,-0.31,-112.915,26.5503,12.6953,151163.0
-5.3403,4.7513,3.9576,-138.5498,-6.5918,-58.96,161165.0
-6.0106,1.5694,6.9635,-119.9341,1.2207,-112.915,171166.0
-6.0454,0.0012,7.2053,-80.3223,35.2783,-151.7334,181169.0
-5.9005,-0.2346,2.7043,-36.3159,73.0591,-172.5464,191176.0
0.2011,-11.5544,-8.7364,-14.2212,78.9795,-215.0269,201180.0
3.395,-19.9222,-8.0541,-20.1416,38.9404,-210.083,211180.0
4.4724,-23.9552,-4.8183,-1.9531,2.7466,-169.4336,221181.0
4.3946,-23.626,-2.6181,45.9595,-10.0098,-106.8115,231184.0
3.7146,-21.1348,-2.3762,98.6938,-6.0425,-47.7295,241186.0
2.6971,-16.4518,2.0446,100.647,-38.5742,15.8691,251186.0
4.0163,-17.8595,2.7186,39.0625,-67.0166,22.7051,261190.0
4.4951,-19.6432,-0.5842,-21.7285,-76.4771,34.668,271205.0
4.6184,-18.4174,-0.6847,-50.5981,-93.811,63.9038,281213.0
3.5434,-15.2594,1.6233,-47.7295,-113.4644,98.3887,291215.0
-0.8475,-5.3079,10.2173,-10.8643,-112.1826,146.7285,301220.0
-2.4361,-0.1089,18.0523,0.9155,-101.3184,145.752,311228.0
-3.7026,2.5857,19.4086,14.0991,-48.4009,113.5864,321232.0
-3.723,4.4676,15.9454,15.3198,33.2031,69.397,331233.0
-4.6855,6.5481,13.884,13.0005,80.9937,23.9868,341238.0
-4.7202,4.3766,14.0204,-39.1846,96.2524,-79.5898,351242.0
-3.2693,-2.3032,10.7967,-67.1997,118.3472,-126.4038,361247.0
-0.4788,-11.6598,5.1296,-83.4961,142.9443,-153.6865,371248.0
1.6484,-18.5994,0.3328,-64.9414,151.001,-144.7754,381250.0
1.8962,-20.1508,0.3017,-17.8833,134.0332,-103.9429,391252.0
-0.0012,-14.4394,1.2079,35.8887,96.8018,-20.6909,401256.0
