acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6152,-6.6834,3.5123,15.0757,-2.3804,-32.1045,9.0
3.5889,-6.3219,3.1855,14.3433,-2.8076,-36.2549,10009.0
3.5255,-5.8047,3.0885,13.4277,-4.8828,-48.8892,20016.0
3.3004,-4.2844,2.8922,16.5405,-8.4229,-57.6172,31135.0
3.2082,-3.6308,2.484,21.7896,-10.437,-69.1528,41137.0
3.0023,-3.2286,2.0255,25.6348,-13.0005,-83.7402,51149.0
2.6169,-2.7809,1.986,32.0435,-19.2261,-98.7549,61150.0
1.5395,-2.7497,1.7095,47.1191,-27.4658,-130.7373,71154.0
0.893,-4.0175,1.652,49.6216,-31.189,-148.4985,81158.0
0.5698,-5.715,1.9285,48.584,-37.5977,-163.147,91165.0
0.0287,-6.9659,1.5395,54.1382,-39.6118,-169.9219,101170.0
-0.3627,-7.6471,1.6688,62.8052,-43.8843,-170.8374,111174.0
-1.0199,-10.0509,2.0351,60.1196,-51.6357,-172.9126,121178.0
-1.2546,-11.2372,2.3942,54.8096,-54.5044,-169.4946,131182.0
-1.6508,-12.4391,3.0382,42.3584,-55.7251,-163.5742,141188.0
-1.8184,-13.2459,4.0474,32.5317,-56.8237,-154.7241,151195.0
-1.8723,-13.5236,4.306,28.5645,-53.1616,-141.9678,161196.0
-1.907,-14.3125,4.8255,15.564,-44.9829,-117.9199,171199.0
-2.1691,-14.1282,5.2385,15.2588,-41.687,-102.2339,181200.0
-2.1775,-14.1653,5.0278,12.4512,-32.8369,-89.5996,191204.0
-2.4169,-13.9067,4.9069,7.6904,-26.4282,-78.0029,201210.0
-2.3475,-13.5967,4.7884,7.8125,-22.0947,-66.6504,211213.0
-2.2158,-14.1306,4.0402,2.6855,-12.9395,-49.2554,221246.0
-2.15,-14.3939,3.7769,0.8545,-10.437,-38.5742,231246.0
-2.1117,-14.2503,3.7661,2.3193,-10.1929,-24.8413,241249.0
-2.1691,-14.0528,4.027,1.709,-10.437,-11.8408,251251.0
-2.2218,-13.7942,4.4377,-0.061,-9.0942,-0.1221,261258.0
-2.2434,-12.5001,4.7453,-0.9766,-0.8545,23.8037,271266.0
-2.1715,-11.9004,4.2653,-2.7466,5.3101,32.4707,281271.0
-2.0411,-11.2839,3.8702,-4.8218,9.8877,39.0015,291271.0
-1.8579,-10.7727,3.7074,-6.5918,11.9019,44.4946,301271.0
-1.7358,-10.4208,3.3435,-9.2773,13.7939,47.9736,311279.0
-1.4724,-10.9571,2.9904,-16.9678,14.4653,52.1851,321283.0
-1.3886,-11.1199,3.0981,-18.2495,12.9395,57.5562,331284.0
-1.2953,-10.975,3.1819,-15.686,12.6953,64.6362,341288.0
-1.2378,-10.6183,3.1687,-13.6108,12.3291,71.4722,351289.0
-1.0834,-10.5536,3.1137,-15.9302,13.0005,75.8667,361295.0
-0.8164,-10.58,3.0179,-23.0713,12.7563,82.0923,371298.0
-0.7159,-10.8362,2.9999,-29.0527,13.0615,84.8389,381300.0
-0.662,-11.1462,3.2382,-35.6445,12.4512,88.3179,391308.0
-0.5231,-11.0612,3.389,-36.8652,12.6953,94.1772,401309.0
-0.5363,-10.5369,3.3555,-35.4004,13.7329,101.3794,411312.0
-0.3891,-9.3134,3.9468,-34.668,14.5264,108.2153,421318.0
-0.1927,-8.7245,3.881,-33.5693,18.0664,107.5439,431325.0
0.0335,-8.3977,3.5793,-33.9966,22.7051,104.4312,441331.0
0.3531,-8.3809,3.3172,-34.668,24.4751,100.3418,451336.0
0.4992,-8.6503,3.3423,-37.2925,24.7803,96.2524,461336.0
0.8056,-8.9998,3.6081,-34.3018,24.5972,93.9331,471336.0
0.8882,-8.9232,3.8403,-31.8604,24.8413,94.6045,481344.0
1.057,-8.752,4.1001,-28.1982,25.0854,95.52,491352.0
1.33,-8.0373,3.802,-22.8882,27.2827,96.7407,501360.0
1.6448,-7.1539,3.3028,-17.2119,28.7476,96.3745,511368.0
2.3128,-5.6743,2.5127,-16.0522,24.353,84.4116,521371.0
2.4385,-5.2529,2.8503,-18.0664,18.7988,74.707,531376.0
2.5319,-4.8782,3.5422,-17.9443,12.9395,64.4531,541376.0
2.5007,-4.8243,3.8762,-16.5405,12.085,53.833,551381.0
2.6516,-5.0985,4.0019,-14.6484,12.8174,43.2739,561382.0
2.654,-5.6192,4.1791,-8.3618,12.3291,28.4424,571386.0
2.563,-5.4025,4.5454,-4.1504,11.2915,23.8647,581390.0
2.6612,-5.3786,4.5538,-1.77,12.2681,18.4937,591393.0
2.6767,-6.0537,4.2425,-5.9814,15.1978,9.7656,601395.0
2.7234,-6.0454,4.221,-6.4087,15.3809,4.8218,611396.0
2.5905,-5.533,4.5945,-5.0049,13.916,-4.2725,621402.0
2.5343,-5.4839,4.9201,-5.9204,14.2822,-11.4746,631409.0
2.569,-5.5605,4.9141,-6.5918,17.1509,-19.2871,641412.0
2.5869,-5.7988,4.6316,-6.2866,20.2637,-27.4048,651416.0
2.6683,-5.8754,4.4293,-4.2114,21.2402,-34.1797,661422.0
2.4804,-6.1172,4.2988,0.0,21.0571,-46.2646,671423.0
2.1404,-5.5785,4.9476,3.9062,19.7144,-50.9033,681429.0
1.7992,-5.0721,5.8083,6.4697,20.0195,-57.4341,691430.0
1.6903,-6.2728,5.8574,1.6479,26.1841,-70.2515,701431.0
1.7047,-8.2576,4.8147,-4.1504,35.5225,-81.1157,711435.0
1.8603,-9.0357,4.1635,1.2817,37.3535,-74.2798,721442.0
1.6771,-7.495,4.2964,7.0801,35.4614,-67.627,731443.0
1.3934,-5.6587,4.5418,8.1177,34.668,-68.0542,741446.0
1.2641,-4.3527,4.6855,4.9438,35.1563,-78.9795,751454.0
1.1947,-3.2968,4.0091,3.7842,38.6353,-95.459,761455.0
1.0487,-2.15,1.7322,19.165,37.9639,-133.606,771462.0
0.662,-3.7445,0.7745,24.292,30.8228,-155.0903,781470.0
-0.1077,-7.8542,1.5335,14.4653,20.4468,-176.6968,791475.0
-0.5171,-10.8781,3.9193,11.0474,7.6294,-180.6641,801482.0
-0.7638,-11.801,4.2581,23.3154,7.3853,-165.7104,811485.0
-1.0355,-14.449,4.2713,1.9531,17.8833,-140.3198,821490.0
-1.069,-14.8081,4.7633,-16.1743,18.6768,-123.9014,831496.0
-1.1133,-13.6673,4.6699,-26.6724,22.522,-103.9429,841499.0
-0.9457,-12.1865,3.705,-28.8696,27.71,-88.0737,851504.0
-0.7422,-10.908,2.3691,-27.2217,30.5786,-63.4766,861506.0
-0.6823,-8.8346,1.6927,-10.6812,18.6768,-72.8149,871509.0
-0.8595,-8.7795,1.403,3.2349,12.4512,-75.0732,881514.0
-0.7913,-10.6817,1.2821,14.0991,4.8218,-79.834,891514.0
-0.978,-12.8892,1.3348,23.4985,-1.77,-79.1626,901521.0
-1.1157,-13.5213,2.0494,36.438,-10.3149,-49.6826,911526.0
-1.6424,-13.3022,2.8132,37.7808,-11.7798,-37.7197,921533.0
-1.9836,-13.4219,4.3682,9.0942,-11.7798,-31.7993,931538.0
-2.0949,-13.872,4.7944,-12.0239,-8.8501,-25.7568,941543.0
