acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0287,-0.2298,-2.6193,21.6064,-81.0547,-117.8589,9.0
1.9992,-0.7793,-1.658,25.3906,-89.2944,-129.5166,11410.0
1.8124,-1.7885,-1.6053,29.2358,-93.0786,-141.4185,21730.0
1.5742,-4.0701,-1.6053,23.9258,-97.5952,-156.311,32158.0
1.1157,-7.6052,0.0575,27.5269,-117.4316,-161.6211,42674.0
0.7542,-8.8406,0.6033,35.7666,-121.9482,-154.2358,52921.0
0.7063,-9.7408,0.9804,42.7246,-123.5352,-146.7896,62922.0
0.6225,-9.7121,1.2893,56.3965,-126.77,-135.3149,72927.0
0.1149,-9.6307,2.1021,65.0024,-136.0474,-125.7935,82935.0
-0.5112,-9.9383,4.7046,61.7065,-136.7798,-126.3428,92939.0
-0.6548,-11.0421,5.5258,56.8237,-132.5684,-129.1504,102942.0
-0.662,-12.0871,5.6419,49.9268,-125.4883,-128.6011,112947.0
-0.7242,-12.8066,5.7042,43.2739,-120.6665,-124.5728,122955.0
-0.8033,-13.289,6.1208,30.9448,-120.4224,-112.915,132962.0
-1.1049,-13.8265,7.8219,26.001,-118.8965,-107.666,142968.0
-1.2965,-14.3365,8.5329,19.4092,-113.8916,-102.8442,152975.0
-1.4545,-14.8692,9.1219,14.5874,-107.2388,-96.8628,162976.0
-1.4401,-15.2295,9.5122,13.9771,-99.8535,-89.2334,172983.0
-1.3671,-15.6617,9.645,18.4937,-82.5195,-71.7163,182987.0
-1.1815,-15.8592,9.1447,21.9727,-74.4629,-61.1572,192990.0
-1.1169,-15.6365,8.7532,24.9023,-68.2983,-51.0254,202997.0
-1.2079,-15.4127,8.8514,25.9399,-65.1855,-42.9688,212997.0
-1.2965,-15.3301,9.3577,25.4517,-63.1714,-36.7432,223004.0
-1.3683,-15.1804,9.6642,24.1089,-49.5605,-25.2075,233006.0
-1.3695,-14.7088,9.2093,23.0713,-40.9546,-20.874,243008.0
-1.3539,-14.6381,8.5772,18.9209,-34.9121,-17.7002,253009.0
-1.1157,-14.3628,8.734,12.6343,-33.1421,-14.8926,263017.0
-1.3539,-14.4275,8.8286,7.5684,-30.2734,-13.855,273017.0
-1.1947,-14.7351,9.1925,-15.0757,-17.2119,-9.5215,283023.0
-1.0642,-15.4318,9.2524,-8.9722,-9.0942,-4.3945,293023.0
-0.929,-15.542,8.8969,-10.376,-0.3662,3.3569,303023.0
-0.7793,-15.2295,8.3318,-7.5684,7.5684,13.1836,313046.0
-0.6572,-14.7758,7.993,-3.9062,11.5356,22.522,323055.0
-0.6572,-14.3054,7.8709,-4.5166,17.0288,36.1328,333059.0
-0.6297,-13.5691,7.6028,-11.9629,21.7285,40.8325,343066.0
-0.5986,-13.2435,7.2461,-13.3667,26.6724,44.7998,353073.0
-0.5495,-12.9945,6.8821,-15.0757,31.0669,48.0347,363076.0
-0.5315,-12.9502,6.693,-17.0288,33.9966,50.1099,373082.0
-0.5411,-12.8688,6.6906,-17.8833,40.0391,54.9927,383085.0
-0.3879,-12.9251,6.5972,-20.3247,45.0439,57.6172,393085.0
-0.2334,-12.8724,6.1938,-21.6675,50.4761,61.4014,403089.0
-0.0718,-12.8114,5.7006,-23.8037,54.6875,65.3687,413092.0
0.0802,-12.7719,5.4899,-26.6724,56.4575,69.0308,423095.0
0.1628,-12.7695,5.5067,-28.8086,58.6548,77.7588,433101.0
0.395,-12.4546,5.5091,-27.4048,60.9741,82.5806,443101.0
0.5327,-12.2727,5.539,-26.6113,63.1714,87.0361,453109.0
0.7219,-12.0668,5.4947,-25.7568,65.3687,91.3696,463112.0
0.9373,-11.9423,5.1966,-26.001,68.4814,95.459,473112.0
1.069,-11.7998,4.9416,-25.8179,72.5098,105.1636,483117.0
1.2043,-10.8984,4.5765,-20.2637,72.937,111.8774,494217.0
1.3288,-10.2855,4.543,-15.1978,72.876,117.3096,504224.0
1.4054,-9.7899,4.2964,-14.1602,74.585,120.8496,514231.0
1.4198,-8.9304,3.8918,-12.8784,76.8433,123.9624,524239.0
1.585,-8.0098,3.1388,-17.9443,74.9512,122.4365,534244.0
1.725,-7.8111,2.9497,-20.752,72.0825,121.2158,544251.0
1.8651,-7.2772,2.806,-20.2637,70.0684,122.0093,554253.0
1.9932,-6.8271,2.4481,-17.8223,70.1904,121.46,564253.0
2.1811,-6.6283,1.9549,-15.4419,70.4956,119.2017,574273.0
2.648,-5.7856,1.1325,-11.4136,66.7725,118.103,584274.0
2.6288,-5.2972,0.6859,-6.8359,62.3169,116.8823,594275.0
2.964,-4.5729,0.6728,-6.958,56.5796,114.0137,604275.0
2.9628,-3.9205,0.4585,-4.0894,50.6592,110.5347,614283.0
3.0418,-3.6835,0.419,-7.7515,45.2881,103.6377,624285.0
3.0358,-3.1268,0.7147,-11.7798,33.5083,91.7358,634289.0
2.8156,-2.472,1.3994,-13.1836,29.0527,87.1582,644292.0
2.7354,-1.8735,2.1871,-14.1602,26.3672,80.0781,654299.0
2.7306,-1.5945,2.387,-17.8833,29.2358,69.7021,664301.0
2.824,-1.6496,1.8268,-25.8789,36.1938,58.7769,674308.0
2.8814,-1.2809,1.0463,-32.1045,36.0107,42.6636,684316.0
3.0466,-1.2438,1.0534,-32.959,31.7383,34.1797,694323.0
3.0562,-1.1504,1.1025,-33.0811,27.832,26.3672,704324.0
3.0825,-1.0163,1.2953,-31.6162,23.2544,19.7144,714327.0
3.055,-1.0738,1.4425,-31.311,19.9585,12.146,724328.0
2.9832,-1.2151,1.3934,-28.9917,16.9678,0.0,734335.0
2.6947,-0.7673,1.6209,-23.4985,14.1602,-2.8687,744340.0
2.636,-0.3184,1.8016,-20.0806,11.5356,-7.1411,754341.0
2.6743,-0.1221,1.7154,-20.2026,10.8032,-14.9536,764346.0
2.6983,-0.2466,1.2151,-20.752,9.7046,-23.9868,774352.0
2.5283,-0.1556,1.5071,-23.2544,-3.6621,-39.856,784355.0
1.9776,0.1891,2.6839,-28.6255,-11.9629,-47.6685,794357.0
1.5263,0.8428,3.559,-40.0391,-14.3433,-57.251,804362.0
1.1863,1.7382,3.6775,-53.5278,-11.9629,-69.7021,814368.0
0.3627,2.2901,3.3507,-74.2798,-8.2397,-87.5244,824368.0
0.1245,2.0279,0.893,-105.5908,-11.2915,-131.958,834374.0
0.5543,1.2031,0.0479,-102.1729,-22.3389,-150.8789,844377.0
0.4525,0.4154,-0.0407,-88.8062,-37.3535,-166.3208,854383.0
0.0946,-0.6488,0.4513,-73.2422,-51.9409,-179.1382,864384.0
-0.4142,-1.7142,1.4856,-54.1382,-64.27,-188.4155,874389.0
-1.1815,-2.3547,5.9747,-9.7656,-78.9185,-195.2515,884395.0
-2.0662,-2.2948,7.3574,4.7607,-69.6411,-197.2656,894400.0
-2.1416,-2.5259,6.5182,7.4463,-47.7295,-206.3599,904403.0
-2.4265,-3.1663,5.2457,0.4883,-29.9683,-219.5435,914408.0
-2.5271,-4.1899,4.4867,-9.9487,-27.5879,-232.9102,924412.0
-2.3894,-5.9628,4.2258,-37.5977,-43.9453,-255.127,934412.0
-1.7873,-10.4004,4.2605,-41.1377,-53.4668,-253.8452,944414.0
-1.1109,-12.141,4.0103,-31.7383,-59.7534,-242.4927,954419.0
-0.8739,-13.1214,4.0857,-17.5171,-64.27,-223.5718,964419.0
-0.741,-13.6314,4.3958,0.0,-69.7021,-202.5757,974423.0
-0.723,-14.0252,5.7509,38.9404,-79.5898,-162.7808,984424.0
-0.9601,-13.5596,6.4763,62.561,-81.7871,-142.9443,994430.0
-1.0319,-12.6713,6.1734,83.0078,-75.1953,-125.9766,1004438.0
-1.4605,-11.9016,5.6168,89.7827,-68.1152,-115.6006,1014446.0
-1.6077,-11.2432,5.1631,93.5669,-68.6035,-112.4878,1024454.0
-2.0147,-11.582,6.2572,86.1206,-88.9893,-123.7183,1034460.0
-2.9006,-13.2794,6.9743,66.6504,-92.7124,-125.3662,1044461.0
-3.1867,-13.9498,7.7105,55.603,-91.5527,-122.3755,1054467.0
-3.2573,-14.7291,7.9164,42.7246,-82.6416,-118.8965,1064467.0
-3.0981,-15.5874,7.3717,32.4707,-69.2749,-114.9902,1074473.0
-2.9628,-16.2866,6.9671,14.7705,-54.5654,-98.8159,1084478.0
-2.8012,-17.0252,7.0222,7.1411,-49.7437,-89.1113,1094482.0
-2.9509,-17.4501,6.3782,-2.9907,-41.8701,-80.0171,1104487.0
-3.2621,-17.7506,5.8203,-11.5967,-36.1328,-69.2139,1114509.0
-3.3854,-17.5722,5.1679,-8.9111,-33.6304,-54.1382,1124516.0
-3.7481,-17.0874,4.7657,4.6387,-32.4707,-23.6206,1134520.0
-4.13,-16.4733,5.114,12.2681,-32.1045,-12.207,1144520.0
-4.1228,-16.5092,5.0853,18.1885,-28.8086,-2.8687,1154522.0
-4.2066,-16.3081,4.7214,22.2168,-24.6582,7.3853,1164528.0
-3.9133,-15.9813,4.8016,21.5454,-22.2778,17.8833,1174531.0
-4.1025,-15.791,4.3371,7.3853,-19.5923,30.2734,1184533.0
-3.6069,-16.4577,4.8064,2.1973,-21.6675,38.3911,1194537.0
-3.4213,-16.5296,4.6986,4.4556,-17.2729,49.3774,1204537.0
-3.0562,-16.4146,4.1671,4.3335,-9.3384,61.6455,1214544.0
-2.8659,-16.1549,3.3567,0.1221,-2.0142,73.9746,1224544.0
-2.7665,-15.6293,2.6372,-4.0283,1.4648,98.6938,1234551.0
-2.6875,-14.1354,2.1524,-8.7891,1.0986,109.0698,1244553.0
-2.5965,-13.3189,1.8723,-12.7563,0.3662,117.4316,1254556.0
-2.4924,-12.6198,1.719,-14.0991,-2.0752,122.5586,1264563.0
-2.3284,-12.0752,1.7933,-16.1133,-5.4932,124.8169,1274570.0
-2.1488,-11.7855,2.3212,-23.8037,-10.9863,123.7793,1284578.0
-1.7669,-11.9614,3.4022,-28.6255,-9.6436,123.6572,1294584.0
-1.6915,-12.1733,3.6069,-35.2783,-6.6528,125.7324,1304592.0
-1.5227,-12.3074,3.6428,-37.7808,-4.6997,130.4932,1314594.0
-1.4617,-12.3493,3.456,-40.2222,-2.0142,136.4746,1324602.0
-1.4497,-12.3972,3.3315,-52.063,-0.7324,147.7051,1334609.0
-1.5167,-12.3349,3.899,-50.8423,-2.6245,154.9683,1344613.0
-1.5718,-11.8788,4.1623,-42.3584,-2.6245,164.0015,1354617.0
-1.5071,-11.0756,4.2042,-33.5083,-0.1831,172.6685,1364617.0
-1.4281,-10.173,3.9672,-26.5503,3.1128,178.5889,1374619.0
-1.3431,-9.4008,3.6057,-21.7285,4.8218,180.2368,1384627.0
-1.1061,-7.6806,3.1304,-22.522,0.8545,176.7578,1394628.0
-0.9888,-6.9911,3.4141,-24.292,-5.188,171.3257,1404633.0
-0.7925,-6.2297,3.5961,-26.7334,-8.606,165.5884,1414641.0
-0.5567,-5.6156,3.6595,-31.3721,-9.9487,157.2876,1424648.0
-0.3172,-5.4025,3.7553,-40.9546,-11.2305,136.5967,1434666.0
0.1197,-5.1284,3.9624,-39.4287,-11.7187,129.3335,1444671.0
0.2071,-4.871,4.1252,-36.5601,-12.146,123.5962,1454676.0
0.3388,-4.5526,4.4843,-30.8838,-13.5498,118.6523,1464682.0
0.4585,-4.2521,4.7345,-23.5596,-14.0381,113.1592,1474688.0
0.5459,-3.8583,4.6831,-18.1274,-9.7046,99.7314,1484695.0
0.6967,-3.1867,3.9085,-18.7378,-10.0098,91.8579,1494702.0
0.7841,-2.8551,3.8247,-18.6157,-13.7329,84.0454,1504707.0
0.7733,-2.4385,3.8104,-18.8599,-18.5547,75.5005,1514711.0
0.6357,-2.0446,3.9468,-18.8599,-23.3154,66.4063,1524717.0
0.2909,-1.3599,4.6208,-14.5874,-34.9731,48.2178,1534720.0
-0.328,0.3005,7.349,-11.8408,-36.9263,34.1187,1544727.0
-0.6668,0.7015,7.8781,-15.4419,-30.9448,15.0146,1554733.0
-0.8308,0.4453,8.4336,-26.3062,-24.5972,-7.019,1564734.0
-0.7649,-0.4705,8.6874,-36.7432,-19.4702,-29.7852,1574739.0
-0.5555,-1.9585,8.4922,-62.561,-4.8218,-64.4531,1584742.0
-0.0192,-5.7197,8.0373,-67.8101,-0.8545,-71.0449,1594746.0
0.2167,-7.44,8.1355,-63.7817,1.1597,-70.1294,1604751.0
