acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4867,-2.4924,1.3539,2.3804,-17.6392,-62.3779,9.0
4.4149,-2.9676,1.2426,5.0049,-23.3765,-70.5566,10014.0
4.2054,-3.3842,1.1205,7.3242,-28.1982,-76.5381,20020.0
3.9265,-3.5769,1.251,10.3149,-33.2031,-80.2612,30022.0
3.5135,-3.5841,1.7538,13.916,-37.9028,-83.0688,40030.0
3.2633,-3.2238,1.336,16.1743,-35.4614,-89.0503,50066.0
3.1412,-2.7737,0.4345,16.7236,-32.8369,-93.0176,61520.0
2.8144,-2.1392,-0.4537,15.2588,-35.2173,-98.5718,71698.0
2.0626,-0.9529,-1.5862,3.6011,-52.2461,-119.812,83569.0
1.4593,-0.7003,-1.7861,-1.0986,-64.8804,-134.3384,96072.0
0.8583,-0.82,-1.1277,-2.9297,-97.9614,-166.8701,107412.0
0.2239,-2.411,0.2394,0.3662,-106.1401,-181.2744,117916.0
-0.0778,-3.7062,-0.1341,5.5542,-110.5957,-191.8945,129265.0
-0.4573,-5.1667,0.2658,9.7046,-121.46,-199.3408,139267.0
-0.7506,-7.0581,2.0722,13.3057,-144.8364,-203.2471,149291.0
-1.6316,-10.1885,3.7134,20.813,-142.8833,-195.0073,159293.0
-2.0423,-10.5046,4.045,39.917,-142.9443,-180.2979,169297.0
-2.4229,-10.3801,4.9704,50.7813,-147.1558,-166.748,179304.0
-2.8371,-10.422,6.0681,51.9409,-148.9868,-158.9966,189307.0
-3.2046,-10.6338,6.6439,45.6543,-137.5122,-147.644,199308.0
-3.9002,-9.9,5.8921,40.8936,-131.2866,-142.395,209311.0
-4.4257,-9.5445,6.1004,33.8745,-130.9204,-141.1133,219311.0
-4.9309,-9.5984,6.6714,26.2451,-131.0425,-142.8833,229311.0
-5.3834,-10.161,7.2389,20.752,-128.3569,-145.9351,239317.0
-5.5677,-11.0397,7.616,16.7236,-116.272,-147.1558,249325.0
-5.6455,-13.2459,6.7014,14.7705,-110.4126,-142.1509,259331.0
-5.9268,-13.8193,6.8738,17.395,-111.2671,-132.6904,269337.0
-6.0753,-14.0109,7.3873,23.0103,-113.1592,-120.3613,279343.0
-6.3698,-14.0025,7.5417,28.8696,-109.9243,-107.666,289351.0
-6.5888,-13.702,7.6734,37.4146,-99.3652,-84.8389,299354.0
-6.8055,-12.7431,7.6375,39.4897,-92.2852,-77.6367,309358.0
-7.0066,-12.4989,7.5537,35.9497,-84.8999,-72.6318,319366.0
-7.191,-12.3074,7.7572,34.4849,-80.3223,-68.2983,329368.0
-7.2329,-12.1625,7.8769,31.5552,-74.3408,-64.0259,339371.0
-7.6183,-12.0895,7.2209,26.7944,-60.2417,-55.7861,349376.0
-7.7033,-11.8908,6.9468,22.4609,-58.1055,-53.0396,359380.0
-7.6411,-12.2236,6.7445,19.6533,-54.3823,-52.124,369382.0
-7.5346,-12.7946,6.7552,15.9912,-51.2695,-50.1099,379388.0
-7.4735,-13.0807,6.8594,13.3057,-48.1567,-44.3115,389388.0
-7.3957,-13.052,6.7912,9.7656,-37.2314,-26.7334,399395.0
-7.3813,-13.1861,6.9528,6.1035,-31.25,-17.8223,409396.0
-7.4651,-12.8628,6.9468,2.2583,-24.231,-8.5449,419398.0
-7.6255,-12.5863,7.0581,1.5869,-17.7612,-1.8921,429402.0
-7.7824,-12.5253,7.167,-0.9155,-10.6201,2.3804,439406.0
-7.8913,-12.5408,7.1204,-4.3945,4.0894,11.4746,449410.0
-8.1355,-12.5971,7.3227,-6.897,11.2305,15.3809,459417.0
-8.0565,-13.0999,6.9683,-15.8081,20.752,17.395,469425.0
-7.9847,-13.4901,6.9133,-18.0054,26.123,22.644,479427.0
-8.1307,-13.6517,7.2724,-21.3623,30.1514,30.2124,489429.0
-8.187,-13.7918,7.6004,-24.0479,45.8374,46.814,499433.0
-8.2133,-14.6034,7.7668,-26.7944,55.542,55.1758,509437.0
-8.2049,-14.9111,7.8661,-27.3438,64.5142,66.4063,519438.0
-8.1283,-14.9278,8.2289,-25.4517,72.2656,80.2612,529442.0
-7.9523,-14.7148,8.2612,-21.7896,81.4209,93.9941,539442.0
-7.865,-14.3939,7.7656,-28.9307,103.2104,117.9199,549449.0
-7.5214,-13.6673,6.9528,-32.0435,110.4126,127.9297,559450.0
-7.2724,-13.1681,6.59,-33.5083,117.7368,137.6953,569457.0
-6.8462,-12.6557,6.1196,-34.729,124.8169,146.5454,579463.0
