acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6919,-5.788,-1.057,3.7842,-128.2959,-209.7168,9.0
0.3615,-6.9994,0.1018,23.4985,-132.1411,-203.4302,10010.0
-0.2777,-9.5134,0.5638,20.2637,-130.3101,-206.7261,20018.0
-0.2885,-8.9435,0.9002,32.5317,-132.6904,-189.209,30025.0
-0.1401,-8.3043,0.5315,54.4434,-131.2256,-172.6685,40029.0
-0.2765,-8.8382,0.9349,51.8799,-132.9956,-171.5698,50036.0
-0.249,-11.2527,1.9453,33.2031,-142.334,-171.875,60039.0
-0.31,-12.293,2.2613,29.6631,-145.9351,-167.7856,70046.0
-0.7793,-13.7044,2.4852,33.2031,-150.5127,-161.1938,80051.0
-0.8296,-15.5898,3.8403,26.2451,-156.1279,-152.771,90054.0
-1.585,-17.2574,5.0661,26.8555,-160.9497,-139.8926,100061.0
-2.1488,-19.6193,9.742,25.5127,-155.2734,-103.2715,110063.0
-2.7821,-19.3823,11.3844,31.4331,-138.3057,-80.6274,120067.0
-2.5917,-18.8507,12.226,32.3486,-112.915,-60.8521,130073.0
-2.0051,-18.2139,11.7376,35.5225,-82.7637,-43.7622,140073.0
-1.4162,-17.4274,10.4986,43.396,-54.5654,-27.3438,150074.0
-0.7159,-14.4095,7.1168,68.0542,-18.1274,0.9155,160078.0
0.1317,-12.9263,5.5833,70.1904,-12.8174,5.4321,170082.0
0.2526,-12.2116,4.8291,62.5,-15.9912,2.1362,180090.0
0.158,-12.2356,4.9548,49.8657,-24.4751,-5.4321,190093.0
-0.006,-12.9466,5.363,38.4521,-31.9824,-14.4043,200095.0
-0.5938,-15.5503,7.082,17.8833,-37.8418,-25.3296,210119.0
-0.7781,-16.2985,7.8111,11.4746,-33.7524,-21.1182,220126.0
-0.7027,-16.6505,8.0613,8.5449,-24.7803,-12.085,230126.0
-0.4705,-16.3057,7.9092,8.5449,-13.0005,-1.9531,240132.0
-0.6357,-15.706,6.4596,7.5073,0.1221,7.9346,250139.0
-0.3376,-13.6912,6.4201,16.7236,-1.2817,17.0288,260145.0
-0.1425,-13.9702,6.3937,12.6343,2.0142,10.6812,270149.0
-0.0371,-14.4095,5.9268,9.5215,6.7749,6.2256,280150.0
-0.0084,-14.9267,5.6204,6.1646,10.437,5.0659,290152.0
-0.0371,-15.5659,5.7413,-1.0376,11.1694,6.2866,300154.0
-0.1209,-16.2554,6.6702,-20.1416,14.4043,14.7095,310162.0
-0.3496,-16.3332,6.9719,-28.3813,18.7378,18.8599,320184.0
-0.3567,-16.4542,7.0545,-33.2642,23.6816,22.644,330191.0
-0.3089,-16.4015,7.0868,-35.5225,28.8086,27.2827,340196.0
-0.243,-16.0388,7.1718,-35.0952,33.5693,33.02,350199.0
-0.2442,-15.0021,7.4807,-37.1704,43.0298,41.1987,360201.0
0.0575,-15.0954,7.2688,-41.748,48.4619,41.3818,370209.0
0.346,-15.603,6.8486,-46.3867,53.0396,41.4429,380213.0
0.5076,-15.8029,6.6762,-47.1191,55.542,45.3491,390216.0
0.6369,-15.6832,6.4464,-45.4712,57.4341,52.3682,400216.0
0.8691,-15.1062,6.1327,-43.5181,62.1338,65.7349,410224.0
0.9912,-14.6441,5.6324,-42.6025,65.6738,71.228,420225.0
1.1025,-14.0695,5.4983,-43.8232,67.5049,75.3174,430232.0
1.3515,-13.945,5.2337,-49.9878,68.7256,76.1108,440232.0
1.5706,-14.3173,4.5681,-57.9224,71.2891,75.3174,450233.0
1.9884,-13.7894,3.7338,-62.0728,71.8384,85.2661,460240.0
2.1536,-13.0699,3.5733,-60.3638,71.228,91.4917,470244.0
2.2984,-12.5169,3.3495,-59.9365,70.4956,95.8862,480248.0
