acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5383,-2.3224,-0.3855,70.8618,-49.8657,-168.0908,9.0
0.8104,-2.8335,-0.5459,78.9185,-59.2651,-185.73,11295.0
0.1556,-3.8032,-1.0846,87.0361,-66.4063,-202.3315,21959.0
-1.239,-7.7764,-2.0135,90.5151,-86.3647,-226.8066,33820.0
-1.7538,-10.4124,-1.3479,85.2051,-99.6094,-229.7974,45576.0
-2.2122,-13.6374,-0.1844,70.3735,-110.2295,-212.5244,56186.0
-2.7641,-17.4382,2.4385,46.2646,-120.7886,-190.7959,67822.0
-2.6947,-19.4086,3.1939,27.2217,-118.1641,-168.0908,78700.0
-2.5738,-20.6081,4.1623,-5.4932,-112.3047,-106.6284,89945.0
-3.1975,-17.7398,6.262,-17.2119,-105.835,-72.6318,99948.0
-3.5255,-15.3827,7.3801,-25.3296,-94.4214,-48.9502,109953.0
-3.5757,-13.7284,7.6531,-28.9917,-77.3315,-36.5601,119959.0
-3.5147,-12.8341,7.428,-28.7476,-57.5562,-30.7007,129963.0
-3.1184,-12.5097,6.8929,-18.1274,-25.0854,-24.7803,139968.0
-2.3152,-13.0652,4.4975,-10.7422,-16.1133,-19.3481,149969.0
-2.1308,-12.8976,4.2928,-2.1362,-14.8315,-11.0474,159969.0
-2.1117,-12.7587,4.5837,3.6011,-14.8315,-3.9062,169974.0
-2.1512,-13.0963,4.7788,4.2114,-12.9395,1.4648,179975.0
-2.2948,-13.5248,5.1739,-1.8311,-6.1646,16.0522,189980.0
-2.4193,-13.0867,5.6336,-5.188,0.0,25.5127,199981.0
-2.4146,-12.7611,5.4289,-12.4512,7.3853,32.7148,209988.0
-2.4074,-12.5588,5.5019,-21.3013,13.3667,38.5132,219993.0
-2.3559,-12.2188,5.4935,-26.2451,19.4092,45.2881,229998.0
-2.2482,-11.3425,4.8794,-22.9492,33.6914,61.1572,240001.0
-1.8591,-9.9802,3.9145,-20.1416,36.1328,64.27,250003.0
-1.7849,-9.4643,3.8283,-16.8457,37.5977,66.9556,260004.0
-1.5646,-9.2308,3.7182,-14.8315,39.6729,67.5049,270006.0
