acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.371,-7.5896,3.1699,1.9531,7.6904,-8.3008,9.0
3.3483,-7.744,3.1149,1.3428,6.7139,-11.2915,10009.0
3.3651,-8.0337,3.0706,0.0,5.7983,-14.4043,20010.0
3.2932,-8.0828,2.9401,2.1973,3.2349,-15.8081,30013.0
3.2585,-8.1918,3.0311,1.4648,1.709,-17.2119,40020.0
3.2082,-8.1295,3.0718,1.8921,0.6714,-17.8833,50024.0
3.2166,-7.92,2.9317,3.0518,-0.1221,-18.6157,60026.0
3.231,-7.9224,2.6647,3.2959,-1.2817,-20.6909,70032.0
3.1077,-8.0457,2.8144,3.7842,-4.6997,-24.7192,80040.0
2.9928,-7.4843,2.909,4.3945,-5.0659,-26.4893,90046.0
2.9305,-6.444,2.9377,6.958,-6.2256,-29.7852,100046.0
2.9975,-5.6455,2.7749,7.019,-6.0425,-38.208,110054.0
3.134,-5.2481,1.9261,5.8594,-5.6152,-50.7813,120054.0
2.8647,-4.7226,1.7466,11.5967,-16.7847,-75.6836,130056.0
2.5426,-5.2732,1.7538,11.7798,-22.1558,-89.5996,140061.0
2.1608,-6.3327,1.4605,15.1978,-26.4282,-100.8301,150066.0
1.6771,-7.8769,1.6843,13.855,-31.0059,-109.1309,160074.0
1.2294,-9.1447,2.0051,13.0615,-34.4849,-112.7319,170080.0
0.8392,-10.5022,1.4305,14.6484,-36.3159,-107.4219,180085.0
0.8583,-10.5093,1.3611,15.1367,-41.9922,-102.5391,190085.0
0.9278,-9.4415,0.1987,19.043,-46.5088,-95.8252,200089.0
0.571,-7.7357,-0.401,15.3809,-55.4199,-95.2148,210093.0
0.2849,-5.9879,-0.249,12.146,-69.7021,-102.6001,220127.0
-0.9254,-3.6715,1.5909,9.4604,-93.5059,-139.2822,230133.0
-1.4557,-3.7685,3.0059,14.2822,-101.0742,-161.2549,240135.0
-2.1799,-4.8507,3.9397,20.2637,-101.9897,-178.2837,250136.0
-2.8216,-8.26,3.9875,23.1934,-93.8721,-192.3828,260142.0
-3.2106,-13.7703,3.5195,16.1743,-80.5054,-199.707,270149.0
-3.4955,-18.7119,4.4377,29.1138,-73.9746,-144.6533,280156.0
-3.3399,-16.3727,5.108,51.8799,-75.7446,-96.0693,290156.0
-3.3291,-13.5967,5.2984,61.5845,-71.106,-61.9507,300161.0
-3.4488,-11.072,5.5258,55.4199,-63.4766,-46.0815,310162.0
-3.735,-9.1674,6.4308,36.3159,-56.4575,-44.0063,320164.0
-3.7182,-9.2237,5.9125,-14.2822,-28.2593,-66.4063,330166.0
-3.7362,-10.8912,5.0147,-36.6211,-14.5264,-76.5381,340174.0
-3.8367,-12.3565,4.628,-44.7388,-8.4229,-74.4019,350182.0
-3.9564,-13.6912,4.61,-45.0439,-6.2866,-63.7207,360182.0
