acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6567,-2.7557,0.5399,-6.4087,2.6855,-43.1519,9.0
4.6448,-3.0514,0.4465,-8.9111,-3.6621,-56.5186,10011.0
4.5011,-2.5055,0.3699,-7.019,-9.8267,-67.688,20016.0
4.2114,-1.8471,0.6225,-6.4087,-16.9678,-82.6416,30023.0
3.7924,-1.719,-0.2059,-4.6997,-26.4893,-124.0234,40029.0
3.468,-1.5083,-0.1772,2.9297,-35.8276,-143.3105,50033.0
2.6755,-1.3264,-0.3256,15.8691,-45.105,-162.3535,60035.0
1.9046,-1.4653,-0.3184,31.1279,-53.2227,-182.4951,70036.0
1.1528,-1.8124,-0.1484,48.8281,-60.8521,-203.5522,80041.0
-0.7446,-3.3064,-1.2498,82.4585,-72.1436,-239.8071,90041.0
-1.9944,-4.8183,-0.7242,93.5059,-82.9468,-255.5542,100046.0
-3.0801,-6.4153,-0.2394,103.4546,-91.98,-266.5405,110047.0
-3.79,-9.991,-0.5686,105.4077,-93.689,-275.1465,120055.0
-4.0498,-15.2092,-0.1448,88.3179,-95.8252,-279.7241,130058.0
-4.5945,-19.8431,2.9269,69.0918,-105.0415,-226.0742,140059.0
-4.6699,-21.8782,5.375,49.2554,-103.2104,-194.7021,150062.0
-4.8339,-21.543,8.1858,30.5786,-95.1538,-158.7524,160063.0
-4.4101,-20.2549,8.2085,14.4043,-71.167,-124.0234,170067.0
-4.2413,-18.1133,7.2233,3.479,-46.936,-95.2759,180068.0
-3.4345,-14.528,5.0889,-18.2495,-18.5547,-62.561,190074.0
-3.1149,-13.6039,3.9097,-24.4751,-11.2915,-55.481,200079.0
-2.8467,-12.9287,3.2334,-23.9868,-10.437,-49.7437,210081.0
-2.7521,-12.3684,2.818,-16.0522,-12.207,-44.1284,220086.0
-2.7713,-12.0799,2.8611,-3.2959,-15.9302,-39.3066,230092.0
-2.7557,-12.5827,3.3423,21.2402,-21.2402,-30.7007,240094.0
-2.7797,-13.4506,3.4931,24.4751,-20.6909,-25.5127,250099.0
-2.8647,-14.0863,3.9648,22.0337,-20.1416,-17.0288,260106.0
-2.9856,-14.2024,4.5574,14.5264,-18.0054,-5.4321,270128.0
-3.0921,-13.7655,4.7956,4.3335,-12.9395,6.3477,280128.0
-3.1376,-12.22,4.6579,-15.8691,-0.6104,27.5879,290131.0
-3.1065,-11.4982,3.9301,-21.1182,6.5308,35.0342,300137.0
-2.9293,-10.9966,2.8587,-23.8647,14.0381,40.0391,310139.0
-2.7198,-10.647,2.5151,-22.4609,14.6484,44.1284,320140.0
