acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.3227,4.1444,-4.373,16.6016,3.1738,-187.561,9998.0
-4.4712,2.4768,-3.1244,11.7187,-12.0239,-232.4829,20000.0
-2.1811,-7.4819,-3.3303,5.7983,-19.7754,-300.1099,30000.0
2.8192,-17.2778,-5.1176,-10.0708,-14.4043,-310.3638,40006.0
5.0063,-26.3087,-3.5542,-9.5215,-9.3384,-293.5181,50011.0
6.0669,-28.7831,-0.2023,40.1611,-10.9863,-227.8442,60019.0
5.873,-26.9288,3.1843,74.7681,-14.5264,-146.3623,70021.0
5.9723,-25.1846,8.9902,18.9209,-39.6729,-44.8608,80029.0
7.1934,-27.8374,11.218,-57.0068,-62.6221,-12.4512,90029.0
8.436,-30.3776,11.6382,-113.2202,-66.8335,28.9917,100035.0
8.7496,-29.7539,9.9838,-125.3662,-39.917,84.8999,110038.0
7.1982,-25.6611,6.8773,-105.835,0.3052,144.9585,120046.0
-1.1253,-10.246,7.7321,-51.1475,29.8462,236.6943,130048.0
-6.1495,-1.391,5.5737,-33.0811,39.7339,244.9341,140050.0
-6.8319,9.3146,0.905,-38.5132,53.833,230.7129,150057.0
-6.0873,14.6537,-6.5206,-26.2451,50.5981,158.6304,160060.0
-6.8714,11.1737,-3.2884,-46.875,2.0142,-38.0859,170068.0
-6.7493,7.5238,2.7976,-71.3501,-30.0293,-90.1489,180069.0
-7.4579,4.9105,2.8599,-61.0352,-6.1035,-137.3901,190092.0
-7.5776,3.7409,2.1931,-33.4473,13.0005,-169.7388,200092.0
-4.7022,-1.2546,-3.073,-22.1558,27.2827,-201.416,210109.0
0.6452,-13.9079,-9.341,-49.0112,29.9683,-235.4736,220113.0
5.3606,-30.5883,-2.8479,-33.5693,-34.3018,-177.6733,230120.0
4.5885,-27.3897,0.5722,18.0664,-39.856,-94.4214,240120.0
3.9971,-21.5514,-2.5786,50.2319,-13.4277,-30.0293,250124.0
3.8463,-19.1704,-3.2872,49.4995,-8.667,-3.3569,260125.0
4.2341,-19.1404,-0.2526,31.311,-32.8369,4.4556,270132.0
5.928,-19.6923,3.814,-20.813,-54.3823,33.6914,280132.0
5.4779,-17.7482,3.0311,-31.9824,-48.3398,63.9648,290135.0
4.209,-13.9115,1.5263,-27.9541,-43.8843,102.417,300139.0
2.9257,-8.7496,0.2705,-16.4185,-46.5088,135.9253,310145.0
1.5778,-5.0889,0.7889,0.3052,-57.4341,148.8647,320151.0
-4.1192,2.6564,8.9567,32.6538,-72.2656,136.2305,330155.0
-5.0973,6.3925,13.8086,44.9829,-61.5234,102.5391,340162.0
-4.7788,7.2245,13.9378,29.7852,-20.9351,46.6309,350168.0
-4.5933,6.9815,12.1194,0.7324,24.4141,-14.8926,360169.0
-4.0366,3.8044,12.4522,-25.3906,41.5039,-119.812,370171.0
1.2019,-15.0883,11.57,-82.2754,68.1763,-149.1089,380173.0
2.3296,-22.0733,11.2504,-63.7207,93.3228,-129.6387,390181.0
2.1332,-20.3375,10.2651,-11.5356,121.3989,-65.1245,400187.0
