acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.488,1.6831,-3.8726,-2.0752,-78.7964,-147.1558,9.0
0.7422,1.0295,-3.1472,-1.5259,-93.689,-164.6118,10664.0
0.2945,0.4046,-2.8347,-1.3428,-105.1636,-179.9316,20669.0
-0.3555,-0.2215,-2.6145,2.2583,-115.8447,-193.1152,30669.0
-1.7131,-2.7833,-1.1301,6.7749,-141.7847,-221.0693,40675.0
-2.2182,-5.1296,-0.911,6.4697,-149.8413,-232.7271,50677.0
-2.5762,-7.4005,-0.5243,11.5967,-160.0952,-236.8164,60685.0
-3.0861,-8.7317,-0.1652,20.813,-170.7764,-230.7129,70686.0
-3.6344,-9.2943,0.668,34.729,-181.3965,-220.3369,80688.0
-5.0865,-10.0173,4.6878,59.3872,-199.9512,-202.1484,90695.0
-5.6192,-10.1957,6.2309,61.8286,-196.6553,-194.7021,100698.0
-5.9448,-10.7332,6.7313,62.561,-187.561,-191.8945,110699.0
-6.2752,-11.2719,7.0785,52.6733,-179.2603,-191.2842,120702.0
-6.6104,-12.5193,7.3634,38.269,-172.9126,-191.5283,130704.0
-6.9001,-16.5547,9.2081,8.9111,-169.0063,-186.4624,140705.0
-6.924,-17.5291,9.7073,7.8125,-163.3911,-169.8608,150708.0
-7.039,-17.7506,9.7851,15.1978,-154.9683,-148.8037,160714.0
-7.4448,-17.2646,10.3178,23.8037,-147.8271,-128.2349,170717.0
-7.7369,-16.7151,11.5412,33.5083,-141.5405,-110.7178,180717.0
-7.7728,-16.1992,12.5887,47.1191,-112.6709,-86.3647,190723.0
-7.6626,-15.8748,12.3708,48.584,-95.2148,-76.2329,200725.0
-7.592,-15.6677,12.2332,44.4336,-81.3599,-68.4814,210727.0
-7.4591,-15.9526,12.3565,34.8511,-69.1528,-63.2935,220731.0
-7.337,-16.3512,12.4522,22.9492,-55.481,-58.8379,230738.0
-6.9695,-17.1365,11.0253,9.4604,-28.4424,-35.5835,240738.0
-6.8079,-17.0575,10.6997,11.9019,-19.4702,-23.2544,250741.0
-6.62,-17.1772,10.0963,12.6343,-9.8267,-12.9395,260743.0
-6.426,-17.358,9.5541,10.6812,-2.4414,-2.1973,270744.0
-6.4739,-16.7103,9.3146,12.8784,2.1973,13.3057,280746.0
-6.426,-14.522,9.098,12.085,14.9536,39.4287,290747.0
-6.3159,-13.9881,8.746,-0.5493,25.4517,44.0674,300752.0
-6.1567,-13.4494,8.43,-11.2915,34.2407,47.7295,310755.0
-5.946,-12.8856,7.8602,-16.5405,43.2129,50.8423,320760.0
-5.5893,-12.4534,7.021,-21.6064,51.4526,52.4902,330764.0
-4.9787,-12.481,6.4129,-31.4941,58.4717,52.3682,340771.0
-4.6938,-12.554,6.1854,-33.3862,61.5234,54.3823,350773.0
-4.4077,-12.6522,5.6371,-34.9731,66.5894,57.9834,360779.0
-4.1946,-12.7683,5.2134,-36.3159,69.2139,62.6221,370793.0
-4.0582,-12.9287,5.1607,-37.7197,69.458,67.749,380796.0
-3.9289,-12.9969,5.8203,-34.9121,70.1294,81.2378,390796.0
-3.9217,-12.6976,5.7964,-32.3486,74.9512,88.9282,400802.0
-3.7649,-12.1937,5.7018,-28.3203,78.6743,95.7031,410810.0
-3.4572,-11.7519,5.43,-26.3062,82.0923,100.9521,420813.0
-3.1496,-11.4275,5.1475,-26.7334,84.1064,104.3701,430820.0
-2.6073,-10.9846,5.3666,-28.4424,82.0313,108.7036,440826.0
-2.2673,-10.9487,5.2146,-29.4189,83.1909,110.5957,450831.0
-1.9225,-10.7751,4.6471,-31.4331,86.2427,113.8916,460833.0
-1.6209,-10.5261,4.3036,-30.2124,85.2051,117.8589,470840.0
-1.4497,-10.343,4.4341,-28.1982,80.7495,121.1548,480843.0
