acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.1006,-2.0925,-3.0167,11.7798,-54.5044,-224.6094,9.0
-0.2897,-3.1532,-2.7031,20.2637,-63.1714,-229.7974,10013.0
-1.2773,-3.6847,-3.2178,40.7715,-71.167,-229.4312,20014.0
-1.5694,-3.7637,-3.7816,46.1426,-78.125,-231.9946,30020.0
-2.0482,-4.2078,-4.3586,46.3867,-88.562,-238.8916,40027.0
-2.8539,-4.883,-4.6328,45.4102,-102.7832,-247.1924,50035.0
-3.4548,-5.8574,-4.5849,41.8091,-120.0562,-262.8784,60038.0
-5.3929,-8.7819,-0.6033,34.1187,-157.959,-268.0664,71150.0
-5.7964,-10.8134,1.7238,36.499,-167.3584,-267.6392,81153.0
-6.28,-12.4008,2.5798,41.5649,-160.4614,-258.4229,91154.0
-6.2249,-13.1944,2.7461,51.9409,-151.2451,-244.0186,101159.0
-6.529,-13.9366,4.3155,50.2319,-146.3623,-222.29,111163.0
-7.7883,-14.9147,5.46,38.5742,-146.4844,-218.0176,121166.0
-8.5976,-15.8652,7.3131,29.48,-146.5454,-210.7544,131169.0
-9.019,-16.6385,8.6778,24.1699,-140.0757,-200.2563,141181.0
-9.3553,-17.3328,9.007,20.0195,-125.061,-188.1104,151189.0
-9.3494,-19.1033,8.4001,8.0566,-97.168,-164.2456,161191.0
-9.6522,-20.0502,9.0932,2.8687,-91.98,-150.5127,171194.0
-9.6522,-21.1181,9.7264,1.5259,-84.8999,-134.7046,181195.0
-9.5912,-21.8495,9.7743,5.7373,-72.2656,-115.0513,191195.0
-9.4188,-22.1787,9.584,12.3901,-58.5327,-91.6748,201200.0
-9.2285,-22.7341,9.4583,12.6343,-34.9731,-46.6919,211201.0
-8.9471,-22.8419,9.5529,9.1553,-23.4985,-24.353,221203.0
-8.7317,-22.4444,9.3494,7.5684,-10.1318,-0.7324,231207.0
-8.5258,-21.6328,9.0644,6.1646,2.3193,23.0713,241212.0
-8.3665,-20.6356,8.5712,4.1504,15.7471,44.2505,251217.0
-7.9871,-18.567,7.4496,-0.9155,40.7104,75.6226,261225.0
-7.7153,-17.5974,6.5027,-3.54,53.1006,87.1582,271231.0
-7.2628,-16.8253,5.4743,-8.4839,63.2324,95.8252,281233.0
-6.8031,-16.5368,4.4879,-15.9302,69.519,101.7456,291236.0
-6.4979,-16.6768,3.8822,-23.8037,72.3877,106.8726,301242.0
-6.0142,-17.103,3.8762,-32.4707,75.6226,123.5962,311248.0
-5.7413,-16.8923,3.152,-32.4097,81.9702,135.376,321253.0
-5.296,-16.8229,2.2087,-34.1797,88.3179,146.9116,331259.0
-5.0661,-16.6804,1.6783,-39.1846,89.0503,158.7524,341266.0
-5.1116,-16.356,1.8004,-41.3208,86.0596,171.2036,351272.0
-4.6735,-14.3197,1.3946,-36.2549,87.5244,196.5332,361272.0
-4.4532,-13.1585,0.7877,-36.438,88.7451,204.4678,371279.0
-4.0235,-12.2631,0.1879,-40.6494,87.4023,208.0078,381287.0
-3.559,-11.728,0.1329,-45.2881,82.2144,208.374,391294.0
-3.1304,-11.3677,0.3196,-48.2178,76.7822,208.0688,401299.0
-2.2553,-10.6147,0.2789,-48.8281,68.5425,210.9375,411304.0
-1.883,-10.2077,0.3938,-47.0581,63.4766,211.9141,421309.0
-1.6281,-9.5349,0.8092,-43.335,58.5327,213.562,431309.0
-1.567,-8.5772,1.6568,-36.7432,53.1006,214.2334,441313.0
-1.2905,-7.4627,2.5845,-30.3955,51.0864,212.8906,451313.0
-0.4214,-5.8383,1.8232,-33.6304,61.5234,201.0498,461318.0
0.0168,-5.3139,1.5443,-39.1235,59.9365,192.4438,471325.0
0.4812,-4.7501,1.6759,-42.7856,55.0537,183.8379,481327.0
0.9242,-4.4125,1.8052,-46.2646,50.9033,173.8281,491335.0
1.2354,-4.2174,1.8519,-48.3398,48.645,163.6963,501347.0
1.8208,-4.0642,1.9453,-49.8047,44.6777,146.7896,511354.0
2.0722,-3.9085,1.9513,-49.2554,43.2739,140.3809,521355.0
2.2972,-3.5614,1.8783,-47.1191,42.5415,135.3149,531355.0
2.4852,-3.0167,1.9082,-43.5181,40.3442,130.7373,541358.0
2.6899,-2.4541,2.0458,-41.5039,36.8042,125.3052,551360.0
3.043,-1.488,1.8028,-38.4521,32.4707,110.4736,561362.0
3.1759,-0.9146,1.7071,-36.377,28.9307,102.1118,571363.0
3.1208,-0.3555,1.8854,-34.4238,23.3765,92.4072,581386.0
3.0586,0.0742,2.5857,-35.2783,16.6016,81.1768,591387.0
2.9556,0.4298,3.3243,-36.9263,11.9629,68.2983,601388.0
2.8886,0.6297,4.0905,-42.4194,13.0615,39.3066,611395.0
2.9113,0.3867,4.027,-45.7153,16.1133,24.9634,621401.0
2.9544,-0.0515,3.8451,-46.2036,18.9819,11.6577,631403.0
3.0454,-0.5375,3.5147,-45.4102,21.2402,1.2817,641407.0
3.0897,-0.893,3.1101,-42.4805,22.4609,-5.188,651411.0
3.0358,-0.7063,2.9233,-34.0576,19.9585,-12.146,661413.0
2.9102,-0.5938,2.7797,-29.8462,18.5547,-16.6626,671416.0
2.7785,-0.4621,3.0813,-28.0762,15.8691,-21.7285,681421.0
2.7258,-0.067,3.4632,-27.0386,12.6343,-26.8555,691427.0
