acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.057,-3.0885,-1.7765,53.894,-85.144,-104.4922,9.0
0.7829,-3.875,-1.3874,39.1235,-98.4497,-137.9395,11209.0
0.2191,-6.675,0.006,32.8979,-112.3657,-152.2827,22805.0
-0.0132,-8.4599,1.6472,32.7148,-123.3521,-161.1938,32808.0
-0.2203,-10.0521,2.7306,33.4473,-125.3052,-164.0625,42815.0
-0.5483,-11.3892,4.7549,46.6309,-121.46,-154.6631,52818.0
-0.7985,-13.3118,5.5545,54.5654,-117.5537,-146.8506,62824.0
-0.7482,-14.3544,6.3183,60.0586,-113.4644,-141.6016,72826.0
-0.7901,-14.6465,6.8809,70.1904,-110.2905,-132.019,82832.0
-0.6572,-14.8177,7.4974,71.7163,-106.0791,-123.9624,92834.0
-0.5662,-15.463,8.673,59.1431,-95.459,-115.4175,102835.0
-0.5878,-16.2087,9.0022,51.0254,-86.4258,-107.0557,112842.0
-0.65,-16.0364,9.1351,47.5464,-78.9795,-97.4731,122843.0
-0.8164,-15.7682,8.8166,41.0767,-69.519,-88.9893,132844.0
-0.9218,-15.6748,8.5006,32.959,-60.791,-83.4351,142848.0
-0.9122,-15.7646,8.0242,21.2402,-50.354,-74.7681,152854.0
-0.8751,-16.2435,7.7165,18.2495,-46.0205,-69.1528,162861.0
-0.8356,-16.5104,7.9811,19.5923,-44.3115,-60.791,172866.0
-0.8523,-16.0232,7.9607,23.9868,-39.917,-50.4761,182871.0
-0.8739,-15.8484,7.3263,25.5127,-32.5928,-44.1895,192872.0
-0.9661,-15.9801,7.7333,22.3389,-29.1138,-35.7666,202879.0
-1.0786,-16.3033,7.7536,22.8271,-24.7192,-29.1138,212886.0
-1.1073,-16.2459,7.5202,21.6064,-18.6768,-21.6675,222890.0
-1.1516,-16.2075,7.4101,17.7612,-13.6108,-15.3809,232895.0
-1.1971,-16.1716,7.3813,13.9771,-8.9722,-9.2163,242898.0
-1.2857,-15.9669,6.5769,6.7139,3.2959,3.7842,252903.0
-1.1911,-15.3516,6.116,1.0376,8.5449,9.2163,262908.0
-1.2785,-15.3397,5.8071,-8.0566,12.4512,12.7563,272913.0
-1.1289,-15.5731,5.6395,-15.8691,15.7471,16.3574,282918.0
-1.0618,-15.4785,5.2349,-19.8975,19.8364,22.7661,292919.0
-0.9685,-14.8129,4.0857,-18.1885,27.4658,36.6821,302921.0
-0.7973,-14.6346,3.7433,-18.1885,27.71,41.9922,312925.0
-0.7063,-14.4729,3.565,-20.0806,27.9541,46.4478,322928.0
-0.5806,-14.3245,3.4955,-22.644,27.6489,50.7813,332928.0
-0.4166,-14.1497,3.3878,-23.3154,27.8931,55.2979,342930.0
-0.2478,-14.0073,3.3555,-28.2593,28.1982,63.4766,352938.0
-0.0694,-13.9474,3.4165,-31.0669,28.6255,67.3218,362942.0
-0.006,-13.8493,3.377,-33.2031,29.541,72.2046,372943.0
0.012,-13.629,3.304,-34.0576,30.4565,77.6367,382948.0
0.1089,-13.3477,3.286,-35.5835,31.4941,82.7637,392954.0
0.2155,-13.1729,3.5255,-36.438,32.7148,91.5527,402959.0
0.5962,-12.724,3.322,-36.6821,34.5459,96.6797,412961.0
0.729,-12.3277,3.1783,-37.5977,35.6445,101.9287,422971.0
0.68,-11.8968,3.4034,-38.3911,35.3394,106.7505,432978.0
0.7398,-11.3892,3.735,-37.6587,35.0342,111.145,442979.0
0.838,-10.6303,3.6536,-34.668,39.4897,117.0654,452986.0
1.0235,-10.1275,3.6368,-33.5693,41.1377,119.0186,462988.0
1.1911,-9.9,3.6332,-32.5317,42.8467,120.2393,473011.0
1.2965,-9.6869,3.395,-31.7383,45.105,121.521,483012.0
1.4018,-9.0405,3.237,-29.4189,45.6543,123.5962,493016.0
1.4198,-8.0457,3.4548,-27.2217,43.0908,125.7935,503018.0
1.5263,-7.7141,3.5494,-27.0386,43.2739,126.4648,513022.0
1.5658,-7.3298,3.5314,-27.771,44.3115,126.6479,523025.0
1.652,-6.9671,3.3423,-28.5645,45.8374,127.5024,533026.0
1.5419,-6.2489,3.1125,-25.5127,46.9971,129.2725,543027.0
1.7214,-4.9644,2.5235,-27.2217,47.8516,123.9624,553028.0
1.8364,-4.4688,2.3643,-28.7476,46.814,120.5444,563032.0
1.9944,-3.6559,2.5007,-25.9399,44.5557,118.4082,573035.0
1.9992,-3.0837,2.7545,-27.8931,43.5181,113.2202,583038.0
2.1847,-2.8383,2.1572,-29.9683,45.7764,106.3232,593039.0
2.2051,-2.0291,1.9561,-27.2827,41.5039,97.229,603041.0
2.2063,-1.3503,2.1392,-25.7568,39.2456,92.9565,613043.0
2.0327,-0.8847,2.4457,-25.6348,38.9404,85.6323,623049.0
2.0279,-0.2765,2.5654,-25.2075,40.2832,77.1484,633054.0
2.0267,0.0766,2.2805,-25.9399,42.9688,65.918,643061.0
1.901,0.644,2.0183,-23.0103,40.9546,45.5933,653066.0
2.0351,0.9577,2.1069,-20.6909,37.7808,34.8511,663070.0
2.1859,0.8033,2.0518,-21.6675,36.5601,21.5454,673073.0
2.2781,0.3915,2.1153,-23.1934,35.3394,8.728,683077.0
2.3331,0.1736,2.2338,-20.5688,33.6304,-0.4272,693080.0
2.4732,-0.0467,1.3192,-13.5498,34.9731,-13.6108,703084.0
2.5809,-0.1209,0.7518,-10.3149,31.9214,-19.9585,713085.0
2.4588,0.0036,0.7099,-3.0518,23.2544,-25.5127,723089.0
2.2924,0.2143,1.8627,-0.061,12.3901,-31.1279,733089.0
2.1739,0.0239,2.9353,-3.8452,7.6904,-38.9404,743092.0
