acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6747,-2.8431,0.1053,34.5459,-9.5215,-111.9385,9.0
4.1503,-2.4936,-0.5411,42.7246,-15.2588,-128.418,10016.0
3.5901,-2.4445,-0.7901,49.9878,-24.1089,-145.9351,20021.0
2.9808,-2.8635,-1.087,56.1523,-34.2407,-164.856,30024.0
2.2649,-3.9133,-1.3252,59.7534,-44.9829,-183.8379,40024.0
1.5538,-5.2936,-0.662,67.3828,-70.9229,-209.8389,50025.0
-0.0563,-7.7728,-0.2502,68.3594,-80.9937,-216.7358,60031.0
-0.3148,-9.2285,-0.0682,65.979,-85.5103,-221.3745,70034.0
-0.8535,-10.5309,0.249,58.4106,-88.562,-222.229,80036.0
-1.1851,-11.4838,1.6939,51.5747,-96.8018,-218.6279,90042.0
-1.3192,-11.9147,2.2745,51.2085,-99.5483,-195.3125,100045.0
-1.9142,-11.9985,3.1927,48.3398,-99.8535,-184.082,110047.0
-2.2075,-12.4391,4.5957,38.3301,-99.4873,-175.1099,120052.0
-2.4648,-13.9438,6.28,19.165,-93.6279,-169.3115,130055.0
-2.5151,-15.7754,7.6327,1.9531,-81.543,-160.4004,140060.0
-2.2386,-16.6373,6.8378,5.6152,-46.5088,-112.7319,150066.0
-1.9489,-15.9466,6.256,9.5215,-33.4473,-87.6465,160070.0
-1.8783,-15.6234,6.0334,6.4697,-25.5737,-67.8711,170073.0
-1.9429,-15.3013,5.9268,0.7324,-18.3716,-51.6968,180075.0
-1.9142,-14.9027,5.8143,-4.5166,-11.4136,-36.6821,190081.0
-2.0171,-14.7363,5.8466,-12.7563,2.4414,-9.4604,200084.0
-1.9058,-15.214,5.9699,-16.8457,11.2915,5.127,210090.0
-1.9501,-15.202,5.7604,-17.9443,20.4468,20.9961,220097.0
-2.0315,-14.9877,5.5342,-17.1509,28.6255,37.7197,230100.0
-2.059,-14.6441,5.5486,-18.7988,34.79,53.6499,240101.0
-2.2242,-13.8169,5.442,-19.5313,47.3633,82.7637,250101.0
-2.1608,-11.7172,4.4269,-19.6533,57.1289,90.7593,260109.0
-1.7765,-11.2013,3.2753,-24.231,64.0259,91.98,270116.0
-1.3503,-11.4383,2.7509,-33.5693,64.4531,90.271,280161.0
-1.0391,-11.8836,2.4768,-42.2974,62.6831,90.332,290162.0
-0.7542,-12.0297,2.4481,-40.8325,57.373,104.248,300164.0
-0.4729,-11.2767,2.8431,-34.0576,54.2603,113.8916,310170.0
-0.3364,-10.5369,3.1448,-27.5269,52.7954,121.8872,320178.0
-0.0383,-10.0916,3.067,-26.6113,54.1992,125.9766,330183.0
0.1844,-9.8976,2.8455,-33.2031,56.3965,127.0752,340188.0
0.4812,-8.6215,1.98,-34.2407,54.8096,130.6152,350188.0
