acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5027,-6.4033,3.2825,-28.0762,5.7373,7.5073,9998.0
3.4895,-6.0956,2.2134,-35.1563,15.9302,-13.0005,19999.0
2.5821,-4.543,0.3915,-22.8271,17.8833,-22.3999,30002.0
1.9609,-2.9233,-0.9984,-2.1973,21.0571,-34.79,40005.0
1.4892,-2.0506,-2.1895,16.1743,23.2544,-56.2134,50007.0
0.5064,-1.6807,-1.9357,27.2827,17.5781,-85.2051,60014.0
-0.2155,-1.0439,-0.6979,34.4849,6.1646,-143.9819,70030.0
-1.1157,-2.2841,-1.4078,32.959,10.7422,-172.5464,80031.0
1.2067,-6.1806,-3.4692,18.4326,12.4512,-196.8384,90032.0
4.7537,-15.1649,-4.4939,-10.5591,10.5591,-219.7266,100032.0
6.3195,-22.636,-2.5414,-14.8926,-0.9155,-210.6323,110036.0
6.2261,-21.9177,-0.5148,24.5361,-5.6152,-79.0405,120036.0
5.369,-16.8324,0.3244,43.5791,-4.4556,-42.9688,130041.0
5.6192,-17.2837,-0.1568,10.8643,-16.9678,-26.7944,140046.0
6.2297,-17.9948,2.1991,-32.5317,-47.4243,-13.0615,150051.0
7.2209,-19.2793,4.2138,-70.5566,-70.6177,1.4038,160056.0
7.61,-19.8946,4.476,-89.1113,-45.3491,55.2368,170058.0
6.0118,-14.8249,2.5223,-57.312,-31.4941,89.6606,180059.0
4.537,-11.0492,3.8451,-44.1284,-31.189,115.4785,190065.0
3.3519,-7.5968,3.4955,-35.1563,-29.2969,128.2959,200069.0
1.9549,-6.0501,3.7816,-42.7856,-26.6113,123.5352,210071.0
0.7877,-3.8547,5.0817,-51.9409,-18.8599,103.3936,220078.0
-2.3655,0.0263,5.5869,-48.3398,-9.5825,79.5898,230085.0
-2.0195,2.3918,4.9464,-42.6636,-1.1597,45.6543,240093.0
-2.7402,2.733,4.3155,-44.8608,11.4746,5.188,250097.0
-2.8647,2.0925,5.2194,-47.5464,14.6484,-37.2314,260101.0
-2.235,0.4776,5.2792,-42.9077,41.0156,-112.6709,270103.0
-0.7374,-3.7254,1.6388,-32.6538,53.833,-134.0332,280106.0
2.1931,-9.5241,-3.1867,-44.4336,63.9038,-155.8228,290112.0
4.7549,-15.9657,-5.764,-50.7202,53.4058,-163.0249,300114.0
5.7569,-19.8024,-4.5813,-39.7949,25.5127,-140.9302,310119.0
5.764,-19.5822,-3.4273,-3.6621,0.1221,-55.4199,320127.0
5.3427,-16.0531,-7.7584,2.6855,-7.6294,-31.5552,330127.0
4.3622,-14.5603,-4.7369,10.8643,-39.3677,-16.4795,340134.0
4.4712,-14.1617,-1.1109,14.8926,-67.749,-8.3008,350135.0
4.883,-13.9247,-1.2941,22.644,-67.3218,0.061,360143.0
4.4903,-12.3589,-1.9166,61.1572,-67.5049,35.5835,370147.0
1.1217,-6.2776,5.4073,74.646,-83.9844,47.4854,380154.0
-0.7925,-3.7026,14.1581,72.6929,-92.1631,46.2646,390161.0
-0.7805,-3.1077,17.9757,51.2085,-70.4956,32.8979,400164.0
