acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7936,-7.744,2.5546,11.9629,-1.5869,18.7378,9992.0
3.5626,-7.2269,3.2561,7.5073,1.2817,14.4043,19999.0
3.1556,-6.8738,3.4967,3.9062,8.9722,7.6294,30006.0
2.8228,-6.3841,2.6228,-0.3662,17.5781,-0.1831,40008.0
2.4565,-5.606,1.0104,-8.4229,20.2637,-22.644,50008.0
1.2354,-3.7086,-2.3679,-6.2866,16.4185,-39.3677,60015.0
0.3316,-1.9704,-3.5422,-3.418,11.1084,-62.5,70038.0
0.1472,-1.0008,-4.1982,-8.4229,3.8452,-98.4497,80046.0
0.073,-1.6735,-4.5011,-10.0098,-6.4697,-147.2168,90046.0
-1.6987,-1.9848,-3.474,17.2729,-35.1563,-203.9795,100049.0
-0.6381,-5.9687,-2.3607,10.1929,-43.0298,-222.8394,110054.0
1.4341,-12.2631,-2.7928,1.6479,-39.917,-237.3047,120057.0
3.7421,-18.8316,-3.4309,0.6714,-34.9731,-228.8818,130059.0
4.1348,-22.0075,-1.6161,17.8223,-41.5649,-189.0259,140060.0
4.3886,-21.0355,2.6252,53.2837,-76.5381,-67.1997,150067.0
3.1436,-16.4242,7.6519,23.5596,-84.5947,-30.0903,160069.0
4.628,-17.9457,9.2524,-27.832,-90.4541,-15.1367,170069.0
5.6755,-21.3096,7.0976,-69.458,-76.9043,-1.8921,180073.0
6.626,-21.9081,6.025,-75.5005,-60.3027,32.1655,190074.0
5.9556,-19.7977,6.6056,-45.9595,-34.3018,118.4692,200080.0
3.152,-12.378,8.1367,-44.4336,-20.2637,145.3247,210082.0
-0.8559,-8.5269,9.0692,-51.6968,-3.8452,155.0903,220083.0
-3.4093,-2.5594,8.2576,-62.8052,16.4795,142.8833,230090.0
-3.2202,1.2629,4.1683,-84.9609,39.3066,106.9946,240097.0
-3.1843,4.2102,-0.8092,-129.5166,21.1792,-16.3574,250103.0
-3.2477,0.3926,3.2585,-137.2681,2.6245,-64.1479,260108.0
-2.6228,-2.5534,3.6368,-109.1309,20.2637,-102.6001,270112.0
-2.575,-4.3347,2.1632,-64.1479,52.2461,-122.5586,280112.0
-1.0499,-5.685,-1.907,-14.4043,75.2563,-125.7324,290112.0
1.1049,-9.8186,-5.8215,15.1367,67.9321,-130.188,300115.0
2.2565,-13.939,-5.9412,29.6631,36.7432,-110.5347,310119.0
2.5486,-14.7615,-3.4261,43.5791,4.0283,-86.853,320123.0
3.0885,-14.6956,-3.0155,47.2412,-16.2354,-60.9131,330123.0
3.2836,-15.2535,-1.6652,26.001,-39.3066,-42.2974,340124.0
4.2102,-17.1197,-0.8344,-26.5503,-81.4819,-9.4604,350124.0
4.6459,-17.6524,0.0323,-23.0103,-92.2852,23.9258,360128.0
4.2473,-15.0763,0.0096,-9.2163,-97.168,59.9365,370131.0
2.9293,-12.4343,3.7792,2.0752,-109.375,86.5479,380139.0
1.5048,-8.9998,9.9419,5.7373,-116.8823,103.2104,390145.0
0.5183,-6.9587,16.186,-14.4043,-53.6499,96.0083,400149.0
