acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3156,-1.6843,-3.7888,-11.6577,-79.7729,-81.7871,10.0
0.8224,-1.6125,-4.0941,-6.7749,-85.022,-83.6182,10017.0
0.0946,-2.2122,-4.476,-0.4272,-103.3325,-90.5762,20022.0
-0.4369,-2.976,-4.1827,3.479,-113.7085,-94.8486,30026.0
-0.8715,-3.7457,-3.3794,10.9253,-126.0376,-97.168,40031.0
-0.9876,-4.9524,-2.4062,16.1133,-136.0474,-98.877,50038.0
-1.3791,-5.9711,-1.3024,23.8037,-142.8223,-98.3887,60044.0
-1.9597,-6.2668,0.9972,46.1426,-149.8413,-89.9048,70050.0
-2.0542,-6.7816,2.5833,51.8799,-151.2451,-90.9424,80064.0
-2.059,-7.2664,4.1049,54.9316,-149.4141,-93.5669,90068.0
-2.0626,-7.7847,4.8111,56.8237,-142.0898,-96.3745,100072.0
-2.1787,-8.0014,5.436,58.5938,-137.085,-99.1211,110073.0
-1.8004,-10.2651,6.6032,53.9551,-131.4697,-113.0981,120073.0
-1.7765,-11.9303,7.264,51.6968,-130.127,-118.6523,130078.0
-1.901,-13.5248,8.3139,51.9409,-130.188,-120.1172,140079.0
-2.0435,-15.3049,9.9814,54.1382,-131.8359,-118.9575,150081.0
-1.8543,-16.435,11.6155,65.979,-131.2256,-113.5254,160083.0
-1.6759,-19.3272,13.7272,72.2656,-113.4033,-102.5391,170091.0
-1.4892,-20.2669,14.4394,71.9604,-100.2197,-91.4917,180094.0
-1.251,-20.571,14.4622,70.1904,-83.8623,-77.0874,190094.0
-1.008,-20.0083,13.7882,66.4063,-65.4297,-60.5469,200098.0
-0.7985,-19.0782,12.8198,61.8286,-49.6216,-46.3257,210102.0
-0.3938,-17.6309,11.1043,44.7388,-28.8086,-31.8604,220105.0
-0.5195,-17.0958,9.997,35.8276,-20.4468,-27.832,230109.0
-0.3208,-16.7726,9.8007,30.7007,-18.4326,-24.8413,240115.0
-0.3962,-16.5942,9.8138,28.5645,-17.1509,-22.7661,250119.0
-0.2837,-16.8264,9.6905,28.1982,-13.3667,-21.7285,260121.0
-0.0048,-17.6441,9.1171,23.8037,-4.6387,-15.3198,270128.0
-0.0323,-18.1253,9.0956,15.8691,-0.6714,-9.8267,280132.0
-0.1365,-18.1504,9.1877,8.4229,3.479,-1.6479,290138.0
-0.2406,-17.8907,9.0214,0.6104,10.0708,7.9956,300146.0
-0.2705,-17.4382,8.594,-9.0942,17.7612,17.0288,310152.0
-0.1401,-16.757,7.1611,-22.583,30.4565,30.2124,320159.0
-0.0706,-16.4099,6.5386,-25.0854,34.1187,36.3159,330189.0
-0.0048,-16.0723,6.1148,-24.7803,36.7432,42.8467,340190.0
0.0527,-15.6521,5.7952,-22.3999,39.4287,49.6216,350191.0
0.1209,-15.1074,5.3271,-19.5313,42.2363,56.3354,360198.0
0.1652,-13.89,4.7525,-16.4185,44.3726,67.0776,370202.0
0.2753,-13.6146,4.6639,-17.1509,44.0063,69.5801,380209.0
0.3675,-13.7403,4.5753,-19.8364,44.5557,70.9839,390212.0
0.4345,-13.7487,4.6436,-20.6909,44.9219,74.3408,400216.0
0.5076,-13.465,4.6196,-19.043,46.0815,79.7119,410216.0
0.7398,-12.949,3.8355,-20.6299,51.0864,89.0503,420220.0
0.8164,-12.5157,3.6045,-20.813,51.3306,93.6279,430220.0
0.893,-11.9291,3.4393,-20.3247,51.5137,98.1445,440221.0
1.0008,-11.4742,3.4285,-20.3857,51.3916,100.8301,450226.0
1.1648,-11.1079,3.2765,-21.3623,51.2695,102.6001,460228.0
1.3982,-10.7188,2.7641,-22.1558,51.2695,106.0791,470230.0
1.4425,-10.4196,2.8467,-19.6533,49.3774,108.6426,480234.0
1.4114,-9.7659,2.8718,-15.9912,49.0112,112.1826,490241.0
1.4676,-9.104,2.8766,-12.2681,48.584,114.6851,500242.0
1.5407,-8.6048,2.9939,-11.9019,47.9736,114.7461,510246.0
1.6783,-7.6902,3.1041,-15.8691,48.3398,111.5112,520253.0
1.9728,-7.2413,2.7258,-19.8364,50.2319,109.0088,530254.0
2.071,-6.6738,2.4684,-22.8271,49.9268,106.5063,540256.0
2.1991,-6.1543,2.5043,-25.7568,48.0347,102.7222,550256.0
2.3427,-5.9221,2.7318,-28.3813,45.3491,97.4731,560260.0
2.5091,-5.6443,2.5163,-29.6021,45.4102,89.1724,570268.0
2.7126,-5.4061,2.4493,-27.2827,44.5557,86.731,580275.0
2.6887,-5.047,2.6995,-23.0713,41.9312,84.6558,590278.0
2.7198,-4.6196,2.8084,-18.9819,40.3442,82.3975,600284.0
2.7845,-4.2593,2.563,-15.3809,41.0156,79.1016,610285.0
2.8479,-3.4177,2.6073,-9.5825,36.9263,71.0449,620292.0
2.976,-3.2298,2.7952,-9.2163,34.3628,65.1245,630296.0
3.0251,-3.1915,2.7976,-12.146,33.3862,58.4717,640301.0
3.0969,-3.1472,2.739,-14.8315,32.4707,52.6123,650306.0
3.1424,-3.0526,2.6348,-17.0288,31.4941,47.6074,660314.0
3.0957,-2.6181,2.6528,-18.0664,28.6255,38.8794,670321.0
3.1352,-2.5091,2.5175,-20.2637,28.2593,33.7524,680321.0
3.1053,-2.5163,2.4553,-23.6206,27.4658,28.1372,690326.0
2.9892,-2.4983,2.5845,-25.5737,25.5127,23.4375,700328.0
2.879,-2.399,2.818,-25.6958,23.9868,19.4702,710328.0
2.7342,-1.9956,2.7078,-24.7803,25.6958,13.1836,720336.0
2.4708,-1.5048,2.3894,-23.6206,27.4048,10.437,730336.0
2.399,-0.9337,2.077,-22.4609,27.9541,6.8359,740346.0
2.3236,-0.559,1.7466,-23.4375,27.2217,0.9766,750352.0
2.156,-0.1448,1.5143,-26.2451,25.4517,-5.6763,760356.0
1.901,0.4405,2.2039,-33.8745,16.7847,-24.4751,770357.0
1.4341,0.1425,2.6336,-38.208,14.6484,-36.8042,780365.0
1.3204,-0.243,2.8395,-37.8418,14.7095,-47.1802,790365.0
1.2713,-0.6919,2.545,-33.02,16.5405,-55.1758,800365.0
1.2175,-1.0008,2.2206,-26.5503,17.5781,-60.9131,810373.0
1.2725,-1.6077,2.4792,-9.5215,13.855,-70.6177,820380.0
1.5742,-1.9201,2.5714,-0.9766,14.1602,-73.9746,830382.0
1.634,-1.8112,2.2673,8.7891,14.5874,-75.8057,840386.0
1.5909,-1.1684,2.4157,1.2207,14.0991,-77.7588,850387.0
1.6017,-0.5183,1.828,-14.3433,15.8081,-83.6182,860390.0
1.3288,-0.3879,1.6137,-50.1709,8.3008,-111.0229,870395.0
0.0239,-0.3172,3.1137,-54.6265,-1.6479,-124.7559,880399.0
-0.5734,-0.5495,5.0889,-49.6216,-9.4604,-138.9771,890401.0
-1.0965,-1.1588,6.2189,-40.7715,-5.6152,-153.9917,900408.0
-0.9445,-2.2362,5.9316,-28.5034,6.3477,-167.5415,910409.0
-0.3436,-6.1866,2.8036,-16.2964,26.3062,-188.7817,920411.0
0.7159,-7.7979,2.4948,-10.5591,22.8882,-189.6362,930416.0
0.5339,-8.108,4.0211,3.9062,8.8501,-182.312,940422.0
0.3867,-7.7381,5.7078,21.6675,-0.1221,-173.8892,950424.0
-0.0204,-7.2089,6.3614,32.0435,4.6997,-170.105,960431.0
-0.261,-7.1563,6.0418,20.0195,19.165,-181.3354,970439.0
-0.3244,-9.0513,5.1296,8.667,25.2686,-189.8804,980439.0
0.0599,-10.386,3.2178,3.479,32.1045,-193.9697,990440.0
0.753,-11.9806,0.9804,1.9531,34.5459,-193.0542,1000441.0
1.4174,-14.0073,-1.0307,-2.6245,28.6255,-190.0635,1010446.0
1.397,-15.8999,1.0523,18.4326,-7.9346,-162.7808,1020453.0
0.9541,-14.546,1.4952,39.4287,-12.8784,-138.6719,1030459.0
0.5339,-13.143,0.8092,54.7485,-10.5591,-124.0234,1040459.0
-0.0706,-12.2392,1.7669,60.3027,-17.7002,-120.3003,1050467.0
-0.7207,-11.5879,3.4943,57.312,-26.9775,-123.291,1060473.0
-1.3096,-11.5688,4.877,25.4517,-19.5923,-142.334,1070479.0
-1.3683,-14.3209,2.8814,6.2866,-7.5073,-151.6724,1080499.0
-1.2294,-16.69,0.9242,-12.3291,-3.2959,-156.4331,1090501.0
-1.2869,-19.5463,1.2905,-25.0244,-11.7187,-154.9683,1100502.0
-1.5622,-21.1695,2.8407,-19.9585,-23.3765,-140.1367,1110505.0
-1.7968,-20.7805,3.5291,18.7378,-21.1182,-87.5244,1120506.0
-2.0351,-18.907,3.5721,27.1606,-19.104,-70.9229,1130510.0
-2.1859,-18.4677,3.8164,28.6865,-19.2261,-59.6313,1140511.0
-2.4325,-17.935,4.2294,27.0386,-19.3481,-49.6216,1150519.0
-2.6348,-17.6405,4.7704,23.9868,-19.165,-41.9312,1160522.0
-2.8958,-17.7243,4.1623,3.8452,-7.1411,-30.8228,1170530.0
-2.5786,-18.6855,3.2262,-1.2817,-2.9297,-21.8506,1180530.0
-2.4493,-19.0914,2.4648,-4.3335,0.3052,-11.1694,1190538.0
-2.2972,-19.4182,1.9956,-5.127,0.9766,1.2207,1200543.0
-2.2577,-18.8292,1.5622,-1.5259,1.3428,18.2495,1210544.0
-2.2051,-17.5076,0.3723,-1.1597,2.6855,48.584,1220551.0
-2.1344,-15.6665,0.103,-10.0708,1.4038,56.0303,1230553.0
-2.0554,-15.0045,-0.1856,-17.1509,-1.3428,62.3779,1240557.0
-1.9465,-14.303,-0.3364,-21.1792,-5.3101,67.8711,1250558.0
-1.743,-13.8505,-0.4345,-24.4141,-9.9487,71.3501,1260565.0
-1.6305,-13.5548,-0.5315,-28.1372,-20.4468,76.355,1270573.0
-1.5083,-13.0711,-0.3675,-27.71,-26.2451,79.5288,1280576.0
-1.3886,-13.1394,-0.0982,-27.9541,-32.1655,82.2754,1290584.0
-1.4006,-13.3453,-0.0658,-29.7852,-35.5835,85.8154,1300585.0
-1.4928,-13.3046,0.0323,-29.6021,-39.5508,91.8579,1310590.0
-1.658,-13.0041,0.6452,-26.001,-48.2178,106.2012,1320590.0
-1.9381,-12.2751,1.008,-25.0244,-49.8047,111.5112,1330596.0
-1.9249,-11.8968,1.0116,-25.8789,-50.0488,115.9058,1340600.0
-1.8651,-11.6227,0.9385,-29.2358,-50.5981,118.9575,1350606.0
-1.8112,-11.1678,0.7254,-33.2031,-51.2695,121.8262,1360613.0
-1.6783,-10.6985,0.5531,-40.3442,-54.3213,126.5259,1370615.0
-1.4653,-10.2256,-0.1784,-43.7012,-55.3589,128.9062,1380620.0
-1.421,-9.6127,-0.6273,-43.396,-59.2041,133.3008,1390628.0
-1.397,-8.9052,-0.6871,-43.2129,-66.5283,136.5967,1400635.0
-1.391,-8.2181,-0.4202,-43.1519,-74.3408,137.8784,1410638.0
-1.6915,-7.4795,2.387,-40.4053,-89.5386,136.2915,1420640.0
-1.6975,-6.4296,3.0347,-36.5601,-88.0127,133.667,1430646.0
-1.5215,-5.8754,2.46,-34.9121,-79.4067,130.7373,1440657.0
-1.4712,-5.1487,2.0087,-33.3862,-76.9653,127.0142,1450661.0
-1.4305,-4.4975,2.472,-33.8745,-83.1909,121.3379,1460667.0
-1.4138,-4.0031,3.7804,-39.1846,-91.5527,103.6987,1470674.0
-1.1887,-3.9253,3.9516,-42.4805,-90.271,94.3604,1480675.0
-1.1612,-4.1156,4.3287,-43.6401,-92.8345,86.6089,1490677.0
-1.4904,-4.0031,5.6778,-42.6025,-97.8394,80.7495,1500683.0
-1.7861,-3.6009,8.0709,-37.9639,-101.6235,76.1719,1510686.0
-1.8016,-3.3172,9.8019,-29.8462,-77.5757,62.561,1520691.0
-1.3503,-3.7757,8.345,-30.0903,-60.8521,55.7861,1530691.0
-1.2701,-3.6966,8.0697,-30.5176,-56.3965,50.9644,1540693.0
-1.2701,-3.5279,8.9136,-31.0059,-58.7769,46.2646,1550699.0
-1.2953,-3.4429,9.6606,-32.5317,-58.0444,40.9546,1560706.0
-1.4569,-3.286,10.2615,-31.6772,-45.5322,31.4331,1570714.0
-1.579,-2.6025,10.8553,-27.71,-38.8794,26.062,1580715.0
-1.6676,-2.3284,11.4335,-24.353,-31.189,19.5923,1590722.0
-1.646,-2.3176,11.7699,-21.1182,-22.3999,11.9019,1600724.0
-1.5933,-2.7797,11.8178,-18.7988,-12.207,3.54,1610732.0
-1.3791,-3.383,11.7603,-14.1602,4.5166,-6.2256,1620739.0
-1.3276,-4.2353,12.1685,-10.5591,9.7656,-7.8125,1630744.0
-1.3036,-4.5023,12.548,-7.3242,16.2964,-8.4839,1640748.0
-1.2761,-4.719,12.5181,-4.8218,26.1841,-8.667,1650755.0
-1.3252,-4.367,12.3792,0.2441,35.9497,-7.1411,1660757.0
-1.2773,-3.8355,12.2511,6.0425,53.1616,-9.9487,1670764.0
-1.0738,-3.8283,11.3401,6.3477,62.3779,-15.2588,1680764.0
-0.9996,-4.0175,10.5716,7.3242,69.8242,-19.9585,1690769.0
-0.9936,-4.0713,10.3226,9.3994,72.5098,-23.8037,1700772.0
-1.0092,-4.5657,10.574,10.498,73.9136,-28.9307,1710779.0
-0.9158,-5.3726,9.8246,14.7705,84.7778,-35.2173,1720786.0
-0.9481,-6.3087,10.0712,21.2402,88.1958,-33.3862,1730790.0
-0.9756,-6.4296,10.4303,28.0762,90.9424,-31.0059,1740790.0
-1.0032,-6.5027,10.4148,33.9355,97.8394,-29.541,1750793.0
-0.8583,-6.4212,9.7755,36.3159,106.3843,-28.6255,1760798.0
-0.674,-6.6774,8.8873,24.231,118.2251,-32.7148,1770803.0
-0.6835,-7.3179,8.1451,19.2261,120.6665,-33.8135,1780805.0
-0.5626,-7.7369,7.5693,17.5171,125.4883,-34.6069,1790810.0
