acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.4693,-6.031,-0.3412,25.0854,1.2207,-22.644,9997.0
0.3843,-4.7417,-1.4832,27.9541,-2.9297,-42.8467,20000.0
0.2478,-3.3914,-2.2087,33.7524,-9.7046,-74.5239,30006.0
0.0144,-2.3499,-3.1292,40.6494,-34.1187,-141.2964,40010.0
-1.7849,0.1089,-2.2422,38.208,-58.3496,-158.9966,50013.0
-1.5706,-3.4069,0.2586,26.6113,-76.5991,-185.3638,60019.0
-0.3196,-12.4666,2.3607,1.5869,-72.0215,-219.9707,70026.0
0.6883,-19.9018,4.5945,-3.7231,-60.0586,-218.0176,80026.0
1.4868,-22.3104,6.7792,44.7388,-39.4287,-104.7363,90027.0
1.3731,-18.5946,8.9124,65.4907,-25.3906,-47.4243,100028.0
1.172,-15.6258,6.5398,57.0679,-6.8359,-9.5215,110034.0
1.7526,-15.5192,4.2425,14.4043,-0.8545,6.1035,120039.0
2.1847,-17.5184,3.9528,-34.668,-11.0474,14.6484,130040.0
2.8587,-19.3787,5.4312,-66.04,-17.395,63.1714,140045.0
2.8443,-17.5866,4.6974,-55.4199,-4.8218,100.4639,150053.0
2.5606,-14.8429,3.972,-41.8091,4.3335,134.1553,160058.0
1.8842,-12.0584,3.3495,-40.5884,8.9111,160.0342,170058.0
0.8571,-9.3362,2.9401,-47.8516,11.9629,176.9409,180059.0
-0.1508,-6.5134,3.2693,-64.7583,12.7563,180.0537,190061.0
-2.8407,-0.996,3.371,-70.2515,14.0991,160.9497,200066.0
-2.5103,1.1289,1.6963,-68.4814,17.7612,121.6431,210072.0
-2.3068,0.5088,-0.4752,-71.8994,18.1274,67.749,220077.0
-2.2733,0.0862,-0.8739,-69.6411,4.3335,22.583,230077.0
-2.9425,1.725,1.6197,-32.8979,-26.9165,-54.3823,240077.0
-5.199,5.4528,6.6391,-10.8643,-14.6484,-119.3237,250085.0
-6.7373,3.6536,9.2296,3.8452,8.3008,-190.979,260086.0
-7.7979,5.2589,10.5752,27.771,36.377,-244.0796,270086.0
-7.3203,5.4205,7.3682,41.9312,67.1997,-289.3066,280088.0
-5.2517,-4.0666,2.4086,-0.3662,80.3833,-363.7085,290095.0
1.4641,-32.7946,-2.5343,2.1362,60.3638,-316.8945,300097.0
1.2629,-28.4539,1.4916,48.1567,34.4849,-201.0498,310098.0
0.5183,-21.063,2.7617,83.4961,34.79,-103.7598,320099.0
0.8296,-18.2414,-0.2191,74.0967,49.7437,-60.4858,330101.0
1.8771,-19.4816,-2.9281,-10.9863,12.146,-25.4517,340109.0
1.7071,-22.223,1.3982,-28.5034,-8.606,8.4839,350116.0
2.0315,-20.7601,-1.4772,-27.4048,-2.3193,47.6074,360120.0
1.3635,-17.1221,-1.5646,-24.7192,-4.0283,83.5571,370120.0
1.0798,-13.8612,0.9517,-27.8931,-24.0479,112.0605,380145.0
0.6021,-13.2423,0.0455,-35.8887,-30.3955,137.9395,390152.0
0.2203,-9.9683,-3.0586,-22.7051,-46.1426,152.3437,400158.0
