acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.3547,-4.5562,0.5016,0.9766,-76.8433,-92.7734,9.0
2.1787,-5.041,0.6584,5.249,-82.8247,-94.4824,10012.0
1.9692,-5.5007,0.4633,11.6577,-93.2007,-93.689,20018.0
1.4365,-5.7856,1.2139,15.564,-101.1353,-92.8955,30022.0
1.2378,-5.7102,1.5814,17.6392,-106.5674,-92.9565,40029.0
1.0044,-5.7233,1.488,19.7144,-109.9854,-94.5435,50033.0
0.4537,-5.7389,1.9046,19.8364,-115.8447,-97.5952,60037.0
0.0299,-5.9256,3.6559,27.3438,-129.1504,-108.3984,70041.0
-0.5902,-7.7536,5.0434,25.3296,-124.2065,-113.9526,80048.0
-0.8631,-8.3438,5.2182,31.25,-121.8872,-114.502,90052.0
-1.1253,-8.5748,5.4815,37.9028,-121.7041,-113.2202,100060.0
-1.3084,-9.4176,5.8598,39.6729,-122.8027,-114.8682,110063.0
-1.4114,-10.6362,6.3949,36.6211,-123.8403,-113.1592,120070.0
-1.9728,-11.4551,7.343,40.4663,-124.1455,-105.4688,130073.0
-2.235,-11.5317,9.0094,45.3491,-127.0752,-99.1211,140079.0
-2.6396,-11.8082,10.4615,48.0347,-123.3521,-95.7031,150086.0
-2.7581,-12.1841,10.6159,49.6826,-109.8633,-92.6514,160090.0
-2.7342,-12.6869,10.3777,39.4287,-87.2192,-89.0503,170096.0
-2.7031,-14.6034,10.0952,29.0527,-78.7354,-86.3647,180096.0
-2.5606,-15.2367,9.7504,20.9961,-71.3501,-79.7729,190096.0
-2.8252,-15.6102,9.8198,15.564,-66.7114,-70.1904,200097.0
-2.8814,-15.4222,10.1598,15.3809,-65.1855,-57.4341,210102.0
-3.0287,-15.2439,9.8605,24.7192,-54.0161,-39.2456,220109.0
-3.219,-14.8584,9.7983,28.8696,-51.2085,-31.311,230117.0
-3.3076,-14.5795,10.325,32.4707,-49.1943,-25.2075,240124.0
-3.4201,-14.5137,10.6985,32.2876,-44.9829,-20.874,250125.0
-3.5123,-14.6992,11.0456,28.6255,-38.0859,-18.1885,260132.0
-3.474,-15.0057,11.3078,9.6436,-21.7896,-10.8643,270134.0
-3.4812,-15.5659,11.3952,-0.2441,-12.8784,-6.0425,280140.0
-3.4357,-15.7012,11.1905,-8.3008,-3.2959,-0.6714,290147.0
-3.3387,-15.8293,10.4986,-12.146,7.9956,6.1035,300149.0
-3.2094,-15.591,9.6163,-13.0005,17.8223,15.1367,310151.0
-3.1615,-15.1122,9.0321,-13.3667,27.2217,32.1045,320157.0
-3.0442,-14.4011,8.2708,-15.2588,31.9824,38.4521,330163.0
-3.043,-14.0396,8.0218,-16.3574,35.5835,44.9219,340163.0
-3.0023,-13.6158,7.9799,-17.0898,38.3911,50.5371,350166.0
-2.903,-13.2519,7.8254,-19.104,42.5415,55.1147,360167.0
-2.8048,-13.0304,7.6519,-24.353,51.1475,61.5845,370170.0
-2.5175,-12.7491,7.2053,-25.8179,55.7861,65.3076,380177.0
-2.3463,-12.56,6.8295,-28.1372,60.3027,69.1528,390198.0
-2.0937,-12.457,6.3865,-31.3721,63.8428,72.1436,400204.0
-1.798,-12.4834,6.0561,-34.3018,66.04,75.0732,410208.0
-1.5179,-12.3684,5.7449,-35.4614,67.627,84.5947,420214.0
-1.1516,-11.9794,5.5761,-34.8511,65.979,89.2334,430222.0
-0.9948,-11.8549,5.7425,-33.7524,65.3076,93.8721,440230.0
-0.8655,-11.6981,5.7138,-32.4097,66.5894,98.938,450236.0
-0.7063,-11.3114,5.6647,-30.3955,68.4814,104.5532,460236.0
-0.5112,-10.635,5.5306,-28.5034,71.7773,114.3188,470240.0
-0.1867,-9.2368,5.3103,-29.48,71.9604,115.8447,480241.0
0.0072,-8.6945,5.4061,-29.3579,71.7163,115.8447,490242.0
0.3065,-8.1487,5.4372,-30.2124,72.4487,115.2344,500246.0
0.589,-7.8673,5.0973,-31.7383,75.0732,113.5864,510247.0
0.8655,-7.7812,4.7501,-33.6304,74.2798,111.5723,520251.0
1.3647,-7.1575,4.5238,-31.311,72.0215,112.6709,530256.0
1.4198,-6.596,4.7585,-29.6021,69.7021,113.9526,540256.0
1.4928,-5.9939,5.2361,-27.2217,67.749,113.8916,550259.0
1.6915,-5.2325,5.0542,-23.7427,70.0073,112.6099,560264.0
1.9178,-4.64,4.3874,-23.6206,74.0356,106.7505,570267.0
2.2757,-3.7326,3.4441,-24.5972,71.5942,102.9053,580274.0
2.4804,-3.3004,3.0825,-22.8882,68.3594,98.7549,590276.0
2.5402,-2.8587,2.7892,-22.2778,65.1855,94.4824,600282.0
2.6384,-2.247,2.6624,-19.4702,60.1807,91.0645,610282.0
2.7342,-1.6376,2.5103,-14.7705,51.6968,78.9185,620286.0
2.8814,-0.7242,2.2721,-13.6719,46.936,71.106,630286.0
2.9329,-0.261,2.3176,-11.5356,41.5039,62.9883,640288.0
2.9628,0.0611,2.4708,-9.8267,36.2549,53.6499,650292.0
2.9185,0.3448,2.636,-8.3618,32.1655,43.9453,660293.0
2.9233,0.5602,2.6995,-11.1694,26.8555,22.3389,670300.0
2.9149,0.3891,2.2996,-14.4653,24.4751,10.9863,680300.0
2.9269,0.1472,2.2338,-17.334,20.752,0.7935,690302.0
2.9544,-0.4142,2.1919,-20.9351,16.4795,-8.2397,700303.0
2.9054,-1.172,2.1308,-25.2075,12.9395,-16.2354,710308.0
2.806,-1.6963,2.1201,-24.7192,4.8218,-21.7896,720330.0
2.411,-1.8016,2.4086,-22.1558,1.4038,-22.644,730335.0
2.0901,-1.7992,2.909,-20.5078,-2.8076,-24.4141,740342.0
1.8208,-1.6712,3.5865,-18.6768,-5.6152,-25.9399,750345.0
1.5275,-1.5036,4.1252,-17.0288,-5.4932,-28.0151,760346.0
1.3503,-1.1791,4.4113,-13.6108,-0.3052,-34.9121,770346.0
1.2198,-0.8894,3.6488,-14.2212,2.8076,-41.626,780350.0
1.2809,-1.409,3.31,-14.7705,1.709,-49.9878,790351.0
1.342,-2.2793,3.5877,-15.1978,-3.1128,-57.251,800351.0
1.4569,-3.4105,3.7996,-15.3809,-5.6152,-62.3169,810355.0
1.5179,-4.2174,3.784,-5.7983,-7.6294,-58.4106,820356.0
1.4724,-4.0091,3.8379,1.9531,-9.3384,-53.3447,830359.0
1.2761,-3.7757,4.0055,6.5308,-11.6577,-51.3916,840364.0
1.008,-3.5769,4.6878,8.4229,-14.9536,-51.8799,850365.0
0.7147,-3.4213,5.3032,9.8267,-15.9302,-53.5889,860371.0
0.5136,-3.225,5.7593,12.207,-8.9111,-61.3403,870373.0
0.4585,-3.4991,5.2457,10.8032,-4.2114,-67.1997,880379.0
0.4334,-3.7122,4.792,8.8501,-1.8311,-72.2046,890379.0
0.4633,-4.1192,4.5969,6.7139,-2.7466,-77.5757,900384.0
0.4561,-4.798,4.5945,5.3101,-4.4556,-83.1299,910388.0
0.4573,-5.5258,4.8267,9.0942,-8.1177,-88.3179,920391.0
0.4094,-6.8714,5.3211,14.1602,-6.7139,-87.4634,930396.0
0.4537,-7.1958,5.1882,20.0806,-4.3945,-85.022,940404.0
0.4046,-7.1874,5.0386,26.9165,-2.6855,-82.0923,950404.0
0.2514,-6.857,5.0805,34.79,-2.0142,-79.7729,960412.0
0.0227,-6.3901,5.3439,40.1001,0.5493,-84.0454,970418.0
-0.0694,-5.9472,5.302,37.6587,2.8076,-91.7969,980422.0
0.0539,-6.2956,5.2146,33.2031,3.8452,-102.356,990429.0
0.2466,-7.0665,4.6663,29.9683,6.3477,-114.1968,1000431.0
0.4166,-7.9631,4.1503,28.3813,6.7749,-123.8403,1010433.0
0.6081,-8.5688,3.9828,30.9448,-0.3052,-131.5918,1020436.0
0.2334,-8.7712,5.0661,37.5366,-5.4321,-134.7046,1030442.0
0.2191,-9.104,5.4432,45.8984,-5.8594,-139.2212,1040445.0
-0.0503,-10.2975,5.1906,48.3398,-1.5869,-147.3999,1050445.0
-0.2693,-11.0253,5.5713,53.772,-1.9531,-153.0762,1060449.0
-0.7111,-10.5979,6.5529,64.6362,-0.061,-159.1187,1070454.0
-1.421,-10.5812,6.6619,56.7017,7.6294,-170.8374,1080459.0
-1.2462,-12.475,4.9584,38.0859,16.5405,-185.73,1090466.0
-1.1085,-15.354,3.3734,15.7471,18.6157,-197.3267,1100468.0
-0.7769,-18.2929,2.5821,2.6245,10.7422,-197.876,1110472.0
-0.5291,-20.4321,2.6073,13.0615,-12.6953,-159.79,1120478.0
-0.4393,-21.482,3.3998,24.231,-11.5967,-133.9722,1130478.0
-0.4549,-21.4365,2.0746,31.8604,-8.5449,-107.7271,1140482.0
-0.5531,-20.7757,2.5965,36.499,-19.104,-80.6274,1150482.0
-1.0965,-19.7641,4.4628,41.748,-31.6772,-58.1055,1160484.0
-1.7549,-18.5012,5.7844,41.9922,-23.2544,-27.71,1170485.0
-2.1536,-16.9881,5.6395,29.1748,-12.085,-21.7896,1180492.0
-2.1428,-17.273,5.0925,7.4463,-3.54,-18.8599,1190493.0
-2.1524,-17.7638,4.3874,-12.8784,2.8687,-14.4653,1200499.0
-2.0758,-18.2953,3.6739,-27.0386,7.2021,-7.3242,1210502.0
-1.9381,-18.9082,3.1843,-33.9355,8.1787,14.0381,1220514.0
-1.6939,-19.6121,2.7162,-30.0903,5.9204,30.3955,1230517.0
-1.6532,-18.9812,2.9161,-20.6909,2.8687,50.1099,1240525.0
-1.6257,-17.9924,2.9329,-12.4512,2.0142,69.519,1250528.0
-1.7561,-16.581,2.9353,-5.7373,1.6479,86.5479,1260529.0
-1.8411,-14.9889,3.152,-4.5166,1.2207,106.6895,1270536.0
-1.7119,-12.8305,2.5187,-10.437,5.0049,108.2764,1280544.0
-1.3324,-12.6139,1.3731,-18.7378,7.9346,106.5674,1290546.0
-0.9948,-12.9431,0.565,-26.1841,5.5542,104.6143,1300551.0
-0.8164,-13.2806,0.6261,-29.2358,-2.3193,105.896,1310554.0
-0.7386,-13.0376,1.0642,-19.4092,-15.1978,119.3237,1320555.0
-0.5507,-12.1518,1.1732,-15.9302,-18.9819,124.5117,1330562.0
-0.419,-11.7962,1.2366,-15.0146,-23.6206,129.5166,1340581.0
-0.2586,-11.3389,1.2953,-14.6484,-28.9917,134.0332,1350589.0
-0.2131,-10.5536,1.3587,-13.855,-33.9966,138.6108,1360592.0
-0.1568,-9.6917,1.4449,-20.9961,-42.4805,141.3574,1370598.0
-0.1927,-8.4491,1.8172,-26.5503,-45.8374,139.2822,1380603.0
-0.1832,-7.7153,2.0818,-30.6396,-48.2788,136.7798,1390604.0
-0.0036,-7.0533,1.9549,-35.0342,-48.2178,132.4463,1400604.0
0.0946,-6.5996,1.4904,-41.5039,-47.3633,126.8311,1410607.0
0.1664,-6.3279,1.2857,-49.0723,-57.9834,115.2954,1420613.0
0.0599,-6.0765,2.6312,-51.0864,-64.6362,110.1074,1430614.0
-0.085,-5.7952,3.6332,-49.6216,-68.1763,106.6895,1440620.0
-0.1377,-5.4205,4.4484,-44.6167,-68.0542,104.248,1450627.0
-0.0862,-5.0865,4.8064,-40.8936,-64.0259,101.0742,1460634.0
-0.1018,-4.786,4.6711,-36.9873,-57.4951,93.3838,1470636.0
-0.0539,-3.7601,5.2146,-39.0625,-58.96,88.4399,1480637.0
-0.0611,-3.547,5.7174,-42.1143,-59.021,81.665,1490643.0
-0.0443,-3.2693,5.6731,-44.5557,-56.7017,75.1953,1500651.0
-0.0395,-3.0406,5.4241,-46.814,-54.7485,68.9697,1510653.0
-0.1329,-2.8252,6.0861,-45.0439,-58.2275,56.8848,1520658.0
-0.4729,-2.6037,7.1287,-41.9312,-61.0962,50.7202,1530659.0
-0.6476,-2.6923,8.169,-37.4756,-60.3638,45.0439,1540667.0
-0.7542,-2.8683,8.5665,-31.9214,-54.3823,39.978,1550674.0
-0.8344,-3.0514,8.6622,-26.4282,-48.3398,35.9497,1560678.0
