acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.4389,7.4723,-4.2282,-1.2817,45.8374,-81.665,9995.0
-1.4856,6.7026,-5.4205,-6.8359,44.9219,-149.0479,19995.0
-2.5367,2.3679,-3.6224,-17.9443,14.3433,-262.3901,30001.0
-4.4209,0.2251,-1.1301,7.8735,7.0801,-286.1938,41091.0
-2.8671,-5.3139,-2.7797,14.7095,9.8877,-312.9883,51099.0
1.0654,-15.9609,-4.8195,17.7002,17.2119,-335.6323,61102.0
5.8023,-26.5924,-5.0446,28.5645,24.0479,-325.7446,71110.0
8.4144,-36.4529,1.0654,73.0591,22.3999,-184.8755,81116.0
9.2141,-34.9362,0.8104,53.2837,10.8643,-90.0879,91123.0
9.2727,-32.6258,-2.6432,-17.1509,-15.686,-18.2495,101127.0
9.013,-30.149,-1.2175,-101.1963,-75.5005,36.1938,111127.0
8.3258,-27.5118,4.4065,-154.9072,-130.6763,81.7871,121127.0
5.3786,-19.5511,8.278,-125.1831,-85.022,162.9639,131132.0
3.1029,-13.0412,7.4364,-88.1348,-39.978,199.707,141134.0
0.0359,-6.8773,6.1962,-66.1621,-12.7563,218.9331,151141.0
-3.3603,-2.3571,4.7657,-59.8755,-1.0986,222.0459,161145.0
-4.4113,8.4084,4.4807,-65.0635,9.3384,216.6748,171148.0
-6.3051,11.5017,1.6125,-43.7622,6.1035,74.646,181148.0
-5.8,11.4934,1.3587,-49.3774,-0.9155,12.3901,191148.0
-6.5362,11.6442,2.6647,-61.7065,-9.1553,-43.7622,201154.0
-6.4177,9.0166,5.8861,-77.0874,-21.1182,-102.8442,211162.0
-5.0338,2.7641,4.1635,-82.7637,-14.1602,-157.7759,221162.0
-0.4501,-20.1077,-4.853,-69.0308,28.7476,-207.1533,231163.0
5.0446,-24.1778,-3.2178,-18.9209,21.9727,-165.2832,241167.0
4.8878,-21.3419,-1.3096,30.5786,14.2822,-99.0601,251175.0
4.4185,-18.0726,-2.6624,37.2925,17.0898,-57.0679,261175.0
4.3215,-17.7758,-5.4743,15.1367,13.6719,-46.2646,271179.0
5.4277,-17.5902,-4.2318,-10.3149,-45.7764,-30.5176,281179.0
5.3439,-16.283,-0.972,-10.9253,-66.7114,-15.7471,291185.0
5.1966,-14.3604,0.0048,-4.6387,-65.3076,-0.5493,301187.0
4.81,-12.0764,-0.972,7.0801,-53.894,16.2964,311190.0
4.3048,-10.3166,-1.1552,18.5547,-56.3354,32.8369,321198.0
3.4453,-5.6324,6.6355,44.8608,-96.7407,65.1855,331207.0
-0.9888,-2.4193,15.9813,47.1191,-102.6611,68.1152,341212.0
-1.5107,-2.4146,19.4589,25.6958,-66.8945,48.0957,351219.0
-1.2713,-2.1153,15.9969,-0.061,-3.54,24.5361,361225.0
-1.3898,-1.7968,12.9299,-19.5923,41.1377,0.8545,371232.0
-0.7446,-5.4755,12.3277,-43.457,74.2188,-54.1382,381233.0
1.6735,-9.5409,7.9416,-46.0815,103.2715,-72.0825,391234.0
2.8766,-13.3285,2.976,-37.7197,123.5352,-73.2422,401242.0
