acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4297,-7.8302,4.385,0.3662,1.709,0.4883,9.0
3.4788,-7.7931,4.2114,0.5493,2.1973,0.0,10009.0
3.5422,-7.8673,4.0091,0.4883,2.2583,-0.6104,20017.0
3.5362,-7.9835,3.9792,-0.3662,1.2817,-1.0376,30022.0
3.5518,-8.0541,4.0809,-0.9155,-0.9766,-0.5493,40024.0
3.4895,-8.005,4.1982,-0.8545,-2.0142,0.0,51135.0
3.4668,-7.9128,4.3694,-1.4648,-2.7466,0.0,61141.0
3.4453,-7.9978,4.4544,-3.0518,-2.6855,-0.9766,71147.0
3.4225,-7.9571,4.5873,-3.479,-2.3193,-1.1597,81150.0
3.4093,-7.671,4.7226,-1.77,-1.77,-1.3428,91154.0
3.3914,-7.5836,4.6519,-1.3428,-0.6714,-2.1973,101156.0
3.3591,-7.5262,4.7453,-1.1597,-0.6714,-3.0518,111163.0
3.3579,-7.7835,4.8147,-1.5869,-0.6104,-4.1504,121178.0
3.3399,-7.8063,4.7238,-0.7935,0.4883,-4.2725,131182.0
3.3196,-7.44,4.6208,0.3662,0.4883,-4.5776,141200.0
3.3291,-7.4124,4.4736,-0.4272,0.3662,-6.2256,151200.0
3.322,-7.5118,4.3862,-1.2207,0.061,-8.1177,161207.0
3.2825,-7.6124,4.4341,-1.3428,-1.2817,-9.5825,171207.0
3.2022,-7.3729,4.6567,-0.4272,-2.1973,-9.9487,181212.0
3.1951,-7.1359,4.4975,1.1597,-1.2207,-14.0991,191219.0
3.1615,-6.6834,4.5035,2.6245,-1.2817,-16.4185,201227.0
3.1328,-6.1842,4.2581,3.479,-1.5869,-20.2026,211232.0
3.0897,-6.1591,4.1468,2.0752,-2.0752,-27.4048,221240.0
3.0502,-5.8311,4.0833,2.9907,-4.3335,-33.9355,231241.0
2.9461,-5.6443,3.4512,4.5166,-4.9438,-51.8799,241241.0
2.7641,-4.7537,3.0203,10.498,-6.0425,-59.7534,251244.0
2.721,-3.7481,2.7964,16.7236,-9.3994,-71.4111,261252.0
2.6468,-3.3842,1.6999,22.644,-10.437,-88.0127,271254.0
2.2697,-3.5721,1.6065,24.7192,-16.7847,-106.8115,281256.0
1.2689,-4.6866,2.1153,37.5366,-31.7993,-137.4512,291264.0
0.7793,-5.8993,2.0973,41.3208,-36.7432,-149.8413,301264.0
0.243,-6.9552,2.2924,48.1567,-41.748,-156.311,311270.0
0.0132,-7.5142,1.8699,57.251,-44.6777,-158.5693,321277.0
-0.231,-7.8278,0.9313,65.6128,-45.8374,-159.1797,331284.0
-0.8643,-8.2289,0.0622,66.4673,-58.4717,-163.269,341288.0
-1.4497,-8.1642,0.8248,63.5376,-69.458,-164.856,351293.0
-2.1165,-8.4168,2.4433,60.2417,-78.4912,-166.8701,361298.0
-2.6923,-10.2185,4.0642,49.0723,-80.0171,-170.5933,371304.0
-2.8228,-12.973,4.7812,36.499,-73.1812,-169.7998,381306.0
-2.7246,-16.8636,5.8778,21.7896,-57.251,-138.916,391314.0
-2.6468,-17.4777,6.7313,15.8081,-50.4761,-112.5488,401318.0
-2.5726,-16.9821,6.7971,13.3057,-39.3066,-83.8623,411322.0
-2.5007,-15.694,6.6726,9.3994,-28.6255,-57.6172,421327.0
-2.4493,-14.4191,6.2333,3.2959,-19.6533,-37.2314,431335.0
-2.3403,-12.7383,5.8047,-10.5591,-7.0801,-11.8408,441342.0
-2.411,-12.2439,5.8933,-13.1226,-1.8311,-2.3193,451347.0
-2.6157,-11.7005,5.9783,-15.8081,2.5024,7.6294,461350.0
-2.5211,-11.7783,5.7054,-14.4043,8.1177,13.4888,471357.0
-2.4983,-11.9866,5.3295,-15.5029,13.3667,19.4092,481360.0
-2.5019,-11.6083,5.2014,-16.4795,19.165,35.4614,491364.0
-2.4636,-11.7615,4.9859,-17.9443,22.583,41.5649,501365.0
-2.4277,-12.0237,4.8171,-20.5688,25.7568,47.7905,511370.0
-2.4373,-11.7088,4.7477,-19.5923,27.5269,56.9458,521373.0
-2.3679,-11.1282,4.6471,-19.4702,29.48,65.5518,531381.0
-1.9704,-10.0652,3.9792,-24.7192,35.0342,73.4863,541385.0
-1.6592,-9.4643,3.7685,-24.8413,35.2783,76.1108,551386.0
-1.4353,-9.0118,3.4441,-24.7192,35.7056,77.5757,561386.0
-1.2007,-9.1255,3.3387,-25.1465,35.4004,76.9043,571393.0
-1.0139,-10.1538,3.4477,-28.9917,34.0576,75.2563,581401.0
-0.893,-11.1294,4.6052,-30.9448,32.8369,85.6323,591403.0
-0.9266,-10.4148,4.7704,-25.8789,35.9497,96.0083,601408.0
-0.7314,-9.5876,4.7525,-21.7285,39.4287,103.4546,611416.0
-0.4609,-9.1399,4.4592,-19.7754,43.7012,105.7739,621417.0
-0.1999,-8.8573,3.699,-22.3999,47.1191,105.3467,631420.0
0.4705,-8.7209,3.0658,-28.1982,45.166,101.9897,641444.0
0.7278,-8.4108,2.7473,-27.5879,43.2739,100.8911,651449.0
0.832,-7.8422,3.0921,-24.231,37.5366,100.2197,661452.0
0.9888,-7.1491,3.3902,-20.6909,33.7524,99.1821,671459.0
1.2534,-7.0701,3.1268,-16.5405,33.2031,94.2383,681460.0
1.5335,-7.4699,3.3052,-14.1602,27.0996,83.4961,691462.0
1.5897,-7.4232,3.5554,-14.4043,24.292,80.3223,701464.0
1.6436,-7.0593,3.8164,-16.0522,23.1323,76.7822,711471.0
1.8627,-6.6032,3.6966,-15.9912,22.3999,72.6929,721479.0
2.1249,-6.5613,3.1711,-18.1885,23.1323,66.5283,731480.0
2.3391,-6.6188,3.395,-16.1133,16.4185,56.5186,741482.0
2.3451,-6.6451,3.8271,-15.3198,13.1836,52.4902,751483.0
2.3966,-6.456,3.9875,-13.0615,11.4136,49.2554,761490.0
2.4732,-6.2357,4.0235,-11.3525,11.2915,45.6543,771492.0
2.545,-5.9616,4.1827,-9.7656,9.9487,40.9546,781499.0
2.7402,-5.7664,4.1731,-6.0425,9.0332,28.8696,791507.0
2.8563,-5.9616,4.0654,-5.6763,8.4229,21.6064,801508.0
2.8766,-5.7078,4.1252,-3.3569,6.5918,16.2964,811516.0
2.8754,-5.0218,4.3323,0.3052,4.1504,11.3525,821516.0
2.8395,-4.8902,4.5286,0.4883,2.7466,2.8076,831521.0
2.6659,-5.9041,4.6986,-2.2583,2.9907,-16.4795,841523.0
2.5355,-6.3279,4.974,0.4883,2.6245,-21.9116,851529.0
2.4289,-6.7792,5.2397,1.8311,3.9673,-26.4282,861535.0
2.2877,-6.8342,5.193,3.9673,6.1646,-28.9917,871540.0
2.2027,-6.4488,5.2253,6.0425,8.7891,-31.311,881543.0
2.1272,-5.6539,4.9105,2.7466,14.0991,-43.9453,891548.0
2.1296,-4.6723,4.6148,3.2349,15.3198,-52.2461,901556.0
2.1189,-3.9349,4.2665,2.9907,15.3198,-63.8428,911557.0
1.9944,-3.7158,3.9337,-0.3052,14.6484,-79.6509,921564.0
1.7406,-4.6352,3.7541,-3.418,12.2681,-111.8774,931571.0
1.0534,-9.4882,5.0793,-14.2212,8.4839,-117.4927,941573.0
0.723,-9.3338,6.2177,-3.7842,9.8267,-108.1543,951578.0
0.7159,-8.3486,5.9508,11.2305,16.9678,-97.4731,961578.0
0.5543,-7.0078,5.023,18.0664,25.6348,-94.2383,971580.0
0.656,-5.0877,4.4903,22.2778,27.2827,-96.6187,981581.0
0.4992,-3.5937,1.4916,13.1836,26.2451,-127.0142,991587.0
0.1161,-3.5267,1.8974,9.1553,12.9395,-145.9351,1001595.0
-0.4417,-4.6017,2.8311,8.4229,1.3428,-163.3911,1011598.0
-0.7087,-7.0294,2.1284,12.5732,-1.2207,-175.8423,1021605.0
-1.1516,-10.586,1.7849,16.4795,-4.1504,-181.3354,1031607.0
-1.7059,-14.7387,4.6627,25.2075,-17.8223,-151.6724,1042702.0
-1.9429,-14.5041,5.7976,31.0669,-15.0146,-125.8545,1052707.0
-2.1177,-12.9395,6.6607,32.2876,-8.7891,-103.1494,1062708.0
-2.247,-11.2324,6.0813,22.8271,2.0142,-90.4541,1072751.0
-2.2841,-9.6618,4.2054,-8.9722,17.334,-91.5527,1082758.0
-1.8328,-9.2308,3.0837,-10.437,19.104,-92.5293,1092758.0
-1.6795,-8.679,2.1811,-4.2725,15.9302,-93.3838,1102766.0
-1.8004,-9.0142,1.2246,4.8218,10.7422,-95.3369,1112767.0
-1.6891,-10.4746,1.3324,15.0757,1.2817,-96.8628,1122770.0
-2.0614,-13.6601,3.1591,22.3389,-16.4795,-83.9844,1132774.0
-2.7821,-15.2008,4.8662,20.6299,-20.874,-70.6787,1142775.0
-3.0071,-15.1182,4.9213,20.9351,-14.2822,-50.9644,1152775.0
