acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.545,-0.5231,-3.9325,46.936,-7.9346,-232.7881,9998.0
-1.1576,-6.699,-6.3518,36.0107,-13.6108,-255.3711,20004.0
1.227,-20.7194,-5.4408,-5.127,-28.2593,-287.9639,30007.0
2.8299,-30.7823,2.7198,13.2446,-62.3169,-182.0068,40010.0
3.0335,-27.6578,4.6843,28.6865,-59.3872,-94.3604,50011.0
3.9792,-26.0154,4.9333,12.5122,-48.8281,-32.5928,60019.0
4.4209,-25.2409,4.8291,-28.5034,-48.7671,12.207,70023.0
3.4836,-22.1571,5.1978,-79.9561,-58.8379,64.3311,80029.0
4.2377,-21.6005,6.7157,-144.043,-52.5513,123.291,90037.0
3.3435,-18.9872,6.4428,-136.5967,-34.8511,159.8511,100038.0
1.4461,-12.2523,7.0473,-116.2109,-25.5127,206.8481,110045.0
-0.9433,-4.9608,7.3717,-100.0977,-13.855,235.4126,120064.0
-4.4963,3.2992,7.1419,-85.5713,-5.188,235.7788,130065.0
-4.458,12.4534,-0.0024,-64.4531,16.7847,112.5488,140065.0
-4.2234,12.0213,-3.1663,-75.7446,12.085,25.6348,150069.0
-5.6,14.267,-0.6608,-68.0542,-15.4419,-39.7339,160070.0
-6.7433,13.8995,1.2139,-60.4248,-30.8228,-111.4502,170078.0
-8.5413,10.969,2.4074,-53.1616,-23.4985,-193.0542,180086.0
-9.2967,2.9042,-1.154,-0.7324,-0.9155,-311.7676,190089.0
-5.1535,-14.2587,-5.442,4.4556,6.1035,-360.4736,200092.0
-0.1951,-37.2849,-4.2545,-15.3809,-3.7842,-381.8359,210094.0
2.2733,-39.2218,1.743,24.4751,-32.5317,-291.626,220094.0
1.3156,-35.9789,5.3858,90.3931,-32.2266,-139.8926,230099.0
0.5004,-17.8045,-1.6688,70.9229,8.4839,-6.5918,240100.0
0.9768,-19.0459,-3.6787,-4.5776,-17.334,-16.0522,250106.0
2.3691,-22.4672,-1.6281,-58.0444,-61.4624,-20.2637,260106.0
3.4093,-24.8315,2.0925,-70.7397,-88.8062,-2.2583,270113.0
3.7098,-22.8515,2.6995,-51.2085,-83.0078,40.5884,280116.0
1.6065,-8.7305,-0.9397,6.5308,-69.1528,145.5688,290121.0
0.2334,-2.9556,-0.5734,15.8081,-90.5762,166.3818,300126.0
-1.0343,1.1253,2.9604,14.4043,-114.3188,164.3066,310128.0
-1.828,2.9161,6.0382,12.6953,-123.23,146.7285,320135.0
-2.6492,3.158,7.6112,14.8315,-110.6567,119.873,330135.0
-3.9983,6.7349,13.4782,16.8457,-71.8994,60.791,340136.0
-3.9792,4.9452,9.3901,-6.8359,-23.6816,9.8877,350139.0
-3.3758,0.6141,7.9631,-37.7808,-5.6152,-33.8745,360142.0
-4.0965,-4.6076,9.8641,-73.3032,-9.8877,-65.918,370149.0
-5.1092,-6.839,16.1249,-89.9048,-12.207,-78.7964,380157.0
-5.4791,-12.6557,21.409,-80.5664,81.665,-108.1543,390160.0
-4.7238,-16.8121,14.1821,-66.2842,177.2461,-125.3052,400164.0
