acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8387,-4.5993,1.8124,-1.9531,2.6245,-11.1084,9.0
4.4281,-3.9624,1.1504,-3.1738,2.0752,-11.8408,11096.0
4.2174,-3.4153,0.5279,-4.8218,2.4414,-13.3057,21113.0
4.0294,-2.9676,-0.1317,-8.728,2.8687,-16.6016,31119.0
3.9205,-2.472,-1.0259,-12.6343,1.709,-21.0571,41119.0
3.8199,-1.3204,-3.0023,-15.9912,-6.5308,-33.6914,51120.0
3.4967,-1.5239,-3.128,-17.2119,-17.6392,-43.5791,61122.0
3.2489,-1.7789,-2.7174,-15.8691,-30.5786,-53.894,71124.0
2.9856,-2.0039,-2.1823,-11.2305,-41.748,-62.0728,81127.0
2.8335,-2.0458,-1.7502,-6.5308,-49.4995,-68.3594,91129.0
2.7677,-2.5546,-2.3631,-4.2114,-57.1289,-80.8716,101130.0
2.4924,-2.5953,-2.4983,-6.2256,-63.1714,-85.3271,111135.0
2.5139,-2.6085,-3.061,-7.5684,-69.8853,-89.4775,121135.0
2.0207,-2.7833,-3.1137,-10.376,-79.3457,-94.7876,131137.0
1.4736,-2.909,-2.0806,-9.0332,-95.7031,-100.647,141140.0
0.9457,-3.6823,0.7195,-1.8921,-119.9951,-115.8447,151140.0
0.0,-4.9045,1.9788,1.9531,-126.1597,-125.5493,161144.0
-0.164,-6.4189,2.745,5.3101,-128.6621,-132.4463,171152.0
-0.3484,-7.8243,3.3603,10.0708,-129.0283,-135.0098,181160.0
-0.4824,-8.6407,4.0546,16.6626,-129.8218,-132.019,191161.0
-0.5914,-8.4025,4.2784,30.3955,-125.5493,-119.2017,201166.0
-1.1875,-7.9021,4.3179,33.6304,-125.1831,-116.2109,211173.0
-1.5706,-8.0278,5.0314,35.8887,-129.6997,-119.3848,221177.0
-1.9932,-8.5916,6.1782,35.6445,-134.2773,-125.9155,231179.0
-2.3284,-9.4296,7.4304,34.79,-136.5967,-132.3853,241180.0
-2.4684,-12.9694,9.7671,25.2686,-130.3711,-142.2729,251181.0
-2.0267,-14.795,10.0712,23.0713,-119.0186,-137.5122,261181.0
-1.7945,-15.6186,9.4715,25.2075,-103.8818,-122.8638,271182.0
-1.7418,-15.2355,8.6024,29.6021,-92.2852,-102.7832,281182.0
-1.9513,-14.1066,7.8602,33.2031,-85.022,-84.6558,291187.0
-2.2386,-12.2224,7.1263,29.541,-82.2144,-70.0684,301189.0
-2.8084,-12.2475,7.0785,20.5688,-83.5571,-73.2422,311196.0
-3.4441,-12.8269,7.7943,12.2681,-88.1348,-77.8809,321197.0
-3.7002,-13.8493,9.4523,8.667,-93.811,-81.1157,331199.0
-3.802,-15.5886,10.8278,9.4604,-93.4448,-83.1299,341207.0
-3.4153,-19.8012,11.5101,15.0757,-73.0591,-72.3267,351210.0
-3.456,-20.6009,12.3373,26.7334,-65.5518,-52.9175,361213.0
-3.5865,-19.915,12.7407,37.9639,-54.1382,-27.832,371213.0
-3.8223,-18.7801,12.4702,42.9077,-38.5132,-7.1411,381220.0
-4.0378,-17.6752,12.1781,36.6821,-24.7192,5.7373,391223.0
-3.7338,-16.8037,11.5173,7.4463,-1.1597,14.2822,401231.0
-3.7816,-17.0347,10.6554,-7.2632,11.5967,15.3198,411235.0
-3.571,-17.2933,9.669,-17.1509,22.7051,18.6768,421237.0
-3.4153,-17.3316,8.8969,-20.6909,29.9683,25.4517,431241.0
-3.2382,-16.9976,8.4276,-18.9209,34.729,35.0952,441242.0
-2.9497,-16.0052,7.3071,-12.9395,45.105,54.6265,451248.0
-2.8012,-15.3097,6.7971,-9.7656,48.584,63.9648,461266.0
-2.6025,-14.8572,6.5338,-8.9722,50.1709,70.8008,471272.0
-2.5019,-14.6501,6.4859,-11.2305,51.4526,75.9888,481273.0
-2.381,-14.3736,6.4859,-12.4512,53.2837,81.4209,491273.0
-2.1344,-13.7116,6.2153,-15.1367,59.7534,92.5293,501276.0
-2.0147,-13.2998,5.9652,-16.8457,63.2324,97.0459,511283.0
-1.7873,-12.9024,5.6443,-19.3481,65.918,101.0742,521287.0
-1.5969,-12.7348,5.3008,-23.6206,68.4204,103.8818,531292.0
-1.415,-12.6857,5.0458,-27.3438,69.8242,106.2012,541293.0
-1.1313,-11.8968,4.8339,-27.0386,71.4111,115.7227,551300.0
-1.0104,-11.3928,4.7908,-25.7568,72.0825,119.751,561301.0
-0.8021,-10.9164,4.9117,-23.3765,72.7539,122.7417,571309.0
-0.6057,-10.3825,4.6962,-20.1416,74.7681,125.6714,581311.0
-0.419,-9.7863,4.1731,-17.7002,77.3926,128.418,591311.0
-0.0024,-8.4491,3.6978,-15.2588,75.3174,130.6152,601315.0
0.1616,-8.0673,3.5135,-16.9067,74.2798,128.8452,611323.0
0.334,-7.6351,3.3818,-19.165,73.0591,127.2583,621328.0
0.5411,-7.0509,3.201,-19.4092,71.8994,126.3428,631332.0
0.7147,-6.4428,3.0323,-19.6533,70.4956,124.6338,641337.0
1.0523,-5.63,2.8695,-23.8647,67.1387,118.4082,651345.0
1.2127,-5.2613,2.6217,-25.7568,67.1997,115.6006,661346.0
1.3491,-4.7226,2.2661,-25.0244,67.2607,113.6475,671347.0
1.4617,-3.9911,2.0901,-23.2544,65.6738,111.9385,681355.0
1.5754,-3.1927,2.0327,-22.2168,63.5376,108.9478,691363.0
1.8244,-1.4629,1.2055,-21.5454,60.8521,97.3511,701368.0
1.8555,-0.8296,0.9828,-22.7661,56.5186,88.0127,711372.0
1.992,-0.2849,1.0211,-26.062,50.8423,77.0264,721372.0
2.0027,-0.0275,1.2103,-27.9541,45.8374,64.5752,731373.0
2.0327,0.1903,1.4784,-29.2358,41.0767,51.6968,741376.0
2.0039,0.3077,1.5383,-30.0903,35.9497,27.2217,751379.0
1.9764,0.0706,1.4245,-30.2124,33.5083,15.5029,761385.0
1.8519,-0.079,1.4688,-27.832,29.9683,6.0425,771391.0
1.7406,-0.0814,1.5909,-23.0713,26.4893,-1.1597,781397.0
1.5574,-0.018,1.8663,-18.7988,22.9492,-7.3853,791405.0
1.4988,-0.1413,2.2673,-13.7939,21.2402,-22.1558,801408.0
1.5526,-0.2741,2.1943,-14.7095,21.3623,-28.9917,811411.0
1.5455,-0.2514,2.1668,-17.0898,20.6299,-34.729,821416.0
1.5371,-0.1209,2.3116,-20.4468,18.4937,-40.3442,831460.0
1.4844,-0.0311,2.4553,-26.3062,17.395,-46.9971,841462.0
1.3695,0.0994,2.3703,-34.1797,16.5405,-60.73,851465.0
1.3012,0.0563,2.1296,-35.7666,15.4419,-68.4814,861473.0
1.2043,-0.2274,2.1811,-36.5601,11.8408,-76.9043,871477.0
1.1133,-0.4549,2.3475,-34.1187,7.3242,-84.2285,881483.0
0.9852,-0.4884,2.6348,-28.5645,3.2959,-97.29,891489.0
0.5674,-0.905,3.4429,-18.6157,-3.418,-105.1636,902602.0
0.3519,-1.2019,3.9504,-15.8081,-4.8828,-113.3423,912607.0
0.152,-1.561,3.9433,-12.8784,-3.9062,-121.3379,922612.0
0.0,-2.1368,3.3938,-13.3667,-2.3193,-128.9062,932619.0
-0.2586,-3.2429,3.1723,-15.2588,-8.728,-142.0288,942624.0
-0.8128,-3.5422,3.3531,-9.8267,-14.2212,-148.1934,952629.0
-0.9146,-4.0929,3.5973,-5.4321,-16.4185,-156.311,962633.0
-1.2067,-4.7142,3.316,-1.1597,-14.2822,-164.4897,972633.0
-1.3515,-4.9093,3.1675,6.2256,-14.6484,-169.9219,982639.0
-1.488,-5.1942,3.5662,22.1558,-22.0947,-180.542,992645.0
-2.132,-5.5557,4.2246,29.2358,-26.2451,-188.2324,1002645.0
-2.4181,-5.9831,4.5562,36.0107,-26.4282,-195.5566,1012645.0
-2.7521,-6.8055,4.8399,37.2314,-24.4751,-204.5898,1022647.0
-3.0861,-7.9643,5.1092,35.1563,-23.1323,-213.6841,1032649.0
-3.1771,-11.4455,4.7692,31.6772,-20.6909,-227.2949,1042650.0
-2.6564,-14.2371,4.7764,23.3154,-21.4233,-231.3232,1052652.0
-2.3152,-16.8624,4.6807,14.2822,-20.6299,-224.2432,1062660.0
-2.2853,-18.014,4.7381,17.0288,-20.2026,-203.6743,1072664.0
-2.2673,-17.5028,4.458,30.8838,-18.6157,-175.5981,1082665.0
-2.7426,-16.2267,4.0019,47.1191,-16.8457,-137.6343,1092668.0
-3.0526,-15.9921,4.4903,49.3774,-20.4468,-127.5635,1102673.0
-3.486,-15.852,4.713,50.415,-20.6909,-119.6899,1112675.0
-3.8535,-15.8448,4.4712,49.3774,-18.6768,-114.1357,1122677.0
-4.1587,-16.2614,4.027,44.0063,-17.0288,-111.084,1132680.0
-4.2222,-18.6808,4.5047,26.3062,-19.7754,-106.6284,1142680.0
-4.0534,-20.0574,4.2485,18.2495,-16.8457,-98.877,1152686.0
-3.9385,-20.7577,4.1432,13.9771,-14.2822,-84.1064,1162690.0
-3.8942,-21.3311,3.9516,12.9395,-11.5967,-67.1997,1172697.0
-3.7589,-21.8267,3.5937,10.376,-7.2632,-49.5605,1182744.0
-3.7745,-21.1671,3.0574,13.0615,-3.7842,-7.2021,1192744.0
-3.9025,-19.7665,2.9293,18.0664,-2.7466,13.6719,1202744.0
-3.9229,-18.4641,3.0562,19.5923,-2.7466,29.3579,1212745.0
-3.7924,-17.4597,3.1496,15.5029,-2.0142,38.7573,1222752.0
-3.7026,-16.8276,2.8982,8.3618,0.9155,44.7998,1232756.0
-3.5566,-16.3129,2.3739,-8.9722,4.5166,52.9175,1242763.0
-3.2178,-16.4565,2.1967,-15.0757,3.7231,57.9834,1252765.0
-2.9951,-16.836,1.9285,-19.6533,3.54,63.8428,1262767.0
-2.7749,-17.024,1.8172,-20.874,2.5024,73.2422,1272767.0
-2.642,-16.7702,1.7071,-19.9585,1.4038,86.2427,1282767.0
-2.7186,-15.1445,1.4317,-19.104,0.2441,113.4033,1292767.0
-2.7294,-14.2204,1.2809,-21.1792,-0.061,123.23,1302767.0
-2.7797,-13.3154,1.0906,-27.2827,-0.4883,129.8218,1312771.0
-2.6001,-12.4283,0.7673,-33.4473,-1.5259,133.728,1322771.0
-2.4385,-11.6669,0.3675,-39.1235,-2.9907,135.0708,1332778.0
-1.8842,-10.8984,-0.2514,-45.8984,-10.376,133.5449,1342783.0
-1.5909,-10.6003,-0.3962,-44.9829,-16.4795,133.728,1352787.0
-1.3994,-10.2185,-0.4298,-42.4194,-23.6206,134.9487,1362787.0
-1.2617,-9.6905,-0.3639,-39.917,-30.7617,136.5967,1372792.0
-1.1815,-9.1279,-0.2083,-38.7573,-37.2925,137.3901,1382798.0
-1.0666,-8.0182,0.2514,-35.8276,-48.0957,136.3525,1392800.0
-1.0642,-7.3119,0.3603,-34.8511,-51.7578,134.5215,1402802.0
-0.9553,-6.7696,0.5806,-35.6445,-56.3354,130.6152,1412810.0
-0.8978,-6.6331,0.9768,-38.7573,-61.7676,124.2065,1422818.0
-0.844,-6.6475,1.4437,-42.1753,-66.2842,118.4692,1432825.0
-0.9218,-6.1232,2.4157,-44.7388,-72.1436,111.9995,1442832.0
-0.9589,-5.6994,2.9173,-45.4102,-73.6694,108.8257,1452837.0
-1.0654,-5.4648,3.6117,-46.6919,-75.0122,104.126,1462844.0
-1.0894,-5.3642,4.2772,-48.584,-75.1343,99.3042,1472845.0
-1.0989,-5.4684,4.7154,-49.5605,-73.5474,94.2993,1482853.0
-1.1408,-5.0865,5.1655,-47.0581,-69.397,88.501,1492854.0
-1.2246,-4.7824,5.3678,-44.9829,-68.3594,85.5103,1502854.0
-1.1935,-4.4628,5.6874,-44.0674,-67.5049,81.7261,1512858.0
-1.2067,-4.1085,5.8335,-41.687,-66.04,78.125,1522865.0
-1.3551,-3.6296,6.1387,-39.4287,-65.4907,74.2188,1532873.0
-1.652,-2.6624,8.7017,-31.4331,-66.8945,63.2935,1542876.0
-1.6963,-2.1524,9.1494,-28.8696,-58.7769,55.8472,1552883.0
-1.7107,-1.7478,9.0501,-29.7241,-49.3774,46.936,1562888.0
