acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2015,-6.1339,-0.0491,26.8555,-88.8672,-188.0493,9.0
1.9561,-7.27,0.8272,27.6489,-106.8115,-201.9043,10016.0
1.4593,-10.2556,2.5355,23.6206,-113.7085,-207.1533,20022.0
1.3192,-11.8573,3.6943,18.7988,-119.5068,-209.3506,30030.0
1.1528,-13.5117,5.0302,10.1929,-123.5352,-208.0078,40036.0
0.9529,-15.1014,6.5601,3.2349,-124.3896,-201.9043,50040.0
0.9768,-16.6086,7.9116,-2.8687,-106.2012,-169.1284,60044.0
1.0475,-16.9246,9.0225,1.6479,-90.8203,-140.625,70044.0
1.002,-15.694,8.8765,12.5122,-76.6602,-113.8916,80047.0
0.9828,-14.4346,9.1028,20.3247,-66.6504,-93.9941,90061.0
1.0008,-13.4829,8.8238,27.5879,-56.8848,-81.2378,100064.0
1.1384,-13.0843,8.2097,29.1748,-45.7153,-74.0967,110072.0
1.1121,-13.9366,7.9164,20.874,-46.936,-73.3643,120079.0
0.9625,-14.3496,8.2983,18.0664,-48.3398,-70.1904,130087.0
0.6835,-14.8405,8.6658,16.0522,-47.3633,-65.8569,140092.0
0.4501,-15.5288,9.2524,15.8691,-45.2881,-60.6079,150108.0
0.2059,-16.5248,9.6786,16.4185,-31.311,-45.9595,160108.0
0.1173,-17.8823,9.8976,20.2637,-19.4092,-31.0059,170111.0
0.1736,-17.1257,9.25,25.5127,-6.4087,-12.4512,180114.0
0.2598,-15.6186,9.0118,27.771,3.1128,2.6245,190120.0
0.2837,-14.8476,7.9272,21.7896,12.6343,9.5825,200124.0
0.492,-14.3652,7.4388,1.9531,16.2964,15.3198,210128.0
0.8523,-14.0588,6.6607,12.2681,19.8975,17.1509,220131.0
1.0343,-14.0647,5.8814,10.6201,24.292,19.3481,230135.0
1.2019,-14.024,5.3486,6.6528,26.062,22.4609,240140.0
1.3156,-14.0504,5.2589,1.9531,24.4751,25.9399,250145.0
1.3659,-13.9905,5.0446,-4.9438,23.6206,33.8135,260149.0
1.5802,-13.8517,4.6519,-15.625,20.9961,37.2925,270155.0
1.634,-14.0001,4.7369,-19.6533,19.4092,40.0391,280157.0
1.579,-13.9989,5.0398,-22.2778,19.043,43.6401,290164.0
1.5981,-13.5524,5.4959,-22.0947,20.5078,48.4009,300170.0
1.7466,-13.2232,5.5126,-21.4844,28.2593,52.6123,310174.0
2.0123,-13.1645,5.0458,-27.832,30.6396,53.5889,320182.0
2.0842,-13.0783,5.193,-32.6538,31.0669,55.481,330189.0
2.1452,-13.2016,5.29,-37.8418,31.9824,57.1899,340192.0
2.217,-13.5213,5.3067,-41.748,33.8135,59.3872,350200.0
2.3343,-13.55,5.3175,-37.4146,38.5132,70.9839,360200.0
2.6588,-13.0173,4.6507,-32.2876,40.8936,78.186,370200.0
2.9664,-12.3493,4.2593,-26.6113,41.748,85.5103,380201.0
3.0011,-11.6071,3.705,-21.1792,41.2598,91.3086,390208.0
3.1053,-10.999,3.7182,-20.0195,38.5742,94.1772,400216.0
3.231,-10.586,3.7409,-21.8506,36.3159,94.1162,410221.0
3.3471,-9.821,3.5279,-24.353,33.5693,91.98,420223.0
3.2825,-9.8102,3.5626,-28.1982,31.9824,88.7451,430227.0
3.2346,-9.8258,3.978,-32.1045,30.8228,86.4258,440230.0
3.207,-9.8629,4.0977,-34.6069,31.9214,85.6934,450232.0
3.2046,-9.6127,3.8259,-31.1279,39.6118,90.9424,460234.0
3.3507,-8.5389,3.3136,-28.0151,41.626,93.0176,470235.0
3.4453,-8.108,2.806,-26.1841,44.1895,93.8721,480240.0
3.4872,-7.2736,2.2266,-17.9443,45.105,95.52,490247.0
3.565,-6.699,2.2877,-14.4653,41.4429,94.2993,500251.0
3.5901,-6.3578,1.9501,-13.9771,37.5977,87.6465,510251.0
3.6248,-5.5318,1.5395,-12.6953,33.5693,84.8999,520254.0
3.5817,-5.1068,1.5371,-12.7563,28.6255,81.3599,530255.0
3.4129,-4.9021,1.6221,-15.3198,23.4985,76.1719,540258.0
3.1651,-4.6172,1.8352,-18.7378,19.104,71.6553,550265.0
2.9401,-4.1827,2.2087,-26.6724,14.6484,62.561,560271.0
2.6217,-3.6751,2.2039,-32.6538,15.8081,57.0679,570277.0
2.5594,-3.304,2.0578,-36.3159,15.8081,53.1006,580285.0
2.4636,-3.0945,1.9309,-38.5132,14.7095,48.9502,590290.0
2.4205,-3.0969,1.9561,-40.8936,12.8174,44.5557,600297.0
2.3403,-3.1627,2.1356,-39.6729,9.4604,40.5273,610302.0
2.071,-2.4397,2.2541,-35.1563,9.5825,41.1987,620304.0
1.9321,-1.7154,2.3008,-30.9448,9.2773,40.6494,630336.0
1.8076,-1.1935,2.1883,-28.3813,8.9111,37.3535,640342.0
1.6496,-0.984,2.3415,-27.9541,6.897,31.7993,650347.0
1.4485,-0.7398,2.5869,-24.9634,2.3193,20.2637,660354.0
1.2785,-0.3065,3.316,-24.9023,2.9297,13.4277,670354.0
1.2869,-0.2466,3.4776,-25.4517,3.7231,5.9814,680358.0
1.33,-0.3089,3.4477,-24.9023,4.6387,-1.0986,690362.0
1.3635,-0.6273,3.3651,-22.2168,5.7373,-6.8359,700365.0
1.3755,-0.7793,3.4644,-10.0708,7.3853,-12.6953,710371.0
1.4341,-0.5291,3.3351,-3.9062,8.606,-15.2588,720379.0
1.4521,-0.4956,3.2417,-0.1831,8.3618,-19.4092,730380.0
1.415,-0.5507,3.2765,1.9531,6.3477,-24.292,740384.0
1.415,-0.5962,3.383,2.9907,3.6621,-29.1748,750392.0
1.4006,-0.662,3.4644,3.9673,-0.4883,-39.7339,760392.0
1.3515,-0.9589,3.2106,3.7231,-2.2583,-44.6167,770396.0
1.3156,-1.0391,3.1053,4.3335,-4.8828,-49.3774,780401.0
1.3479,-1.0774,3.2214,4.2114,-8.1787,-54.0161,790404.0
1.4964,-1.3515,3.5231,2.9297,-12.8174,-59.9976,800409.0
1.5694,-2.1991,4.0941,-6.1035,-22.3389,-75.7446,810412.0
1.7358,-3.6835,5.4827,-8.4229,-23.5596,-79.9561,820420.0
1.804,-3.8834,5.8251,-10.3149,-20.752,-82.9468,830425.0
1.9788,-4.2689,6.0513,-10.6201,-17.9443,-86.9751,840429.0
2.1787,-5.1667,6.0394,-14.4653,-14.4653,-94.0552,850432.0
2.3487,-6.4703,5.9065,-23.0713,-13.5498,-103.2104,860435.0
2.5223,-9.0034,6.2644,-22.522,-14.0381,-100.4639,870437.0
2.6839,-9.5361,6.456,-16.6626,-11.3525,-92.1021,880438.0
2.8264,-9.2847,6.377,-4.9438,-5.5542,-80.4443,890439.0
2.9473,-8.5162,6.1998,9.2773,1.4648,-69.458,900444.0
3.1939,-7.7859,5.9125,31.8604,15.564,-64.0869,910450.0
3.6703,-7.4089,4.7812,30.0903,16.3574,-70.7397,920451.0
3.8822,-7.9787,3.6236,23.0713,16.6016,-79.5898,930452.0
4.1396,-8.9519,2.976,18.0054,12.8174,-87.4023,940454.0
4.4377,-10.416,2.8706,13.4277,6.2256,-92.4683,950458.0
4.7333,-12.0907,2.624,16.9678,2.2583,-83.0688,960464.0
5.0985,-13.5225,2.5881,26.9165,1.5259,-67.9321,970466.0
5.2313,-12.8976,2.5845,37.2314,1.5259,-53.0396,980469.0
5.2301,-12.2571,2.6348,43.5791,0.6714,-44.1284,990473.0
5.2146,-12.1853,2.8144,44.7388,-1.77,-42.3584,1000473.0
5.2349,-12.6653,2.9461,36.377,-7.3242,-45.0439,1010479.0
5.0637,-13.4973,3.7517,31.3721,-10.3149,-43.9453,1020483.0
5.0135,-13.7738,4.2258,26.5503,-11.4746,-41.0767,1030490.0
5.0266,-14.1545,4.4029,23.0103,-9.9487,-37.2925,1040498.0
5.12,-14.3592,4.6866,21.9727,-7.6294,-31.8604,1050504.0
5.1068,-14.7243,4.6651,23.1934,0.9766,-18.6768,1060511.0
5.2577,-15.0296,4.543,26.001,5.7983,-10.0708,1070518.0
5.3319,-14.528,3.9971,29.4189,12.0239,-1.0376,1080519.0
5.5414,-13.7367,3.1939,31.0669,17.2119,6.5308,1090542.0
5.7233,-13.2304,2.4457,29.4189,19.2871,9.6436,1100549.0
6.0118,-13.1298,1.8723,19.8364,13.9771,7.019,1110551.0
6.359,-14.0384,1.476,14.3433,9.9487,5.9204,1120553.0
6.4165,-14.6214,1.5167,11.2915,6.4087,7.5684,1130553.0
6.438,-15.0104,1.4976,9.0332,3.9673,12.085,1140561.0
6.3889,-15.0871,1.6293,7.1411,1.2817,18.7988,1150564.0
6.3674,-14.8536,1.6735,7.0801,-2.6855,35.0342,1160566.0
6.195,-13.7547,1.3958,7.9346,-5.127,42.2974,1170571.0
6.0442,-13.1561,1.385,8.1177,-8.7891,47.4243,1180575.0
5.9448,-12.961,1.4449,6.7749,-13.0615,49.6826,1190578.0
5.8383,-12.9095,1.4425,3.3569,-16.4185,50.7202,1200582.0
5.7844,-12.7731,1.3324,-1.5869,-22.0947,55.3589,1210583.0
5.636,-12.3756,1.2103,-3.9673,-25.6958,58.1665,1220591.0
5.5294,-12.0943,1.2318,-7.019,-29.8462,60.73,1230591.0
5.381,-11.7005,1.3228,-10.376,-34.5459,63.2324,1240591.0
5.2517,-11.2527,1.5371,-13.3057,-38.8184,65.2466,1250597.0
5.0985,-10.7272,1.6005,-17.0288,-48.5229,67.3828,1260597.0
4.6675,-9.924,2.2434,-20.9351,-54.4434,66.8335,1270599.0
4.391,-9.7959,2.879,-25.6348,-58.96,65.8569,1280599.0
4.1228,-9.5241,3.3555,-28.5645,-60.8521,65.7349,1290600.0
3.9205,-9.0046,3.5506,-28.6865,-60.3638,67.2607,1300608.0
3.7721,-8.6155,3.5853,-25.8789,-58.6548,68.6646,1310612.0
3.4309,-7.8278,3.8535,-22.3999,-58.2886,69.519,1320619.0
3.2477,-7.3682,3.7685,-20.2637,-57.8003,69.8853,1330621.0
3.0502,-7.1934,3.9025,-20.6909,-58.6548,68.5425,1340622.0
2.8551,-6.9803,4.13,-21.7896,-60.2417,67.1387,1350625.0
2.6624,-6.6212,4.1683,-23.5596,-59.8145,65.4297,1360629.0
2.4014,-5.8395,4.1408,-24.1699,-59.5703,64.0869,1370629.0
2.3451,-5.448,4.0749,-23.3765,-59.1431,62.5,1380637.0
2.2996,-5.0051,3.8571,-21.7285,-58.4106,60.9131,1390642.0
2.223,-4.5155,3.7888,-19.8364,-58.8989,58.8379,1400648.0
2.0889,-4.1001,3.8439,-15.625,-62.3779,50.354,1410648.0
1.7023,-3.9935,4.3551,-13.7939,-63.9648,45.0439,1420653.0
1.5251,-3.9588,4.6579,-11.0474,-65.0024,40.4053,1430656.0
1.4138,-3.869,4.6866,-9.0332,-64.5752,36.0718,1440663.0
1.2438,-3.8259,4.8435,-9.3994,-64.8193,30.8228,1450664.0
1.0319,-4.1192,5.3139,-15.9912,-67.1387,18.9209,1460665.0
0.5471,-4.6376,6.1842,-19.104,-66.1011,15.1978,1470667.0
0.3208,-4.8339,6.6152,-22.3389,-64.1479,12.4512,1480668.0
0.0814,-4.7513,7.0701,-24.4751,-61.7676,10.8643,1490668.0
-0.085,-4.3598,7.3849,-24.6582,-58.7769,10.1318,1500673.0
-0.3112,-3.9624,7.6172,-27.5269,-53.3447,3.3569,1510673.0
-0.6871,-3.869,8.837,-30.3955,-51.3916,-1.709,1520679.0
-0.8655,-3.9564,9.3075,-32.5317,-46.7529,-5.249,1530683.0
-1.0379,-4.2186,9.7695,-33.9966,-41.0767,-8.667,1540690.0
-1.2402,-4.5334,10.4064,-33.8745,-35.0342,-10.7422,1550696.0
-1.3743,-4.5502,10.9164,-20.9961,-15.9302,-7.7515,1560702.0
-1.4425,-4.1587,10.7344,-14.0991,-5.4932,-6.8359,1570708.0
-1.3946,-4.0725,10.4567,-9.1553,3.1128,-7.6904,1580709.0
-1.3503,-3.9361,10.3226,-4.8218,10.1318,-9.0332,1590713.0
-1.3396,-3.8978,10.4196,-2.4414,15.8081,-11.4746,1600717.0
-1.3827,-3.9672,10.5812,0.4883,28.9307,-17.8223,1610723.0
-1.3072,-4.0282,10.6985,1.3428,37.7197,-21.7896,1620726.0
-1.227,-4.4089,10.3489,2.8687,47.3022,-25.9399,1630726.0
-1.2366,-4.6388,10.4639,5.9204,54.3823,-28.5034,1640733.0
-1.172,-4.8375,10.7512,9.0332,62.0728,-30.3955,1650737.0
-1.0511,-5.1571,10.5321,13.0615,81.9702,-34.9731,1660737.0
-0.5519,-5.8167,9.59,13.6108,88.8062,-36.9263,1670743.0
-0.1999,-6.4775,9.1279,12.8174,94.7266,-39.1846,1680744.0
0.1077,-6.9157,8.6993,13.3057,100.2197,-39.1235,1690747.0
0.3531,-6.8582,8.4144,15.9912,104.4312,-36.3159,1700754.0
0.4956,-6.7481,8.2073,17.334,111.6333,-35.1563,1710757.0
0.6812,-7.343,7.9392,14.6484,114.9292,-37.2925,1720762.0
0.8727,-8.1894,7.7297,11.3525,118.5913,-39.7339,1730779.0
1.1001,-9.1638,7.5405,8.3618,122.4365,-40.1001,1740787.0
1.3324,-9.6438,7.2808,7.2632,127.1362,-36.6211,1750791.0
1.5335,-9.5505,6.869,3.1738,137.4512,-26.062,1760805.0
1.901,-10.1191,6.0154,-4.6387,140.8691,-24.1089,1770808.0
2.1536,-10.4279,5.8718,-9.6436,143.9819,-20.5078,1780811.0
2.6827,-10.5261,4.7908,-11.3525,150.8789,-14.7705,1790813.0
3.2884,-10.5548,3.1915,-12.2681,157.5928,-9.0332,1800815.0
3.8762,-9.9707,1.9321,-7.2021,156.9214,5.6152,1810819.0
4.9189,-8.2768,-0.4549,-2.3193,153.5034,10.1318,1820827.0
5.3008,-7.8685,-1.3479,2.7466,147.8271,11.5967,1830835.0
5.9029,-7.8781,-1.986,8.728,141.0522,11.5967,1840835.0
6.1794,-7.1156,-3.3232,21.4233,137.3901,13.7939,1850842.0
6.7552,-6.6714,-3.8559,20.0195,117.2485,3.7231,1860845.0
7.8638,-7.27,-5.9735,12.8174,104.248,-3.6011,1870849.0
8.3043,-7.8326,-6.1411,4.5166,85.9375,-8.2397,1880856.0
8.5533,-8.2923,-6.177,-0.9766,69.0918,-10.1929,1890861.0
8.6395,-8.242,-5.861,-2.8687,52.7344,-8.1177,1900866.0
8.4946,-8.0074,-5.1619,-2.6855,23.6206,-4.3335,1910874.0
7.8697,-7.8733,-3.468,-3.9062,12.7563,-3.9673,1920880.0
7.4364,-7.252,-2.1751,-5.6152,3.0518,-3.1128,1930883.0
7.1563,-6.7433,-1.0762,-9.3994,-3.0518,-4.7607,1940883.0
7.0066,-7.0102,-0.3053,-14.7095,-5.8594,-10.2539,1950886.0
6.9887,-7.8063,0.1951,-18.4937,-8.1177,-15.9302,1960887.0
6.9109,-8.7628,1.1205,-15.1978,-9.4604,-12.146,1970888.0
6.8151,-8.7101,1.579,-11.2915,-9.7046,-6.958,1980893.0
6.6822,-8.7161,1.992,-8.4839,-10.0098,-3.3569,1990896.0
