acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3646,-1.6089,-0.6584,-11.0474,-31.189,-55.2368,9.0
3.6284,-2.0925,0.1963,-5.6152,-48.4009,-69.1528,12764.0
3.2477,-2.1691,0.3519,-0.9766,-53.0396,-74.646,24750.0
2.8695,-2.1907,0.1999,2.4414,-56.6406,-80.0781,34754.0
2.247,-2.2482,-0.2167,4.5166,-64.4531,-93.0786,45508.0
2.0482,-2.4193,-0.8978,3.479,-66.04,-100.3418,55514.0
1.7885,-2.5199,-1.4641,3.418,-70.6787,-107.3608,65515.0
1.6891,-2.9485,-1.968,1.4038,-77.6978,-115.9058,75516.0
1.5706,-3.4943,-2.551,-2.2583,-85.5713,-124.3286,85523.0
0.8404,-4.9799,-1.9752,-1.8311,-114.8071,-138.6108,95528.0
-0.0575,-6.0801,-0.8248,-2.0142,-130.3101,-144.3481,105532.0
-0.7219,-7.1658,0.3651,-3.1128,-141.0522,-148.0713,115537.0
-1.3204,-7.9428,1.8603,5.3101,-150.0854,-147.0337,125549.0
-1.8016,-8.6766,3.1891,14.5874,-153.2593,-144.2261,135556.0
-2.3595,-9.6355,3.5458,35.8276,-143.2495,-133.667,145558.0
-2.4553,-9.8952,3.723,40.5273,-141.2964,-127.5635,155561.0
-2.6348,-9.8952,4.0031,47.7295,-141.4185,-122.7417,165562.0
-2.7533,-10.0676,3.9552,49.9268,-140.8691,-120.2393,175565.0
-3.1532,-10.0963,3.7936,45.6543,-141.4795,-118.1641,185571.0
-4.1252,-9.2979,5.3738,40.9546,-153.3203,-114.9902,195579.0
-4.7453,-9.0273,6.4512,35.7666,-155.0903,-118.2861,205583.0
-5.3451,-9.1099,7.5645,31.9824,-152.8931,-123.6572,215586.0
-5.5821,-10.0461,8.8262,26.7944,-149.7192,-131.7139,225589.0
-5.7066,-11.6837,9.3218,20.6299,-141.7847,-138.855,235597.0
-6.1495,-13.5775,9.8474,25.2686,-124.5117,-126.0986,245601.0
-6.3973,-14.3544,10.0521,28.0151,-118.3472,-120.5444,255605.0
-6.9779,-15.184,10.7224,31.189,-117.0654,-114.4409,265609.0
-7.3897,-15.4833,11.8309,35.6445,-113.4033,-103.8208,275612.0
-7.4795,-15.4749,12.214,42.2363,-104.248,-92.4683,285612.0
-7.9332,-16.7965,12.7527,36.2549,-85.5103,-78.7964,295617.0
-7.6806,-17.3568,13.4183,33.3252,-76.6602,-68.9087,305618.0
-7.5346,-17.7015,13.5416,40.7104,-61.9507,-56.7627,315623.0
-7.282,-17.6836,13.1621,45.0439,-44.7998,-42.3584,325626.0
-7.1682,-17.5028,12.487,44.0674,-28.4424,-27.771,335627.0
-7.118,-17.1916,12.0883,24.292,-6.5308,-3.7231,345630.0
-6.9288,-17.1257,11.898,8.9722,5.3101,7.019,355630.0
-6.7732,-16.8588,11.4263,-4.6387,18.8599,18.1885,365630.0
-6.6906,-16.3955,10.8002,-15.3198,32.3486,28.6255,375634.0
-6.5529,-15.8209,10.0066,-21.6064,44.3726,38.5742,385636.0
-6.4476,-15.3001,8.9818,-28.7476,61.5234,53.9551,395642.0
-6.0645,-15.0045,8.2768,-29.7241,69.8242,62.2559,405646.0
-5.9388,-14.6022,7.6806,-28.5645,76.2939,71.167,415647.0
-5.8179,-14.1809,7.5106,-27.71,79.895,78.5522,425650.0
-5.5318,-14.03,7.2329,-27.0996,83.9844,84.1675,435657.0
-5.2481,-13.9366,5.9927,-30.8838,95.0928,94.5435,445661.0
-4.7525,-13.7631,5.6647,-31.6162,96.7407,100.8911,455661.0
-4.4903,-13.6062,5.6587,-31.9214,96.9849,107.2388,465665.0
-4.2102,-13.447,5.6276,-31.189,98.5718,114.1968,475665.0
-3.9708,-12.9981,5.3654,-28.5645,102.1118,122.1313,485673.0
-3.6763,-11.8118,4.3838,-22.8882,108.1543,136.5967,495678.0
-2.958,-11.3629,3.9588,-23.3154,108.7646,141.2964,505682.0
-2.6073,-10.8493,3.5554,-22.9492,107.4829,145.6909,515702.0
-2.3152,-10.258,3.3543,-21.7285,104.8584,150.2075,525705.0
-2.0375,-9.748,3.45,-20.9961,100.647,153.6255,535711.0
-1.7226,-8.3103,3.2082,-20.5688,98.2056,159.1797,545715.0
-1.136,-7.8135,3.0706,-18.3716,97.5952,161.377,555722.0
-0.844,-7.027,2.8718,-15.9912,97.1069,162.0483,565729.0
-0.5351,-6.1615,2.6588,-15.3198,96.0693,161.6211,575735.0
-0.2693,-5.1427,2.4337,-14.8315,93.689,159.4849,585736.0
-0.0132,-3.462,1.8459,-20.3857,88.2568,145.4468,595739.0
0.7482,-3.1137,1.6005,-23.1323,83.6792,135.0098,605741.0
1.0606,-2.8216,1.3431,-30.5176,80.6885,125.4883,615747.0
1.257,-2.4385,1.4317,-32.1655,75.3784,117.1265,625748.0
1.5622,-2.0171,1.7777,-30.7617,69.3359,108.3984,635752.0
1.828,-1.5874,1.6137,-35.1563,66.04,87.6465,645753.0
2.2218,-1.4245,1.5706,-33.9355,63.0493,79.2236,655760.0
2.3511,-0.8523,1.5383,-30.0293,58.4717,71.4722,665764.0
2.399,-0.3567,1.6173,-27.4048,53.7109,61.6455,675768.0
2.3858,-0.1006,1.9632,-28.1372,48.4619,49.4995,685769.0
2.4457,-0.2538,2.2494,-30.7617,42.1143,23.9868,695777.0
2.6612,-0.5004,2.0423,-35.1563,40.7715,10.6201,705783.0
2.8072,-1.1109,2.083,-39.2456,36.499,-0.3662,715787.0
2.891,-1.8435,2.1895,-42.6025,32.2266,-8.1787,725791.0
2.9149,-2.2948,2.1715,-41.5649,29.7852,-12.146,735797.0
2.8862,-2.0506,2.2027,-27.5879,23.4985,-12.0239,745797.0
2.6983,-1.6735,2.4565,-21.6064,19.4702,-12.8174,755804.0
2.5331,-1.1971,3.1292,-18.1885,13.7329,-15.9302,765812.0
2.551,-0.8523,3.6057,-19.7754,10.3149,-21.9727,775819.0
2.5235,-0.9996,3.5841,-26.9775,11.3525,-30.8228,785824.0
2.551,-1.2414,3.3196,-36.438,11.4746,-44.9219,795827.0
2.393,-1.0199,3.4931,-34.729,9.3994,-48.8892,805854.0
2.2853,-0.5962,3.5362,-32.2266,8.3008,-53.4668,815861.0
2.156,-0.328,3.1089,-31.4941,9.5215,-60.1807,825863.0
2.0985,-0.1832,2.6288,-29.541,8.8501,-69.0308,835870.0
2.1201,-0.1496,2.0327,-23.0103,-1.5259,-88.8062,845878.0
1.8052,-0.0862,1.9417,-18.6768,-8.3008,-98.6328,855882.0
1.3767,0.1604,2.4217,-12.8174,-18.0664,-108.7646,865889.0
0.7123,0.3268,3.4225,-9.5215,-28.8086,-121.2158,875891.0
0.2418,0.2358,4.136,-8.2397,-34.1797,-136.1694,885898.0
-0.2083,-0.0383,3.2214,-7.9346,-32.4707,-168.2129,895902.0
