acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.2263,-4.9225,-3.1831,37.1094,-12.7563,-202.9419,9998.0
2.5965,-11.3401,-3.5243,25.9399,-18.9209,-223.1445,20004.0
5.1451,-20.4106,-3.0143,10.6812,-19.9585,-231.6895,30007.0
5.8083,-26.8091,-1.1372,18.7378,-22.522,-200.3174,40030.0
4.2425,-21.3204,4.9596,30.5786,-35.0952,-54.0771,50036.0
5.1056,-19.8072,8.7795,-15.4419,-45.9595,-21.7896,60041.0
7.6447,-22.8431,6.7828,-79.5288,-48.1567,-9.3384,70043.0
8.1714,-23.7325,3.3962,-123.0469,-48.4009,22.7051,80046.0
7.8602,-21.124,4.1671,-124.3286,-56.1523,70.1904,90054.0
4.4233,-12.9861,9.8569,-88.4399,-42.1143,139.6484,100061.0
2.9856,-7.8123,7.4974,-82.7026,-12.207,162.9639,110067.0
0.316,-4.2258,5.8,-78.2471,2.7466,164.3677,120069.0
-2.9808,3.3172,4.4353,-69.7632,5.188,160.5835,130072.0
-3.9696,9.001,1.2438,-44.1284,10.6201,124.8779,140074.0
-4.2952,10.7176,-0.4274,-50.415,-10.3149,-11.3525,150077.0
-4.373,6.7852,1.7897,-63.1104,-23.8647,-82.5195,160080.0
-4.6651,2.5019,2.9054,-64.8193,-19.043,-143.1885,170081.0
-3.7673,-0.0479,-0.7733,-50.1099,-2.0142,-175.6592,180081.0
0.0778,-8.5629,-7.1383,-47.6074,11.1694,-206.1768,190081.0
5.4911,-29.5552,-2.9844,-38.269,-23.1323,-201.2939,200082.0
5.0314,-26.9635,2.6037,6.5308,-39.3677,-115.9058,210082.0
4.0881,-20.2956,1.919,27.2827,-23.8037,-38.0249,220084.0
3.8954,-15.1996,-1.2127,21.9727,-10.437,-1.709,230088.0
3.6212,-13.5943,-0.8332,8.2397,-24.0479,-13.4277,240093.0
4.0247,-12.3589,2.047,8.606,-43.8232,0.9155,250094.0
4.2629,-11.3222,1.0319,17.5781,-36.1328,9.0332,260102.0
3.8355,-9.5672,0.6189,29.48,-39.0625,22.8882,270107.0
2.9987,-7.0988,1.5694,44.0063,-55.1147,37.7197,280108.0
1.1875,-4.0893,5.4193,51.8799,-75.4395,48.2178,290109.0
-0.8464,-0.832,21.4951,9.0942,-86.731,26.4893,300109.0
-0.2406,-3.2717,18.4138,-27.9541,-31.6772,0.7324,310109.0
-0.6069,-3.5386,14.8237,-48.4619,22.4609,-10.8643,320115.0
-1.1827,-3.474,13.811,-55.1147,42.5415,-18.0054,330117.0
-1.4916,-2.9173,14.048,-56.0913,56.5796,-47.7295,340119.0
-0.5447,-8.8418,10.659,-56.3965,109.4971,-86.2427,351229.0
0.7853,-12.5348,8.0721,-45.166,129.1504,-95.459,361231.0
2.0387,-15.9238,2.2434,-27.3438,152.2217,-88.4399,371238.0
2.7904,-17.5722,-2.375,-11.3525,157.1655,-69.3359,381239.0
2.7198,-15.9238,-3.6895,0.0,100.0977,-15.8081,391242.0
1.8711,-14.0695,-3.8906,-2.8076,74.4019,3.1738,401249.0
