acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4217,-3.814,1.0259,41.3208,-22.3389,-98.6328,9.0
1.8842,-2.8168,1.7717,58.6548,-32.3486,-114.1968,10017.0
1.4198,-3.1855,0.7853,75.6836,-32.5317,-136.1084,20020.0
1.148,-4.2282,0.1341,85.4492,-35.7666,-155.7617,30021.0
0.6608,-5.3929,-0.3041,108.1543,-50.415,-176.2695,40029.0
-0.0802,-7.1766,-1.0116,120.2393,-56.7017,-180.542,50052.0
-0.808,-8.1295,-1.3982,122.0093,-63.7207,-184.3872,60054.0
-0.5578,-10.3537,-0.9074,105.7739,-72.3267,-190.4297,70056.0
-0.7817,-12.7611,0.1305,89.7217,-79.5898,-191.5894,80061.0
-0.7518,-13.4626,0.3148,64.27,-79.7119,-161.8652,90064.0
-1.4736,-14.7662,3.1975,45.4712,-81.9092,-148.3765,100065.0
-1.4688,-14.9243,4.5526,34.9731,-77.5757,-131.2256,110069.0
-1.5395,-14.4658,4.379,30.0293,-63.5986,-112.6709,120074.0
-1.3767,-13.5452,3.6907,29.9072,-50.8423,-95.52,130077.0
-1.3599,-12.8676,3.3662,10.9253,-38.0249,-76.5381,140085.0
-1.5119,-12.2559,2.9532,2.4414,-32.2876,-70.6177,150092.0
-1.5634,-12.1829,1.9752,-0.9766,-24.9023,-65.5518,160100.0
-1.5179,-12.6677,1.0786,-5.188,-21.8506,-61.1572,170101.0
-1.5778,-13.544,0.6572,-8.667,-22.583,-55.603,180102.0
-1.8136,-14.2299,1.3659,-6.4087,-29.9683,-31.1279,190109.0
-2.2278,-13.5823,3.7373,0.9766,-26.1841,-15.8691,200113.0
-2.2242,-13.1789,3.8786,3.418,-16.1743,-3.7231,210114.0
-2.5247,-12.2691,4.2593,0.7324,-7.8125,6.1646,220115.0
-2.6085,-11.2312,4.4807,-7.7515,-0.1221,12.207,230120.0
-2.5139,-10.7679,4.1946,-29.6021,21.8506,9.0332,240123.0
-2.1416,-10.7703,2.958,-35.0952,27.3438,6.897,250127.0
-2.0494,-10.9714,2.2242,-36.1938,30.0903,7.9346,260134.0
-1.8507,-11.1893,1.6221,-36.1938,32.2876,10.3149,270136.0
-1.7549,-11.2863,1.5886,-31.9214,28.8086,15.1978,280143.0
-1.6975,-11.4359,1.7107,-21.2402,24.4751,27.5879,290148.0
-1.3994,-11.7723,1.7968,-15.0757,23.3154,35.5835,300151.0
-1.33,-11.8441,2.3535,-11.0474,20.9961,43.7622,310152.0
-1.2989,-12.2463,3.2597,-10.5591,19.7754,51.3916,320154.0
-1.2917,-13.1059,4.1755,-14.7705,22.3389,59.021,330159.0
-1.3336,-13.9331,4.719,-32.8369,38.0249,81.8481,340163.0
-1.2641,-15.5192,4.282,-45.105,47.9126,96.0693,350168.0
-1.3755,-16.0866,3.6021,-54.9316,56.3354,112.915,360174.0
-1.6005,-15.7526,3.0358,-57.8613,61.4014,134.0332,370181.0
-1.8088,-13.8145,2.5762,-50.4761,62.9883,156.0059,380186.0
-1.5143,-11.9902,1.6604,-44.4946,69.1528,168.2129,390189.0
-0.5686,-10.094,-0.5495,-49.7437,64.209,167.2363,400197.0
-0.2083,-9.0214,-0.6033,-48.2178,52.7344,166.5649,410201.0
0.0479,-7.9954,-0.1425,-44.2505,41.3818,164.0625,420201.0
0.3508,-7.5417,0.5339,-41.3208,32.4707,157.959,430208.0
0.5519,-7.3358,1.3838,-29.1748,24.4751,145.6299,440212.0
1.2833,-5.9245,2.0925,-18.9819,25.0854,140.5029,450215.0
1.7514,-5.46,1.6927,-15.1367,26.7334,132.5684,460219.0
2.1093,-4.8076,1.5275,-13.0005,25.2686,123.8403,470219.0
2.4804,-3.6931,1.585,-8.1787,21.4233,115.1733,480219.0
2.8419,-2.7785,1.221,-8.4839,15.1978,85.8765,490219.0
3.3902,-2.9221,1.0558,-14.2822,8.5449,67.1997,500225.0
3.4249,-3.134,1.7262,-17.2729,1.2817,51.1475,510226.0
3.4201,-3.3016,2.6863,-16.3574,-3.54,37.1704,520231.0
3.3184,-3.6943,3.3962,-15.1978,-3.8452,24.0479,530233.0
3.3279,-4.0821,3.8199,-11.4136,3.479,1.77,540249.0
3.62,-5.6324,2.6635,-10.5591,7.3242,-6.5918,550256.0
3.5698,-6.1567,2.7054,-8.1787,5.249,-12.5122,560257.0
3.5147,-6.432,3.0897,-4.3335,1.4038,-16.6016,570264.0
3.4393,-6.8654,3.1771,-5.188,0.5493,-21.7896,580268.0
3.3303,-7.0593,3.1376,-10.9253,1.0376,-31.0059,590269.0
3.0873,-7.0641,3.5027,-13.916,0.7324,-36.377,600274.0
2.9305,-6.8187,3.7254,-16.4185,2.1973,-42.4194,610278.0
2.7102,-6.0801,3.7493,-15.9912,4.7607,-48.7061,620284.0
2.3607,-4.8028,3.7924,-12.085,7.5684,-56.5186,630285.0
2.1428,-3.486,3.7924,-1.8921,13.6108,-86.6089,640292.0
1.6364,-1.8124,2.6731,2.3804,15.564,-107.5439,650293.0
1.2821,-2.1835,2.1488,6.3477,13.4277,-130.3101,660297.0
0.9266,-4.5813,1.6879,2.8076,10.498,-154.541,670298.0
0.2837,-8.3665,2.6085,-5.6152,5.249,-174.2554,680301.0
0.0347,-10.799,4.4077,14.2212,6.5918,-163.208,690309.0
-0.4693,-9.7492,5.3618,31.189,17.2729,-146.2402,700316.0
-0.9182,-7.3358,5.9125,41.687,24.4141,-136.9019,710323.0
-1.3264,-5.3606,6.2142,38.7573,32.0435,-141.2964,720323.0
-1.6843,-4.4628,5.4408,22.0947,41.8091,-157.8979,730324.0
-1.8555,-4.6328,3.8188,-12.2681,53.7109,-203.064,740325.0
-1.5706,-10.5752,0.2909,-22.522,50.354,-217.4072,750325.0
-1.1492,-14.3137,-0.6464,-19.9585,40.3442,-214.4775,760328.0
-0.9673,-16.4146,-0.3998,-7.6904,26.123,-193.6035,770330.0
-1.1672,-16.3213,0.7338,10.2539,11.8408,-161.7432,780330.0
-1.3695,-14.8022,1.7478,28.0762,1.77,-110.2295,790334.0
-2.211,-12.5983,2.5905,24.7803,1.4648,-98.0225,800334.0
-2.5833,-12.2284,2.8635,18.5547,2.8076,-91.0645,810336.0
-2.6971,-12.2499,2.733,12.085,4.5166,-86.5479,820344.0
-2.6097,-12.8317,1.6927,5.6152,8.4229,-82.3975,830349.0
-2.3403,-13.8995,0.5435,-5.249,4.0894,-66.8335,840355.0
-1.9393,-16.9677,-0.5004,-12.6343,-3.418,-52.3071,850358.0
-2.1452,-16.4625,0.3675,-6.7749,-12.7563,-28.4424,860364.0
-2.4229,-14.4107,1.2462,4.9438,-18.6768,-2.5024,870367.0
-2.6863,-12.8221,1.8244,10.1929,-20.2026,13.6719,880371.0
-2.7988,-12.2368,2.9066,1.8921,-18.4937,25.0854,890379.0
-2.8587,-10.9822,2.9712,-3.0518,-14.6484,28.0762,900383.0
-2.6121,-11.072,2.5786,-9.8267,-10.9253,28.5034,910386.0
-2.32,-11.4682,2.0806,-16.4795,-8.9111,29.1138,920386.0
-2.0973,-11.5748,1.585,-19.9585,-8.4839,33.6304,930389.0
-1.8148,-11.3772,0.8643,-21.0571,-13.855,47.3022,940390.0
-1.6508,-10.9666,0.9361,-21.5454,-19.5923,53.6499,950391.0
-1.7957,-10.2987,1.2713,-19.8364,-25.8179,60.5469,960397.0
-1.9477,-9.6175,2.2494,-16.0522,-32.0435,65.6738,970404.0
-1.731,-9.3134,2.2182,-12.5122,-33.7524,67.9321,980404.0
-1.5287,-9.8737,1.0068,-22.3389,-35.3394,67.0776,990428.0
-1.4413,-9.9611,1.4952,-20.1416,-42.7246,71.8994,1000435.0
-1.3384,-9.3793,1.257,-19.104,-46.2646,76.0498,1010441.0
-1.2989,-8.7747,0.8966,-20.6909,-49.7437,76.6602,1020446.0
-1.2546,-8.096,0.8452,-22.0947,-56.0303,74.7681,1030448.0
-1.1971,-7.4759,1.0894,-28.2593,-66.3452,62.6831,1040456.0
-0.9158,-8.6526,0.9026,-33.3252,-70.7397,55.8472,1050461.0
-0.7973,-9.1566,0.9697,-35.8276,-76.2939,53.9551,1060468.0
-0.8033,-9.3494,1.063,-36.7432,-81.9702,54.7485,1070469.0
-0.8763,-9.0166,1.1732,-34.668,-87.3413,57.6172,1080474.0
-0.9744,-8.2947,1.312,-23.9868,-97.229,60.6689,1090476.0
-1.2522,-7.1323,1.81,-21.3013,-102.6001,57.4341,1100476.0
-1.257,-6.8726,2.3463,-20.6299,-106.2622,51.8188,1110480.0
-1.2306,-7.2437,2.733,-25.4517,-106.9946,43.457,1120480.0
-1.3455,-7.744,3.3914,-30.8838,-107.2998,36.1328,1130487.0
-1.4485,-7.938,4.616,-32.1045,-103.1494,30.5176,1140490.0
