acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9333,-2.8826,-1.4102,-17.1509,-60.5469,-70.3735,9.0
1.5455,-2.5821,-1.9345,-8.728,-59.8145,-65.918,10016.0
1.0092,-0.7111,-3.9289,2.2583,-60.9131,-60.3638,20024.0
0.7314,0.3675,-4.9069,-3.1128,-66.5894,-64.6362,30031.0
0.4597,0.9134,-6.1926,-12.6953,-76.8433,-75.5615,40036.0
0.0527,0.5818,-7.4184,-19.165,-94.3604,-90.3931,50038.0
-0.3244,0.3148,-5.0865,-18.6157,-126.5259,-104.248,60039.0
-1.9046,-2.399,-0.7925,-17.7002,-155.2734,-131.1035,70043.0
-1.9225,-4.0989,0.5183,-8.4839,-155.8838,-138.855,80045.0
-1.7035,-6.1734,0.8104,-4.3945,-151.062,-142.8223,90046.0
-1.6005,-7.7309,0.4693,1.0376,-146.3013,-140.686,100046.0
-1.7035,-7.9464,0.6644,7.3853,-149.353,-131.6528,110051.0
-2.6252,-8.1032,3.7314,16.2354,-167.7856,-125.4883,120059.0
-3.0682,-9.7312,6.3746,15.9912,-175.415,-133.0566,130065.0
-3.322,-12.0213,9.329,19.4092,-177.9175,-139.9536,140068.0
-3.1089,-14.4694,11.4515,24.4751,-170.5933,-140.8691,150070.0
-2.8084,-16.3464,12.3864,30.2734,-153.5645,-133.667,160073.0
-2.4169,-17.8404,12.7683,39.2456,-123.4741,-103.7598,170075.0
-2.1799,-17.5375,13.1561,42.9077,-112.7319,-87.0361,180079.0
-2.053,-17.1976,13.8636,44.1895,-103.2715,-74.8901,190082.0
-2.0051,-16.83,13.86,41.5649,-90.6982,-66.2842,200086.0
-1.9393,-16.8863,13.0005,37.2314,-75.8057,-61.3403,210094.0
-1.9513,-17.4669,14.1497,34.0576,-66.2231,-53.3447,220094.0
-1.6604,-17.5291,14.1521,36.377,-55.4199,-46.6919,230094.0
-1.409,-17.3472,13.6493,39.6118,-43.1519,-39.2456,240101.0
-1.6628,-17.1102,13.0113,40.2222,-32.8979,-32.1045,250103.0
-1.4688,-17.1341,12.9095,38.3301,-26.4893,-25.5127,260109.0
-1.4317,-16.8695,12.3864,35.5225,-11.7798,-11.7187,270110.0
-1.3695,-16.332,11.5975,33.2642,-3.6011,-4.8218,280112.0
-1.3204,-15.9633,10.8266,27.71,2.8687,-0.8545,290113.0
