acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9485,-8.3797,1.5742,2.7466,4.9438,20.0195,9993.0
2.6372,-7.4567,1.8447,3.479,5.5542,19.2871,20001.0
2.3128,-6.4967,1.9932,8.7891,11.0474,8.4229,30008.0
0.3855,-2.5486,2.0363,19.4702,16.9067,-4.5776,40013.0
0.6357,-0.1413,0.9816,27.6489,28.0151,-36.1938,50017.0
-0.9685,1.2103,-0.6369,19.104,43.335,-87.9517,60020.0
-0.6309,0.4717,-5.0757,15.9302,54.8706,-147.0337,70020.0
0.0347,-4.5274,-4.3527,29.541,16.5405,-223.6938,80028.0
-1.3539,-3.3662,-2.7605,48.4009,-3.1738,-221.2524,90032.0
0.4633,-9.7827,-3.9792,42.6025,-8.9722,-234.0698,100039.0
2.0722,-22.1392,-4.9584,26.062,-8.9722,-248.6572,110040.0
2.7019,-25.8227,-1.2977,50.9033,-29.3579,-205.3833,120048.0
2.6863,-19.2326,4.0701,52.3071,-45.2271,-61.7065,130053.0
3.3974,-19.9557,1.9656,-9.8877,-46.2646,-29.6021,140057.0
3.899,-21.877,0.7434,-73.6084,-56.6406,-3.2349,150063.0
4.2018,-22.0686,1.8352,-98.6328,-75.3784,34.9121,160065.0
3.6835,-20.996,3.3076,-92.4683,-83.7402,80.3833,170066.0
3.1963,-17.9781,3.4931,-54.3823,-73.4863,167.6636,180069.0
1.1265,-11.2743,3.5542,-57.9224,-71.8994,193.6646,190072.0
-1.0307,-6.4105,5.0314,-65.4907,-74.585,204.6509,200074.0
-3.0646,1.3551,8.7197,-60.1196,-70.3125,188.9648,210074.0
-3.1113,4.962,8.1906,-51.8188,-36.7432,129.3335,220080.0
-3.1017,4.877,4.2701,-68.2983,23.6206,-1.1597,230083.0
-4.4029,7.0461,4.8686,-59.1431,24.4751,-53.833,240084.0
-4.7944,4.5969,4.2521,-58.4106,45.4712,-118.2861,250091.0
-5.7317,2.3284,2.4983,-43.335,69.7021,-168.1519,260115.0
-4.9416,-0.6632,-0.5543,-22.583,85.4492,-199.0967,270119.0
-1.3791,-11.9662,-9.2416,-26.062,89.5996,-242.1875,280126.0
2.8647,-27.8039,-7.9799,7.9346,52.3682,-182.8613,290127.0
2.2877,-22.6539,-6.4895,41.3818,27.832,-99.0601,300129.0
1.6233,-18.3025,-6.6798,47.6074,13.2446,-54.8706,310136.0
1.7119,-16.6505,-7.8231,32.3486,-5.127,-38.208,320142.0
1.7538,-15.6521,-1.5634,-22.0947,-81.0547,-25.0854,330143.0
3.7254,-17.3999,-1.312,-37.8418,-93.4448,-14.2822,340143.0
3.4405,-15.4354,-2.1272,-30.0903,-94.1772,16.2964,350147.0
2.3092,-10.41,-2.2805,-8.3618,-104.0039,56.3354,360154.0
0.3675,-5.2194,1.7933,2.3804,-126.4038,78.6133,370158.0
-1.6245,-0.8835,21.5454,-24.4141,-141.9678,51.8799,380162.0
-0.9661,-5.7233,20.1029,-36.1938,-71.8384,24.1089,390166.0
-1.6041,-4.0941,17.188,-23.0103,1.5869,24.7803,400166.0
