acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.1612,-1.0642,-5.843,5.9814,-7.3853,-201.1719,9996.0
0.1293,-6.3303,-5.4265,-6.7139,-32.7759,-228.6987,19996.0
2.3607,-14.4825,-3.8176,-24.231,-49.6826,-244.6289,29997.0
4.0785,-20.808,-1.2234,2.6855,-43.2739,-181.5796,39998.0
4.6783,-21.5694,0.8847,43.396,-33.3252,-116.0278,50000.0
3.2717,-16.9246,3.9768,67.9932,-37.6587,-53.9551,60002.0
3.6655,-14.874,8.4432,40.4663,-52.3682,-23.3154,70004.0
5.3893,-17.0024,9.1794,-21.3013,-54.8706,-17.2119,80006.0
6.2584,-20.0024,6.9671,-100.9521,-32.6538,21.3013,90014.0
7.1575,-19.9557,8.029,-95.8862,-28.2593,60.791,100019.0
5.7245,-16.6205,9.153,-82.2144,-13.6719,100.647,110024.0
2.9616,-12.1721,9.4966,-68.2373,6.0425,132.4463,120027.0
0.7554,-6.541,10.0293,-62.5,19.9585,150.2075,130028.0
-2.5809,-3.0155,7.7668,-88.1958,65.0635,117.3706,140029.0
-2.9568,3.96,0.0527,-80.9937,59.9365,53.7109,150033.0
-2.4553,2.381,0.0371,-118.042,32.7148,-8.728,160036.0
-2.9066,0.0323,0.0682,-125.8545,12.9395,-54.4434,170040.0
-3.6703,-1.5167,0.826,-111.9995,5.7983,-92.5903,180041.0
-3.3651,-1.6592,-0.4669,-41.0767,17.9443,-140.686,190086.0
-0.1221,-10.5177,-7.367,-27.6489,24.1699,-164.917,200089.0
2.0722,-18.6329,-7.744,-23.1934,17.395,-175.6592,210089.0
2.5666,-21.1348,-5.3474,12.5732,-2.5024,-146.8506,220089.0
2.4684,-19.1656,-5.4013,56.8848,-12.8784,-92.8345,230096.0
1.3228,-15.7335,-3.1639,111.9385,-52.3071,-13.7329,240101.0
2.9724,-10.7188,-0.9996,93.3228,-60.6079,-8.2397,250102.0
3.5374,-12.554,-3.0957,48.2178,-67.4438,-14.7705,260105.0
3.5482,-14.188,-3.9768,13.7329,-90.0269,-9.0332,270107.0
3.304,-13.7882,-2.0375,-0.6104,-125.3052,12.9395,280107.0
2.3128,-11.1115,3.1388,-12.4512,-159.3018,51.7578,290111.0
2.3331,-8.837,16.6553,-28.5645,-134.0332,52.9175,300114.0
2.138,-9.8462,13.5548,-36.0718,-68.5425,53.2227,310115.0
1.5012,-8.5006,10.92,-27.771,-14.2822,63.3545,320121.0
-0.9972,-5.3989,11.6502,-18.9209,7.019,73.1201,330126.0
-2.5414,-1.6903,14.1952,-31.311,35.4004,23.4375,340133.0
-1.5179,-2.7677,11.7352,-59.3262,71.4111,-23.4985,350135.0
-0.9864,-5.7724,9.8521,-79.0405,92.5903,-58.4717,360136.0
0.0251,-9.5672,9.0345,-83.1909,102.2949,-76.7822,370140.0
1.0989,-13.5141,6.6379,-69.458,117.7368,-78.3081,380144.0
1.397,-15.2738,1.3803,-13.4277,138.3057,-29.9072,390147.0
0.0802,-11.2132,0.3424,6.2256,124.8169,-3.9673,400148.0
