acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5833,-2.63,2.7378,-9.7046,10.1318,-0.4272,9.0
5.4444,-2.3954,2.5821,-10.5591,12.7563,-5.5542,10009.0
5.4193,-2.0303,2.0877,-10.0098,16.6626,-10.1929,20017.0
5.4408,-1.2175,0.3196,-9.7656,22.522,-20.874,30021.0
5.3618,-0.7266,-0.1628,-6.958,20.3857,-26.9775,40022.0
5.2194,-0.103,-0.2191,-5.3711,15.8691,-33.9966,50029.0
4.8375,0.6632,0.1077,-3.9673,11.1694,-43.2739,60035.0
4.7321,1.1133,0.334,-5.3101,9.2163,-57.1289,70038.0
4.3287,1.962,-2.0207,6.0425,12.3901,-85.3882,80042.0
4.063,2.0638,-2.0147,13.4888,0.7935,-103.3936,90046.0
3.4596,1.9501,-1.3001,9.4604,-11.2305,-122.1924,100052.0
2.873,1.8794,-0.4262,9.5825,-20.9961,-139.4653,110101.0
2.3367,1.5455,-0.097,13.3057,-25.3296,-173.3398,120108.0
1.4497,0.1472,-0.6967,22.2168,-26.7334,-194.0918,130115.0
0.9206,-0.1832,-1.2354,31.9824,-28.7476,-208.6182,140122.0
0.4597,-0.7434,-2.1332,42.1143,-32.2266,-223.5718,150128.0
-0.1676,-0.8775,-2.4421,50.9033,-40.2832,-237.9761,160136.0
-0.7638,-0.6464,-2.4241,56.5186,-50.9644,-268.2495,170137.0
-2.9257,-1.9094,-2.1919,54.3213,-72.0825,-294.4336,180138.0
-4.0438,-3.9097,-1.907,53.6499,-83.9233,-318.8477,190138.0
-4.9189,-6.2417,-1.5658,53.5278,-94.7266,-338.0127,200146.0
-5.63,-8.8873,-0.9541,53.0396,-103.5767,-350.0977,210153.0
-6.0023,-11.8597,0.0096,50.2319,-111.145,-354.4922,220158.0
-6.0753,-17.0958,0.0575,54.5044,-115.6006,-335.6934,231245.0
-6.1363,-18.7418,0.9936,58.5327,-122.8638,-313.4155,241247.0
-6.3925,-19.8192,2.9604,53.833,-131.2866,-287.9639,251254.0
-6.8019,-20.2765,4.6974,48.8892,-132.8735,-259.8877,261256.0
-7.1682,-19.0746,7.7488,43.0908,-119.3848,-205.5054,271278.0
-7.5717,-18.4808,7.9859,39.917,-102.356,-184.2041,281278.0
-7.8219,-17.6848,7.7069,33.3252,-84.4727,-168.9453,291283.0
-7.9392,-17.4238,7.4867,23.2544,-70.8008,-159.668,301284.0
-8.0146,-17.7015,7.0485,13.9771,-59.5093,-152.832,311289.0
-7.926,-18.342,5.9891,3.2349,-45.105,-137.3901,321295.0
-7.6231,-19.3368,5.4504,-0.7935,-39.6729,-129.7607,331296.0
-7.4795,-20.7446,5.1439,-4.8828,-34.9121,-118.8354,341296.0
-7.4005,-22.0578,5.3953,-5.7983,-32.7148,-101.7456,351296.0
-7.2987,-22.691,5.8562,0.061,-29.7852,-76.6602,361298.0
-7.3167,-21.9668,6.5015,18.4937,-15.2588,-15.564,371300.0
-7.0509,-21.0893,6.4224,17.8223,-5.3101,10.8032,381301.0
-7.0569,-20.304,6.013,12.0239,6.4697,34.0576,391308.0
-7.0689,-19.0279,5.8909,7.0801,15.686,56.2134,401313.0
-7.0844,-17.51,5.6994,2.7466,25.1465,75.1953,411315.0
-6.9204,-15.4402,4.0175,-12.207,49.6216,95.7031,421322.0
-6.4248,-15.1266,2.7557,-22.644,59.2041,100.2197,431330.0
-6.0059,-15.4534,1.8675,-34.0576,62.6831,103.0273,441335.0
-5.606,-16.0807,1.2594,-43.396,62.6831,107.3608,451340.0
-5.2373,-16.933,0.7051,-48.1567,61.2793,115.1733,461340.0
-4.9656,-17.6357,0.7805,-43.0908,52.124,145.874,471342.0
-4.9249,-17.1688,1.1648,-34.0576,47.9126,166.748,481342.0
-4.9488,-16.4027,1.4162,-26.4282,46.5698,186.5845,491350.0
-4.9333,-15.4821,1.634,-24.8413,46.6309,202.6978,501357.0
-4.7968,-14.5113,1.9716,-27.8931,47.0581,214.4165,511361.0
-4.561,-12.6797,1.7669,-40.4663,54.6265,228.2715,521369.0
-3.8966,-11.71,1.4042,-47.8516,58.8989,231.8115,531375.0
-3.4405,-10.6338,1.0379,-50.2319,61.5845,233.8257,541382.0
-2.8695,-9.7636,0.6764,-51.5747,62.8662,233.3374,551388.0
-2.2326,-9.4487,0.2478,-57.251,62.1948,228.5767,561394.0
-1.4162,-8.3677,0.5854,-62.6831,50.6592,221.0693,571402.0
-0.9673,-7.4244,1.4365,-59.8755,42.8467,218.4448,581402.0
-0.5614,-6.5206,2.132,-57.9834,39.3677,213.1958,591405.0
-0.1389,-5.5067,2.2637,-52.8564,40.7104,206.2378,601405.0
0.425,-4.6579,2.1153,-48.9502,42.6636,195.9839,611411.0
1.2498,-4.1934,2.3092,-57.0679,41.0767,168.7622,621417.0
1.6915,-4.051,2.4768,-59.2041,40.4663,157.2266,631417.0
1.9716,-3.9421,2.5007,-60.5469,40.2222,147.0337,641417.0
2.2841,-3.9025,2.3535,-61.5845,40.9546,138.0005,651422.0
2.5821,-4.124,1.9609,-62.9272,41.687,129.5166,661425.0
2.8611,-4.6268,1.5095,-63.9648,38.0859,119.3848,671444.0
3.0442,-4.0414,1.6556,-57.7393,33.1421,119.751,681444.0
3.0299,-3.073,1.7693,-50.8423,28.2593,119.3237,691449.0
2.9928,-2.4445,1.9609,-48.8281,24.6582,115.3564,701449.0
3.0466,-1.6688,2.1189,-46.1426,20.9351,110.5957,711450.0
3.0514,-0.1496,2.642,-44.7998,13.855,94.3604,721480.0
3.0287,0.2849,2.9844,-50.9644,11.2915,81.2988,731483.0
2.9784,0.6632,3.4345,-53.9551,9.1553,67.4438,741485.0
2.9185,0.6416,4.1228,-55.6641,8.0566,51.9409,751489.0
2.9257,0.431,4.3203,-56.3354,10.6201,37.2314,761495.0
2.9904,0.4262,3.1627,-45.5322,18.7378,16.1743,771497.0
3.0191,0.6081,2.9269,-38.3301,17.4561,7.0801,781499.0
2.97,0.5638,2.5833,-33.7524,16.2964,-2.5635,791500.0
2.8754,0.3843,2.4265,-31.1279,14.4043,-11.9019,801508.0
2.8,0.2933,2.6145,-28.5645,10.437,-20.2026,811514.0
2.6408,0.4501,3.0945,-23.0103,5.249,-35.6445,821519.0
2.4636,0.4441,3.2573,-24.5972,5.0049,-44.8608,831522.0
2.1955,0.2945,3.5231,-28.1372,4.7607,-54.8096,841530.0
1.9668,0.3017,4.3682,-30.6396,3.7842,-63.9648,851530.0
1.8304,0.4262,4.6843,-30.7007,6.0425,-72.2656,861530.0
1.8112,0.3196,3.4453,-28.2593,18.7378,-91.5527,871537.0
1.7669,0.4717,2.6516,-22.583,19.8975,-99.9146,881538.0
1.6221,0.6105,2.3164,-15.9302,16.1133,-109.1309,891541.0
1.4545,0.6476,2.4122,-8.3618,11.0474,-120.4224,901548.0
1.2414,0.3903,2.4864,-1.3428,7.5073,-133.1787,911555.0
0.5076,-0.3352,3.0861,7.5684,1.0986,-158.3252,921559.0
0.0922,-0.4453,4.0354,7.7515,-2.6855,-169.7388,931560.0
-0.3651,-0.4393,4.7202,5.188,-2.8076,-181.7017,941560.0
-1.0127,-0.5746,5.1607,-0.7935,0.4883,-197.1436,951561.0
-1.421,-0.7721,5.5234,-7.019,3.479,-214.4775,961561.0
-2.0111,-2.1979,3.9133,-7.7515,11.4136,-250.7324,971561.0
-2.4445,-3.322,3.8343,-4.7607,6.5308,-266.9067,981567.0
-2.8335,-4.3551,3.5374,2.2583,1.8311,-279.6021,991571.0
-3.0502,-5.3044,2.5187,13.7939,0.9155,-288.3301,1001577.0
-3.5027,-6.6212,1.6616,27.0996,-3.3569,-294.2505,1011577.0
-4.3981,-9.3254,3.1747,40.6494,-21.3623,-301.1475,1021582.0
-4.7285,-10.5644,3.1448,42.0532,-21.8506,-300.8423,1031589.0
-5.1152,-11.9554,2.6588,38.269,-21.4233,-299.0723,1041593.0
-5.5641,-13.1992,3.3423,32.4707,-27.9541,-294.4946,1051595.0
-5.9065,-14.1785,4.3706,28.4424,-34.9731,-286.7432,1061595.0
-6.0729,-16.6002,4.2677,23.1934,-27.4658,-266.6626,1071596.0
-6.1028,-17.8188,3.2956,23.2544,-20.6299,-251.2817,1081597.0
-6.1531,-18.415,3.3519,23.8037,-21.1182,-230.896,1091602.0
-6.1651,-18.4773,3.201,27.8931,-22.0947,-207.3364,1101618.0
-6.3925,-18.2869,2.8,32.5928,-21.5454,-184.082,1111625.0
-6.7445,-18.1397,3.4261,31.1279,-27.771,-147.0947,1121625.0
-6.9719,-18.2989,4.0402,27.0996,-28.4424,-131.2256,1131642.0
-7.2856,-18.1253,4.452,25.7568,-25.2075,-113.4644,1141648.0
-7.4891,-17.3843,4.4065,26.6113,-19.3481,-94.9707,1151656.0
-7.6303,-16.7798,4.1671,26.4282,-12.7563,-79.3457,1161664.0
-7.7237,-16.4266,3.8475,18.1274,-4.6387,-57.312,1171669.0
-7.6579,-16.3165,3.3627,12.8174,-0.2441,-46.875,1181671.0
-7.4735,-16.593,2.8659,7.7515,3.9062,-37.1094,1191672.0
-7.2113,-17.2083,2.5355,3.2349,5.6763,-26.7944,1201677.0
-6.9444,-17.8404,1.9477,1.2817,6.8359,1.8921,1211681.0
-6.6331,-18.2534,1.5706,0.1221,3.7842,19.6533,1221687.0
-6.5769,-17.9457,1.5179,1.6479,1.4648,39.0015,1231687.0
-6.608,-17.5088,1.1193,0.0,2.0142,57.6782,1241694.0
-6.6307,-17.2251,0.8583,-5.3711,0.7324,74.0967,1251694.0
-6.6236,-16.8516,1.2689,-10.8643,-3.6621,105.2246,1261699.0
-6.4608,-15.4965,1.6795,-12.146,-4.0283,119.2017,1271706.0
-6.2022,-14.8285,1.2929,-12.5122,-1.0376,131.2256,1281712.0
-5.9424,-14.4562,0.8523,-17.7002,0.4272,140.5029,1291718.0
-5.6671,-14.1988,0.4465,-24.5361,-0.7324,148.9258,1301722.0
-5.3606,-14.0839,0.2921,-30.8838,-3.7842,156.9824,1311723.0
-4.7824,-14.133,-0.3591,-40.2222,-8.0566,174.0723,1322825.0
-4.5693,-13.9558,-0.8332,-42.7246,-11.7187,184.3872,1332831.0
-4.3239,-13.2627,-1.2546,-41.1987,-17.7612,196.4722,1342834.0
-4.0187,-12.2224,-1.7262,-36.8652,-24.5972,208.0078,1352834.0
