acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1942,-7.8925,2.2458,-13.5498,-1.5259,-0.4883,9.0
5.2218,-7.5633,2.4289,-10.6201,-3.2349,1.0376,10017.0
5.2074,-7.106,2.4217,-9.7046,-2.5635,0.0,20024.0
5.1811,-6.9061,2.4229,-8.7891,-2.5024,-1.4648,30032.0
5.1978,-6.7816,2.3918,-8.8501,-3.2349,-3.6621,40033.0
5.0494,-6.6152,2.5091,-8.3008,-4.4556,-6.0425,50036.0
4.9476,-6.2477,2.6983,-6.2866,-5.9204,-8.7891,60037.0
4.6244,-5.4947,3.1591,-6.4087,-6.7139,-21.1792,70041.0
4.2701,-4.9536,3.4704,-8.9722,-4.6997,-30.1514,80048.0
4.2258,-4.2246,3.2908,-7.2021,-0.3052,-40.7104,90050.0
4.2581,-3.1687,2.2134,-0.5493,7.6294,-53.1006,100058.0
4.4245,-1.8794,0.9601,8.8501,11.1694,-70.1294,110060.0
3.7649,-1.3036,0.1532,7.6904,-2.8687,-116.6382,120067.0
2.6719,-0.8104,0.3256,22.0337,-13.9771,-137.8174,130067.0
2.4529,-0.9864,0.0168,27.1606,-18.7378,-163.5742,140071.0
1.901,-2.2039,-0.4597,35.4004,-23.2544,-190.1855,150073.0
1.3587,-3.9301,-0.4262,42.4805,-31.0059,-209.8999,160080.0
0.0634,-7.3777,-0.2682,60.5469,-42.6025,-225.1587,170082.0
-0.1281,-8.6957,-0.6919,74.2188,-45.4712,-223.8159,180082.0
-0.4334,-9.8509,-1.3024,82.3364,-47.7905,-218.5669,190085.0
-0.5124,-10.635,-1.6125,83.1909,-53.772,-211.1206,200088.0
-0.3555,-11.8549,-1.7992,76.4771,-60.4858,-205.8716,210093.0
-1.0977,-14.85,0.4298,41.4429,-78.2471,-189.209,220098.0
-1.7418,-15.2331,2.9329,29.2969,-84.0454,-170.166,230098.0
-1.7047,-15.2918,5.0829,25.0854,-84.5337,-150.0244,240102.0
-1.6735,-15.4019,5.9436,22.1558,-70.6177,-131.958,250104.0
-1.2977,-15.3193,5.6731,19.165,-49.8047,-116.394,260108.0
-0.8428,-14.4442,4.227,15.8081,-18.3716,-91.2476,270142.0
