acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0115,-8.2971,0.7638,-30.1514,-1.0376,19.104,9991.0
3.4728,-7.9236,0.8332,-34.2407,-2.6245,12.207,20011.0
2.9137,-5.9292,0.68,-33.5693,-4.5776,5.8594,30015.0
2.0997,-4.8542,1.5598,-34.2407,-6.958,-5.127,40015.0
1.5981,-2.4648,2.3774,-27.2827,-4.8218,-21.3623,50018.0
0.7865,-0.2514,2.7725,-17.6392,13.916,-52.4902,60023.0
0.2502,-0.0443,0.8511,-7.5073,73.6084,-142.334,70027.0
0.7266,-4.6256,-4.4628,-2.7466,72.5708,-168.0908,80029.0
0.0275,-4.4496,-4.2042,19.5923,57.6782,-176.2695,90035.0
-0.3148,-3.3794,-4.4544,40.5273,46.1426,-179.5654,100042.0
0.0587,-4.7896,-6.0346,38.147,38.4521,-191.6504,110047.0
2.5486,-11.4886,-8.3127,-28.5034,2.2583,-224.7314,120048.0
5.5174,-28.3234,-3.1125,-27.3438,-31.4941,-187.6831,130053.0
5.6216,-27.9882,0.2526,5.5542,-54.9316,-101.0132,140061.0
5.3666,-23.3052,0.5207,25.8789,-60.791,-9.5825,150064.0
5.1822,-19.0387,-0.8703,8.7891,-65.2466,47.5464,160069.0
4.5705,-17.0335,-0.0646,-56.6406,-105.5908,83.8013,170073.0
5.053,-16.9952,3.0131,-88.2568,-114.0137,96.8628,180075.0
4.2377,-15.937,5.1092,-108.0933,-111.5723,116.2109,190083.0
2.6432,-12.3301,8.6718,-105.835,-104.6143,136.6577,200085.0
0.4489,-7.2844,10.3801,-90.1489,-78.6133,144.7754,210091.0
-2.2553,-1.8256,10.0257,-51.8188,4.3945,110.1074,220092.0
-3.0861,7.1084,4.7597,-43.7622,25.3906,70.1904,230098.0
-4.2509,8.5042,6.5541,-38.4521,26.2451,15.0757,240099.0
-5.108,7.9284,7.7129,-41.3818,31.9214,-44.3115,250106.0
-5.5174,5.7724,6.1148,-51.3916,56.4575,-103.3325,260111.0
-5.1356,1.9501,3.7098,-63.3545,88.8062,-191.2231,270118.0
3.146,-19.2781,-11.0612,-81.543,89.9048,-216.0645,280118.0
6.0142,-29.2404,-14.8369,-74.4019,67.5049,-199.646,290123.0
5.3451,-29.5181,-9.7971,-23.1323,17.5171,-132.5684,300124.0
4.0689,-22.4444,-4.8135,26.1841,-14.4653,-51.8188,310131.0
3.3914,-16.1704,-6.9324,19.2261,-20.6909,-6.958,320137.0
3.802,-13.72,-3.4536,7.2632,-53.833,-14.2822,330142.0
4.7956,-13.884,-1.1648,6.2866,-66.7725,-12.4512,340149.0
4.3072,-12.1099,-1.0343,23.8647,-59.3872,6.0425,350153.0
3.2477,-8.4934,-2.3762,55.1758,-55.481,33.8135,360154.0
1.9273,-4.7692,-0.9266,93.1396,-102.8442,58.0444,370161.0
-2.2865,-0.6476,23.3147,66.8945,-116.394,32.7148,380162.0
-1.5191,-4.1587,22.6827,4.5776,-58.3496,-1.6479,390163.0
-2.2697,-5.533,20.219,-52.3071,10.0098,-14.8926,400165.0
