acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2889,2.8144,-4.9512,52.2461,28.1982,-12.6343,9.0
2.2003,3.6308,-5.8179,55.6641,19.165,-22.3999,10014.0
2.0889,4.0642,-6.8151,53.3447,9.0332,-35.8887,20015.0
2.0842,3.9456,-7.9547,24.231,-19.043,-77.2705,30020.0
2.0734,1.7418,-8.5042,6.3477,-42.0532,-98.7549,40021.0
1.5933,0.431,-6.9037,-5.9204,-68.8477,-115.6616,50023.0
1.2103,-0.7326,-4.61,-12.6343,-92.041,-129.2114,60031.0
0.8212,-2.3523,-2.6911,-15.8691,-104.4312,-142.0898,70031.0
0.4393,-4.3946,-1.1097,-21.2402,-111.4502,-158.7524,80035.0
0.7853,-8.5054,0.7913,-16.1133,-109.375,-157.7148,90039.0
0.9637,-9.9766,1.6759,-2.4414,-106.4453,-149.1699,100040.0
1.6783,-10.416,2.1524,19.165,-102.7832,-133.0566,110044.0
1.9022,-10.149,2.1584,42.2363,-98.6328,-116.0889,120052.0
1.7502,-9.1782,2.9688,66.4673,-106.9336,-101.6235,130058.0
1.5371,-8.7125,6.8989,57.0679,-108.0933,-111.6943,140063.0
1.725,-10.8673,7.9176,36.6821,-100.647,-127.8687,150070.0
1.998,-13.7643,8.2935,14.5264,-88.1348,-137.5122,160075.0
2.3547,-15.694,8.8514,6.8359,-77.5146,-130.8594,170083.0
2.5809,-16.0543,9.4056,42.9077,-53.9551,-85.144,180090.0
3.3914,-13.6422,9.0381,57.9834,-41.9922,-66.4063,190094.0
3.5219,-13.2639,8.6634,64.27,-34.4849,-60.0586,200095.0
3.699,-13.805,8.4994,60.9131,-30.3955,-62.0728,210101.0
3.8283,-14.8488,8.6969,54.0771,-29.1138,-64.9414,220105.0
4.039,-16.2363,9.0058,40.6494,-24.9634,-61.0962,230110.0
4.4269,-18.9118,9.6881,37.1094,-19.4702,-48.9502,240115.0
4.6328,-18.1157,9.4607,49.0723,-11.2305,-26.1841,250115.0
4.7836,-15.7646,8.3929,67.0166,-1.8311,-2.0752,260116.0
4.9177,-14.1461,7.3514,74.7681,3.9062,7.9346,270118.0
5.2218,-14.1521,6.7169,49.4385,3.1738,-3.1128,280123.0
5.3929,-15.3313,6.3458,36.2549,2.1362,-7.2021,290126.0
4.8483,-16.083,6.5074,24.7803,1.2207,-8.728,300130.0
4.9213,-16.344,6.7385,14.3433,-2.3193,-2.8076,310136.0
4.8566,-16.4278,7.5633,10.7422,-8.1177,5.3711,320136.0
4.7381,-16.7869,8.0948,10.9863,2.2583,14.8926,330144.0
4.8842,-16.8456,7.2425,17.4561,13.4888,21.6064,340178.0
5.0135,-16.4362,6.0849,19.2261,23.0713,29.0527,350182.0
5.0051,-15.864,5.1188,10.8643,27.832,35.8887,360183.0
4.9416,-15.5264,4.6136,-3.3569,27.9541,40.8325,370189.0
4.8566,-15.0104,4.1934,-20.9961,25.3296,50.293,380197.0
4.7106,-14.1821,3.45,-21.6064,22.0947,54.9927,390202.0
4.6723,-13.5907,3.0789,-19.8975,20.2637,59.4482,400206.0
4.6483,-13.1083,2.6803,-17.5171,18.9819,62.2559,410212.0
4.6136,-12.7671,2.3978,-15.686,16.9067,63.7817,420212.0
4.5011,-12.4044,2.2984,-13.1836,11.7187,67.0776,430213.0
4.3922,-11.7017,2.2027,-16.6626,10.0708,66.8335,440213.0
4.3539,-11.9997,2.0889,-23.3765,9.2163,64.9414,450216.0
4.3072,-12.0069,2.2051,-26.2451,6.897,66.1011,460224.0
4.2042,-11.9124,2.4169,-24.5361,4.9438,69.9463,470224.0
4.1575,-11.8621,2.5881,-20.6909,4.6387,77.6367,480231.0
4.0342,-11.7723,2.6719,-18.7988,5.249,81.543,490234.0
3.9744,-11.5592,2.824,-14.8315,5.7983,86.6699,500237.0
3.9397,-11.0217,2.7833,-9.3384,7.3853,92.5903,510240.0
3.9133,-10.2879,2.5402,-6.8359,10.7422,98.5718,520240.0
3.9468,-9.6235,1.6185,-7.3853,16.2964,104.7363,530245.0
4.1683,-8.2157,1.1217,-12.5122,16.0522,103.9429,540248.0
4.1934,-7.9727,0.923,-19.8975,13.0615,100.4639,550250.0
4.1863,-7.8398,1.0139,-26.3672,8.3008,97.4121,560253.0
4.0797,-7.8266,1.2857,-31.3721,4.2725,94.8486,570260.0
3.9421,-7.7716,1.9597,-34.8511,0.8545,94.0552,580265.0
3.7673,-6.9145,2.1153,-34.729,2.0752,95.0317,590267.0
3.7936,-6.426,1.8986,-35.5225,4.0283,94.9097,600273.0
3.893,-5.8766,1.5071,-36.8042,5.4321,94.4824,610275.0
3.9313,-5.0446,1.227,-34.3628,4.0894,94.6045,620275.0
3.8607,-4.124,2.0087,-34.79,-5.6152,89.1724,630275.0
3.8044,-3.0706,2.3846,-39.0625,-7.0801,83.374,640279.0
3.7445,-2.6181,2.6252,-41.626,-6.897,77.4536,650283.0
3.7888,-2.2218,2.7174,-42.5415,-7.0801,71.228,660287.0
3.7278,-2.0327,2.8024,-44.6167,-7.4463,63.9648,670289.0
3.5805,-1.9285,3.6404,-46.6309,-9.3994,51.3306,680313.0
3.3866,-1.4198,3.7553,-45.0439,-8.4839,46.1426,690320.0
3.2848,-1.1468,3.7242,-42.1753,-7.019,40.8936,700320.0
3.1855,-0.759,3.5638,-38.208,-6.6528,35.5835,710328.0
2.9892,-0.4034,3.5889,-35.3394,-7.9956,29.541,720334.0
2.7857,-0.243,4.2222,-36.6211,-13.3057,14.4043,730336.0
2.2996,-0.1736,4.5765,-36.8652,-13.916,7.1411,740336.0
2.0638,-0.255,4.81,-38.3911,-12.9395,0.3052,750337.0
1.8806,-0.2957,4.6723,-38.5132,-9.4604,-4.8828,760343.0
1.6915,-0.0156,4.3634,-32.5317,-6.5918,-7.9956,770345.0
1.5347,0.3663,4.8734,-19.9585,-8.3008,-16.0522,780353.0
0.9756,0.6955,5.3606,-9.6436,-9.4604,-21.9116,790357.0
0.7075,0.747,5.6934,0.3052,-7.8735,-28.4424,800358.0
0.3986,0.929,5.9891,8.3618,-5.0659,-35.2783,810359.0
0.4729,1.4748,5.679,14.5264,-1.2207,-41.9922,820390.0
0.4142,2.0578,3.7134,13.2446,5.7983,-64.9414,830395.0
0.7602,1.5814,2.9939,-0.6714,1.4648,-83.313,840401.0
0.6357,-0.1604,2.8096,-14.2822,-10.498,-102.2949,850407.0
0.6536,-1.0558,2.9975,-17.7612,-29.2358,-111.7554,860407.0
-0.2717,-2.2769,3.9887,4.2114,-50.0488,-119.3848,870411.0
-0.6249,-3.8666,7.6567,-8.728,-64.27,-123.291,880417.0
-0.1197,-4.0701,6.4045,-9.0332,-42.4194,-122.9248,890424.0
-0.1903,-3.7757,4.9716,-0.1221,-20.3857,-120.4224,900426.0
0.431,-3.1568,4.7202,2.3804,-15.8691,-119.9951,910426.0
0.4489,-2.812,3.0454,3.7842,-13.0005,-126.4038,920432.0
0.7195,-3.3088,4.373,1.77,-24.9634,-154.1138,930439.0
0.5399,-7.6734,4.9787,-3.0518,-21.4233,-157.4707,940447.0
0.6536,-8.9771,5.053,-0.2441,-15.625,-150.1465,950451.0
0.8164,-9.5098,5.6503,8.8501,-11.5356,-137.6953,960452.0
1.0331,-9.3266,5.5593,16.6626,-3.8452,-125.2441,970457.0
1.5071,-8.0972,4.1851,33.2642,17.1509,-108.2764,980464.0
1.8627,-7.7057,4.3551,38.269,20.3857,-108.5815,990466.0
2.0219,-7.8805,4.4891,41.0156,24.4141,-112.6709,1000472.0
2.4672,-8.4515,4.0426,39.7339,31.25,-118.103,1010473.0
3.0718,-9.8677,3.4201,37.0483,36.9873,-123.291,1020479.0
3.4608,-11.9878,2.6935,42.9688,36.0107,-116.6992,1030486.0
3.8978,-12.7108,2.5618,46.5088,33.5693,-108.8867,1040491.0
4.1527,-13.4027,2.2134,49.3774,33.8135,-102.5391,1050492.0
4.4628,-14.0803,1.5167,51.0864,35.5225,-96.1304,1060492.0
4.8351,-14.6812,0.923,49.4385,35.2173,-89.7217,1070492.0
5.1607,-15.4175,-0.182,44.4946,29.7852,-76.9653,1080499.0
5.8035,-16.0998,-0.6835,43.2739,25.4517,-71.2891,1090500.0
5.8514,-16.7726,-0.6919,44.9829,19.7754,-65.2466,1100500.0
5.952,-17.3639,-0.6524,47.3633,15.0146,-57.8613,1110500.0
5.9364,-17.4669,-0.7889,47.3022,12.6953,-49.1943,1120500.0
5.9161,-17.8356,-0.5136,38.7573,7.3242,-37.2925,1130501.0
6.0454,-18.2749,-0.7314,35.8887,6.2256,-31.0059,1140509.0
5.8814,-18.069,-0.6644,28.0151,2.8687,-22.0947,1150514.0
5.7904,-17.3699,-0.2789,21.5454,-3.9062,-12.4512,1160517.0
5.5845,-17.0216,-0.0168,14.8315,-9.2163,-6.2866,1170524.0
5.46,-17.4394,0.3615,2.8076,-15.2588,3.1128,1180538.0
4.865,-16.9845,0.7123,2.0752,-18.4326,13.2446,1190546.0
4.5418,-16.5763,1.2965,1.5259,-20.813,24.231,1200552.0
4.2952,-16.2231,1.6221,-0.1831,-19.6533,33.8745,1210552.0
4.0594,-15.5767,1.6843,-1.0986,-16.4795,43.0298,1220557.0
3.9863,-14.1042,1.5455,-3.6011,-12.085,55.7861,1230560.0
3.8487,-13.8277,1.3815,-5.249,-10.8643,58.2275,1240560.0
3.8092,-13.5057,1.1744,-5.0049,-10.2539,61.9507,1250560.0
3.9325,-13.0807,0.6979,-3.54,-10.2539,66.1011,1260561.0
4.0642,-12.7407,0.0,-3.3569,-10.1318,69.5801,1270563.0
4.1515,-11.8154,-1.142,-3.6011,-18.0054,75.7446,1280570.0
4.276,-11.2827,-1.4018,-5.9204,-25.3296,77.5757,1290605.0
4.2856,-10.5991,-1.5299,-8.1177,-34.4849,77.9419,1300613.0
4.2677,-10.2029,-1.6029,-12.5122,-43.1519,75.8057,1310617.0
