acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.8673,-7.0473,-1.7358,-2.8687,15.625,7.1411,9.0
7.8685,-6.5972,-1.8591,-0.3052,15.3198,8.9111,10016.0
7.8757,-6.377,-2.1679,0.5493,13.1836,5.5542,20018.0
7.8865,-6.6092,-2.2338,-0.1221,11.6577,3.1738,30018.0
7.8147,-6.7935,-2.0853,-0.8545,9.4604,2.0142,40020.0
7.8051,-7.0234,-2.0698,-1.1597,8.4229,1.709,50033.0
7.8135,-7.2161,-2.3463,-0.4272,8.8501,2.0752,60033.0
7.7895,-7.2915,-2.5546,0.8545,5.3101,4.5776,70034.0
7.6614,-7.519,-2.5977,0.4272,2.9907,5.6763,80040.0
7.5693,-7.5154,-2.6456,2.1973,0.9155,7.7515,90047.0
7.5322,-7.2987,-2.7713,4.3335,-0.6104,10.376,100053.0
7.5669,-7.0701,-3.0179,4.4556,-2.0142,12.207,110056.0
7.5788,-6.8857,-3.1687,3.9062,-7.5073,13.6719,120060.0
7.5429,-6.5086,-3.0466,5.6763,-10.7422,14.0991,130060.0
7.4543,-6.4045,-3.0023,7.7515,-13.3667,13.9771,140064.0
7.3993,-6.4979,-2.9449,8.606,-16.1133,13.0005,150068.0
7.3275,-6.6643,-2.9556,9.6436,-18.3716,12.3291,160071.0
7.2329,-6.8043,-2.9532,10.1318,-22.8271,13.1836,170079.0
7.185,-6.8043,-3.1591,9.2773,-24.9634,14.2212,180084.0
7.1682,-6.6475,-3.0909,7.6294,-28.0151,15.3198,190091.0
7.1407,-6.5637,-2.964,5.3711,-31.7993,15.3809,200093.0
7.0509,-6.5745,-2.873,3.8452,-34.5459,15.1978,210096.0
7.0054,-6.6487,-2.6947,2.5024,-39.7949,16.1743,220096.0
6.9432,-6.2225,-2.4936,4.0894,-41.5649,17.4561,230096.0
6.9061,-6.0908,-2.5031,4.9438,-43.457,17.4561,240098.0
6.8594,-6.1926,-2.4648,5.188,-46.0205,16.6626,250103.0
6.7828,-6.2417,-2.2817,6.897,-48.8281,16.8457,260109.0
6.7277,-6.1339,-2.2146,12.7563,-53.833,18.9819,270116.0
6.5434,-5.8095,-1.9609,14.0991,-57.0679,18.9819,280119.0
6.4548,-5.788,-1.8052,13.7329,-60.0586,18.0664,290121.0
6.4212,-5.8239,-1.798,11.5967,-61.2183,16.6626,300122.0
6.3913,-5.8634,-1.8495,9.6436,-62.8052,15.7471,310123.0
6.2656,-5.8071,-1.5718,9.4604,-67.749,15.4419,320125.0
6.11,-5.6575,-1.5574,7.4463,-70.6177,14.1602,330131.0
6.043,-5.9209,-1.5359,5.7983,-72.3267,12.8784,340137.0
