acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.8392,0.4872,8.5677,18.6157,-116.333,-114.4409,9994.0
0.7039,-3.0742,10.8912,-39.5508,-98.5718,-182.1289,19996.0
2.642,-10.0353,9.7707,-66.8335,-24.1089,-173.8892,31103.0
2.8718,-9.9,11.0612,-41.9922,7.8125,-150.9399,41111.0
3.1149,-12.0129,12.2487,-35.1563,47.5464,-141.6016,51118.0
3.644,-13.9474,11.3246,-29.1748,89.6606,-129.8218,61124.0
4.3646,-16.016,3.6547,-22.583,154.8462,-87.7686,71132.0
4.9895,-16.3787,0.498,-26.001,158.1421,-68.5425,81135.0
5.1655,-17.6141,-2.077,-41.687,148.5596,-55.2979,91137.0
5.5462,-19.083,-3.9468,-58.7158,129.0283,-38.8794,101145.0
4.8866,-17.7542,-4.9716,-67.8101,105.1025,-12.8174,111168.0
3.2681,-14.8022,-2.2266,-43.0298,65.0024,23.9868,121172.0
2.4672,-12.0979,-3.4165,-33.2642,70.4346,39.978,131175.0
1.5311,-9.5409,-4.531,-21.0571,73.6084,48.0347,141180.0
1.1612,-7.6974,-5.2409,-10.2539,66.1621,45.5322,151182.0
1.0487,-6.9168,-6.1292,-4.4556,57.0679,36.9263,161187.0
0.6464,-5.7209,-5.5821,6.7139,31.311,23.3765,171190.0
0.9912,-5.4612,-4.6675,13.4888,21.6064,15.625,181195.0
1.2869,-5.5055,-4.725,18.9819,19.165,7.2632,191201.0
1.5359,-5.9532,-4.9488,23.1323,17.6392,-0.7935,201206.0
1.9788,-6.5805,-4.0534,27.8931,10.9863,-7.0801,211208.0
2.903,-8.667,-2.818,22.4609,4.6387,-17.2119,221213.0
3.6512,-10.0233,-2.9844,6.1646,0.061,-18.8599,231213.0
4.0677,-11.4132,-2.6947,-11.6577,-7.5073,-17.7612,241220.0
4.5358,-12.3984,-1.9369,-21.1792,-14.6484,-12.146,251228.0
4.7274,-12.6486,-1.4676,-22.7661,-15.1978,-3.1738,261234.0
4.3539,-11.06,-1.2366,-11.8408,-8.2397,16.1133,271234.0
4.1875,-10.6374,-1.0319,-8.2397,-7.3242,20.0195,281236.0
3.9576,-10.1742,-1.0259,-4.9438,-6.5918,22.583,291241.0
3.5662,-9.3865,-0.8392,-1.2207,-6.5918,25.5737,301247.0
3.1077,-8.5832,-0.4262,1.8921,-7.2632,26.2451,311272.0
2.3966,-7.5573,-0.0611,5.5542,-5.0049,20.6299,321276.0
2.2649,-7.5465,-0.2346,6.1035,-2.7466,15.7471,331281.0
2.2517,-7.7249,-0.5076,6.6528,-0.8545,10.8032,341287.0
2.2709,-7.9332,-0.7937,8.4839,-0.1831,6.5918,351290.0
2.3343,-8.1786,-0.8954,10.5591,0.1221,3.3569,361294.0
2.5786,-8.691,-0.8499,12.4512,0.7324,-2.1973,371295.0
2.8407,-9.2201,-1.4509,11.9629,3.2349,-4.2114,381295.0
3.0813,-9.7205,-1.6328,13.2446,2.8076,-4.7607,391295.0
3.2453,-10.0556,-1.5682,14.9536,0.6714,-4.0283,401297.0
