acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.2361,-5.8622,-1.9261,13.855,23.8647,-2.0142,9.0
8.2073,-5.9532,-2.3367,15.8081,22.7661,-1.77,11270.0
8.1942,-6.0825,-2.7773,16.6626,20.6909,-2.2583,22706.0
8.1104,-6.3303,-4.0163,15.8691,15.0146,-1.709,33968.0
8.0469,-6.432,-4.1563,15.7471,8.3008,-1.8921,44838.0
7.9499,-6.6822,-4.1061,15.0757,0.9155,-2.9297,54845.0
7.8243,-7.0449,-4.0785,13.6108,-9.8267,-2.7466,64853.0
7.6662,-7.3287,-3.9648,13.855,-14.4653,-0.9155,74858.0
7.6243,-7.3263,-3.9588,14.2822,-18.9819,1.0376,84860.0
7.5729,-7.2832,-3.8259,13.916,-24.0479,2.4414,94868.0
7.501,-7.179,-3.5793,13.3057,-29.6021,3.7231,104870.0
7.4579,-6.9839,-3.2729,12.207,-38.3911,5.7373,114871.0
7.3287,-6.8546,-2.5774,11.9019,-42.6025,6.0425,124877.0
7.258,-6.766,-2.2314,12.7563,-45.7153,6.958,134884.0
7.2125,-6.6595,-1.998,14.2822,-47.9126,8.1177,144891.0
7.179,-6.5984,-1.8328,15.686,-49.9268,8.728,154898.0
7.1036,-6.4991,-1.5311,16.7847,-56.3965,10.3149,164904.0
7.0018,-6.2572,-0.8859,16.7847,-57.8613,10.1929,174907.0
6.9875,-6.1723,-0.8547,16.7847,-58.1055,10.3149,184907.0
6.863,-5.9819,-0.6907,17.7612,-59.6924,10.8032,194914.0
6.681,-5.8191,-0.2933,18.3716,-62.3169,10.437,204921.0
6.5027,-5.7521,-0.0251,17.0288,-62.3169,7.9956,214931.0
6.3363,-5.7928,0.2155,15.686,-61.5845,6.958,224931.0
6.3566,-5.7652,0.0108,16.3574,-60.3638,6.4697,234939.0
6.3925,-5.776,-0.1448,16.2354,-60.3638,5.9204,244945.0
6.462,-5.7964,-0.1616,16.3574,-62.0117,5.3711,254952.0
6.4368,-5.7964,-0.0838,17.2729,-67.1387,4.6387,264952.0
6.3255,-5.9508,0.2526,18.3716,-70.0684,4.4556,274952.0
6.2525,-5.9221,0.5195,19.5313,-72.4487,4.7607,284953.0
6.1627,-5.7461,1.0139,21.3013,-75.1953,5.0659,294953.0
6.0801,-5.5737,1.7226,21.3623,-77.0264,4.3945,304956.0
5.9999,-5.4899,2.4038,15.8081,-73.8525,-0.1831,314964.0
6.0322,-5.9831,2.8192,12.8174,-69.3359,-2.5635,324965.0
6.025,-6.1256,2.7138,13.3057,-64.8804,-2.5024,334966.0
6.0047,-5.9005,2.6073,18.3716,-61.9507,-0.061,344969.0
5.9939,-5.5653,2.4289,23.9868,-59.6313,1.8311,354975.0
6.0334,-5.3367,2.0722,29.2969,-56.9458,0.3052,364979.0
5.9843,-5.2828,1.4497,29.2358,-57.7393,-1.5259,374987.0
5.9735,-5.3941,1.1265,28.8086,-59.2041,-3.418,384988.0
