acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.7373,-5.2505,-0.1305,14.6484,-54.6265,1.9531,9.0
6.6679,-5.3103,0.0024,14.7705,-54.5044,0.9766,10015.0
6.608,-5.3774,0.0204,17.334,-54.4434,1.0376,20021.0
6.4847,-5.1056,-0.067,21.1182,-54.6265,1.8921,30025.0
6.4691,-4.8985,-0.3388,23.7427,-55.2368,2.1362,40025.0
6.4033,-4.7393,-0.6153,25.9399,-57.0068,1.709,50031.0
6.3267,-4.6316,-0.6955,26.8555,-59.9976,0.4883,60036.0
6.2979,-4.5717,-0.7015,23.0713,-66.1011,-3.8452,70036.0
6.1244,-4.4161,-0.2119,19.7144,-69.458,-6.3477,80042.0
6.019,-4.5167,0.0706,16.5405,-71.4111,-9.8877,90048.0
5.9951,-4.883,0.0766,13.6719,-71.228,-13.9771,100054.0
5.9664,-5.1619,0.0802,12.146,-71.4722,-16.5405,110056.0
5.9197,-5.3379,0.1927,11.7187,-74.8291,-17.7612,120057.0
5.9173,-5.6419,0.5267,12.9395,-75.9888,-17.8833,130057.0
5.9209,-5.8838,0.7314,12.8784,-77.2705,-17.9443,140061.0
5.9101,-5.9292,0.9732,14.8926,-78.9185,-17.1509,150065.0
5.9532,-5.7449,1.2198,17.8223,-80.2612,-15.7471,160077.0
5.9783,-5.6192,1.415,18.0054,-81.7871,-17.5171,170078.0
5.9185,-5.9256,2.0207,16.1133,-83.0688,-19.7754,180079.0
5.8215,-6.0944,2.3547,14.7095,-83.1299,-21.0571,190080.0
5.6635,-6.0226,2.6181,15.3809,-82.5195,-21.1792,200083.0
5.4863,-6.0118,2.8886,16.7847,-80.6885,-21.3013,210086.0
5.3498,-6.0094,3.2226,21.9727,-74.707,-20.5078,220089.0
5.3451,-5.5557,3.0646,27.5269,-69.397,-18.8599,230089.0
5.521,-5.1583,2.6983,31.6162,-65.3076,-18.3716,240093.0
5.6587,-5.12,2.2733,32.2876,-63.3545,-20.9961,250095.0
5.6563,-5.3941,2.0494,29.1748,-64.0259,-25.2686,260102.0
5.6252,-5.7317,2.1751,19.2261,-70.1294,-32.1655,270109.0
5.3427,-6.4859,2.4995,14.8315,-72.0825,-33.8135,280114.0
5.1595,-6.839,2.9389,11.9629,-74.2188,-33.9966,290118.0
5.0039,-7.0916,3.5267,10.437,-75.3174,-32.959,300121.0
4.8866,-7.0413,3.8499,12.3901,-73.9136,-30.2734,310121.0
4.871,-6.7708,3.9301,17.334,-67.4438,-25.2075,320126.0
4.8758,-6.2261,3.7577,18.6157,-64.6973,-24.5972,330134.0
4.8459,-6.1052,3.7182,19.9585,-63.4155,-25.3906,340138.0
4.7633,-5.9735,3.6835,21.6064,-62.6221,-26.3672,350145.0
4.8004,-6.0621,3.6643,22.0337,-61.6455,-28.3813,360153.0
4.689,-6.4153,3.6212,18.3105,-61.2183,-32.6538,370161.0
4.4879,-7.4053,3.6212,16.9678,-63.1104,-33.3252,380165.0
4.367,-7.8769,4.1025,14.4653,-65.6128,-31.9214,390165.0
4.306,-7.9595,4.4317,15.7471,-65.1855,-27.832,400166.0
4.2904,-7.6962,4.537,16.2354,-63.4766,-23.0713,410169.0
4.2832,-7.616,4.6017,9.9487,-61.2793,-19.5923,420173.0
4.1396,-7.3538,5.296,7.2021,-61.0352,-17.8223,430179.0
4.1444,-6.8402,5.618,5.8594,-58.5938,-16.9678,440179.0
4.2294,-6.4536,5.4624,4.1504,-54.7485,-18.9209,450181.0
4.2736,-6.4512,5.2529,-0.9766,-52.7344,-23.6816,460185.0
4.2569,-6.9085,6.1555,-22.8882,-54.8706,-33.9966,470189.0
4.0139,-8.515,6.8259,-29.541,-53.833,-35.5225,480196.0
3.8415,-9.3841,7.4184,-29.7241,-49.8657,-32.959,490200.0
3.7014,-9.8043,7.8889,-22.9492,-43.0908,-25.3906,500200.0
3.7733,-9.4116,7.8973,-11.2305,-33.3862,-13.7939,510206.0
3.9349,-8.3306,6.2345,6.3477,-14.5874,3.2959,520207.0
4.3263,-6.6942,5.4767,6.3477,-10.9863,3.479,530211.0
4.4748,-6.3363,4.8878,3.7842,-10.3149,0.9155,540211.0
4.5849,-6.4021,4.391,-0.6104,-11.5967,-3.3569,550218.0
4.5622,-6.7672,4.3108,-6.4087,-15.0146,-7.8125,560224.0
4.4592,-7.2508,4.5801,-18.4326,-22.3389,-13.6108,570232.0
4.051,-8.7688,4.871,-19.6533,-25.6958,-14.2212,580240.0
4.0881,-9.2404,6.019,-16.5405,-31.25,-11.1084,590250.0
3.9061,-9.1387,6.4536,-15.3198,-28.6255,-4.3335,600255.0
3.9756,-8.1032,6.5434,-8.7891,-22.8271,4.8218,610256.0
4.0534,-7.003,7.6267,0.9155,-15.0146,9.9487,620258.0
4.1731,-6.4212,7.5896,3.0518,-6.0425,6.3477,630258.0
4.1851,-6.6846,6.8414,7.8735,5.3101,2.1973,640258.0
4.3144,-7.2592,6.1016,10.5591,13.2446,-1.9531,650263.0
4.3682,-7.8027,5.4061,10.498,17.334,-3.7842,660269.0
4.3981,-7.7201,4.4867,7.8735,18.3105,-1.77,670270.0
