acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
7.5597,-6.6798,-4.0007,10.5591,-11.0474,42.2363,9.0
7.3526,-6.1519,-3.6559,9.0332,-17.7002,41.9922,11604.0
7.1898,-6.2309,-3.62,5.6763,-22.4609,38.8794,21803.0
6.9647,-5.8442,-3.3722,5.3711,-32.8979,36.499,32788.0
6.8295,-5.6683,-3.1795,5.3711,-38.3301,35.5835,44822.0
6.7109,-5.6216,-3.1089,5.188,-42.6636,34.1797,54830.0
6.5254,-5.3774,-2.9018,8.606,-53.4668,32.4097,65458.0
6.2393,-5.2541,-2.2745,8.8501,-58.1055,30.5786,75460.0
6.128,-5.1284,-2.0973,9.0332,-60.9741,29.6631,85463.0
6.0801,-5.0051,-1.9704,9.2773,-64.8193,28.3813,95463.0
6.0142,-4.8686,-1.8016,9.6436,-68.7866,27.0996,105469.0
5.9041,-4.5011,-1.2773,6.897,-77.2095,23.1323,115490.0
5.8203,-4.4005,0.0766,2.8687,-78.125,18.1274,125498.0
5.8012,-4.889,0.2059,-0.6104,-76.8433,13.7329,135501.0
5.7521,-5.0661,0.4872,-0.6104,-77.3315,12.6953,145503.0
5.6958,-5.2265,0.8056,0.9155,-78.186,13.4277,155504.0
5.6647,-5.3798,0.9397,5.5542,-77.8809,15.9302,165510.0
5.6635,-5.2529,0.8894,8.4229,-78.2471,17.5781,175514.0
5.6731,-5.1332,0.996,10.498,-79.2847,18.7378,185514.0
5.7186,-4.7573,1.0283,13.0005,-79.9561,20.1416,195516.0
5.7221,-4.4365,1.0702,13.7939,-80.1392,19.5923,205521.0
5.6623,-4.2713,1.3431,9.6436,-80.8716,13.3057,215521.0
5.5701,-4.9632,1.7071,4.8828,-79.2847,8.9111,225526.0
5.4959,-5.3259,1.8387,2.9297,-78.0029,7.019,235529.0
5.4935,-5.436,2.0734,2.4414,-77.0264,7.3242,245531.0
5.5198,-5.4396,2.0865,2.1362,-75.1953,8.2397,255539.0
5.5617,-5.29,2.144,2.6855,-72.0825,9.5825,265544.0
5.6802,-5.1631,2.3798,4.0283,-70.8008,9.6436,275550.0
5.7904,-4.9344,2.4086,5.8594,-69.519,9.8877,285557.0
5.9376,-4.7154,2.399,7.2021,-68.6646,9.6436,295560.0
5.9664,-4.5933,2.5103,8.1787,-68.7256,7.8735,305563.0
5.9316,-4.8734,2.8874,6.4087,-69.8853,2.0752,315564.0
5.7988,-5.1894,3.45,5.8594,-68.1763,1.1597,325570.0
5.764,-5.2804,3.644,4.8218,-66.4673,0.1221,335572.0
5.7269,-5.4061,3.8571,3.6621,-64.5142,-0.6104,345576.0
5.8191,-5.4253,3.9851,4.1504,-61.4014,-0.3662,355581.0
5.9807,-5.3367,3.8786,10.3149,-55.3589,1.77,365582.0
6.2932,-4.9153,3.3459,12.7563,-55.1758,1.6479,375584.0
6.2417,-4.9045,3.571,11.8408,-57.251,-0.3662,385585.0
6.2058,-4.9787,3.7948,9.0332,-58.1055,-2.8076,395591.0
6.1196,-5.114,3.8475,6.0425,-57.9224,-4.5776,405595.0
5.964,-5.302,4.1551,4.2114,-59.5093,-6.3477,415599.0
5.7892,-5.3726,4.7022,5.7373,-57.4951,-5.127,425604.0
5.7772,-5.0589,4.7585,8.4229,-54.6265,-4.3335,435607.0
5.8263,-4.9213,4.7992,10.0708,-51.8188,-4.4556,445612.0
5.8263,-4.8746,4.6519,12.6953,-48.2178,-5.4932,455618.0
5.9005,-4.8088,4.4161,18.9209,-43.1519,-8.4839,465619.0
6.1399,-4.8937,3.6176,19.9585,-42.6636,-11.2915,475621.0
6.2142,-5.1248,3.4584,17.9443,-45.4712,-14.6484,485626.0
6.2177,-5.4121,3.5482,13.6719,-49.7437,-18.0054,495628.0
6.1076,-5.8143,3.8774,7.4463,-54.6265,-21.0571,505629.0
5.9209,-6.4548,4.4329,-9.2163,-62.7441,-24.5972,515634.0
5.5641,-7.1024,5.9723,-14.7705,-63.3545,-21.6064,525637.0
5.4576,-6.7086,6.5781,-15.564,-60.791,-16.7847,535641.0
5.4229,-6.1579,7.0366,-13.9771,-56.2134,-12.8784,545643.0
5.4157,-5.612,7.1359,-9.7656,-50.2319,-10.1318,555651.0
5.5162,-5.3032,6.8702,2.6245,-36.8042,-9.1553,565653.0
5.5821,-4.7716,6.1758,8.9111,-33.2031,-9.7046,575653.0
5.5785,-4.9931,5.873,11.5356,-30.2734,-12.7563,585653.0
5.5641,-5.3199,5.6383,11.8408,-28.3813,-15.8691,595657.0
5.4767,-5.448,5.5294,12.085,-28.1372,-16.9678,605665.0
5.3642,-5.7964,5.521,4.0283,-29.48,-20.6909,615676.0
5.132,-6.6295,6.031,-0.7935,-30.0293,-20.4468,625676.0
5.0051,-6.5685,6.4296,-2.6245,-29.4189,-18.3105,635676.0
4.9368,-6.3554,6.7002,-3.7842,-27.2827,-15.686,645680.0
4.9943,-6.0645,6.6403,-2.3193,-22.8271,-13.6108,655683.0
5.0673,-5.6647,6.3075,5.7373,-14.7095,-11.1084,665683.0
5.2289,-4.7058,5.5857,9.2163,-12.2681,-12.6343,675683.0
5.2565,-4.6268,5.1463,10.0708,-11.7187,-16.7847,685686.0
5.2026,-4.6519,4.8854,9.3384,-12.8174,-21.4233,695689.0
5.108,-4.7896,4.7321,7.8125,-15.1978,-25.9399,705693.0
4.9333,-5.2469,4.707,-1.0376,-21.9116,-34.6069,715700.0
4.4484,-7.0042,5.369,-6.5308,-25.5737,-35.9497,725703.0
4.3227,-7.5765,5.928,-9.9487,-27.4048,-33.5693,735704.0
4.373,-7.4998,6.3686,-9.2163,-26.9775,-27.8931,745710.0
