acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0673,-8.5281,-1.4006,-3.9062,5.6763,2.2583,9997.0
5.0757,-8.3953,-1.7933,-1.9531,7.3242,3.54,20000.0
5.1176,-8.3677,-2.3176,-1.0376,5.3711,4.0283,30011.0
5.1104,-8.3414,-2.4876,-0.7324,2.6245,4.0894,40015.0
4.9943,-8.0912,-2.7306,-1.2207,0.0,4.2725,50041.0
5.053,-8.0637,-3.0394,-4.1504,-3.1738,2.8687,60046.0
4.9859,-8.3031,-2.9521,-5.8594,-6.7749,0.3662,70051.0
4.877,-7.8997,-2.7916,-2.0752,-14.9536,0.4883,80058.0
4.9021,-7.8638,-2.6671,-0.9766,-19.043,-0.7324,90059.0
4.9321,-7.8817,-3.0418,2.1973,-20.3857,-1.77,100059.0
4.7477,-7.6148,-3.0394,8.3618,-22.3389,-1.8921,110065.0
4.5705,-7.1036,-2.9688,13.3667,-26.6113,-2.5635,120065.0
4.4748,-6.7983,-4.1204,18.9209,-35.2783,-10.7422,130068.0
4.2425,-6.1399,-4.9668,27.0386,-41.5649,-14.9536,140072.0
3.8559,-5.6383,-4.7908,36.7432,-52.7344,-21.7285,150074.0
3.5003,-5.3594,-3.9253,42.7246,-64.6362,-30.8228,160079.0
3.1699,-5.1152,-3.6883,45.7153,-71.5332,-41.0156,170083.0
3.1651,-6.1615,-2.8252,46.5698,-84.1064,-66.5894,180091.0
2.6252,-6.0825,-1.5036,44.3115,-87.6465,-75.8667,190091.0
2.4014,-6.0322,0.7614,35.5225,-90.5762,-87.4023,200091.0
2.46,-6.8941,2.3619,19.165,-86.5479,-101.7456,210092.0
2.9939,-8.6514,3.5303,-2.0752,-76.2939,-115.1123,220092.0
3.7697,-11.3246,3.8906,-20.0195,-39.7339,-114.8682,230099.0
3.9983,-11.8932,3.5698,-17.9443,-22.0947,-104.3701,240100.0
3.9648,-11.4299,2.4205,-9.7046,-5.3711,-90.5151,250107.0
3.79,-10.6925,1.3803,-1.2207,6.7749,-78.6743,260113.0
3.5291,-10.4639,1.3611,3.7842,11.6577,-72.2656,270116.0
2.7162,-10.1275,3.4081,7.0801,20.1416,-64.1479,280118.0
2.6695,-10.5848,3.5566,3.2349,34.2407,-62.439,290124.0
3.1316,-11.7232,2.6779,-1.5869,50.9033,-59.9976,300124.0
3.4321,-12.7779,1.3048,-4.2114,66.1011,-52.7344,310127.0
3.2334,-12.5025,0.504,-1.4038,75.3784,-39.4287,320133.0
2.5881,-10.9798,0.3484,1.4038,84.0454,-18.7988,330134.0
2.733,-10.9152,-1.3838,-2.1362,91.0645,-14.9536,340140.0
2.8096,-11.2085,-2.5977,-5.127,92.041,-11.9629,350142.0
3.1113,-11.4311,-2.6576,-7.5073,84.7778,-7.2632,360146.0
3.1436,-11.5616,-2.332,-7.4463,77.2095,-1.5259,370146.0
3.0837,-11.1115,-2.794,-6.2256,73.7915,12.6953,380149.0
2.6576,-10.2005,-2.8383,-5.6152,71.7773,19.8975,390153.0
2.5929,-9.8138,-2.4493,-7.4463,66.5283,21.9727,400153.0
